           1   5.8044058329912791E-007
           2   2.4160484734942634E-007
           3   1.3945447278638715E-007
           4   1.1736808105042018E-007
           5   1.4090153947381564E-009
           6   1.5073996534229389E-008
           7   6.9394174838519791E-008
           8   9.4396598893477609E-008
           9   1.0119161257801316E-007
          10   7.9826892104090499E-008
          11   5.0398295057566302E-008
          12   3.4198211398007333E-008
          13   2.3039173563825090E-008
          14   1.5519172853864887E-008
          15   1.0131061335905986E-008
          16   6.5574618039700322E-009
          17   4.3913417843779687E-009
          18   2.9400786684742895E-009
          19   1.9574055267633402E-009
          20   1.3124318186038552E-009
          21   8.8162429200614499E-010
          22   5.9169195061605088E-010
          23   3.9602403333498834E-010
          24   2.6537658209003791E-010
          25   1.7782507780647831E-010
          26   1.1918748384495864E-010
          27   7.9882006228107689E-011
          28   5.3553729234144445E-011
          29   3.5899902092727885E-011
          30   2.4065945741347731E-011
          31   1.6133222101115578E-011
          32   1.0815527657536497E-011
          33   7.2509749984910689E-012
          34   4.8613719369890130E-012
          35   3.2597361476159118E-012
          36   2.1859883311570069E-012
          37   1.4663325410297563E-012
          38   9.8394522806633726E-013
          39   6.6048895396289342E-013
          40   4.4377979845530951E-013
