           1   5.4857167419583527E-007
           2   2.2746596319089786E-007
           3   1.4272088054645395E-007
           4   1.0232932056731947E-007
           5   5.0690442778569340E-010
           6   1.8534241161815414E-008
           7   6.4737867388798116E-008
           8   9.4525056697688729E-008
           9   9.9337454686899745E-008
          10   8.0840970355711486E-008
          11   5.1304640539746109E-008
          12   3.5092183007580531E-008
          13   2.3653693271747790E-008
          14   1.5222514605648053E-008
          15   1.0040472257837750E-008
          16   6.7227425652789688E-009
          17   4.5070885648962287E-009
          18   3.0202750979959696E-009
          19   2.0141251239593915E-009
          20   1.3462905771008953E-009
          21   9.0088393709784310E-010
          22   6.0517075031931335E-010
          23   4.0540031170752020E-010
          24   2.7194730078543327E-010
          25   1.8230607102243498E-010
          26   1.2228678205711394E-010
          27   8.1825008012654549E-011
          28   5.4806857901406196E-011
          29   3.6634205357326022E-011
          30   2.4625313058683681E-011
          31   1.6526456006242644E-011
          32   1.1078426250647291E-011
          33   7.4303619992825075E-012
          34   4.9826132032221413E-012
          35   3.3404770793888101E-012
          36   2.2398332552903588E-012
          37   1.5019281640314368E-012
          38   1.0072414776054345E-012
          39   6.7562167931558024E-013
          40   4.5344641659381964E-013
