           1   5.9878481306691810E-007
           2   2.6486134258728680E-007
           3   1.4341833244006139E-007
           4   1.0769966976956228E-007
           5   2.6929620495230692E-009
           6   1.6046381619171148E-008
           7   6.6675227427728195E-008
           8   9.4414751421470372E-008
           9   1.0007417041189371E-007
          10   8.0194343038849547E-008
          11   5.0801824529185108E-008
          12   3.4652714061857394E-008
          13   2.3367108084479329E-008
          14   1.5472121247294429E-008
          15   9.9334047618415995E-009
          16   6.6469077496710363E-009
          17   4.4447574648034566E-009
          18   2.9850643977498807E-009
          19   1.9858868407393721E-009
          20   1.3342907548830388E-009
          21   8.9581338816949111E-010
          22   5.9892893257233743E-010
          23   4.0125552965481387E-010
          24   2.6941334318178103E-010
          25   1.8048949461278558E-010
          26   1.2093721577776681E-010
          27   8.0848717817955726E-011
          28   5.4267798628955767E-011
          29   3.6366378719963597E-011
          30   2.4396145825067714E-011
          31   1.6353927880576102E-011
          32   1.0964950975709636E-011
          33   7.3515920113221579E-012
          34   4.9291622371830517E-012
          35   3.3054088746866273E-012
          36   2.2167993043264555E-012
          37   1.4871673767751200E-012
          38   9.9803294197870038E-013
          39   6.7019419341566655E-013
          40   4.5040169419623420E-013
