           1   5.2383169663689663E-007
           2   3.1038253152591267E-007
           3   2.9061642078900217E-008
           4   1.1002261969329422E-007
           5   2.5465179492511209E-009
           6   1.7908534823126497E-008
           7   6.7068571803690492E-008
           8   9.4787810782091157E-008
           9   1.0051410335104110E-007
          10   8.0467360125001824E-008
          11   5.0654866653679853E-008
          12   3.4639913403889767E-008
          13   2.3338116598289484E-008
          14   1.5606121898393508E-008
          15   9.9103341808833644E-009
          16   6.6301464170925235E-009
          17   4.4334495617405095E-009
          18   2.9734645339033941E-009
          19   1.9900719545807465E-009
          20   1.3312755892097158E-009
          21   8.9119232171104057E-010
          22   5.9752481824892501E-010
          23   3.9928353883320337E-010
          24   2.6772081728496773E-010
          25   1.7937550038963853E-010
          26   1.2029002641273413E-010
          27   8.0656507232163066E-011
          28   5.4073708495264358E-011
          29   3.6252730129697076E-011
          30   2.4302293324608945E-011
          31   1.6291410132309222E-011
          32   1.0921311370493150E-011
          33   7.3215383938160137E-012
          34   4.9083230609232289E-012
          35   3.2909415777820287E-012
          36   2.2066350290263242E-012
          37   1.4798648102282212E-012
          38   9.9246681266718892E-013
          39   6.6616271628040807E-013
          40   4.4716739873115231E-013
