           1   5.7626987046052521E-007
           2   2.3752053047470711E-007
           3   1.3967098537040810E-007
           4   1.1781223493043186E-007
           5   1.2338283472661916E-009
           6   1.6056515113000968E-008
           7   7.0295403850459925E-008
           8   9.4339332851175145E-008
           9   1.0163708946951495E-007
          10   7.9572662003249363E-008
          11   5.0378583132374891E-008
          12   3.4026463254983256E-008
          13   2.2913643915593771E-008
          14   1.5446971069087203E-008
          15   1.0220493790312481E-008
          16   6.5202019589330631E-009
          17   4.3671913664448826E-009
          18   2.9263936986049605E-009
          19   1.9497648723838279E-009
          20   1.3047737475801036E-009
          21   8.7477612506785007E-010
          22   5.8770096901035235E-010
          23   3.9350479279612811E-010
          24   2.6348874373889779E-010
          25   1.7646765154334241E-010
          26   1.1840293944186339E-010
          27   7.9376361106395539E-011
          28   5.3221530794825794E-011
          29   3.5679381572078420E-011
          30   2.3920029874483185E-011
          31   1.6035719098506555E-011
          32   1.0750166314210082E-011
          33   7.2069116591134876E-012
          34   4.8317658475406056E-012
          35   3.2396194436615266E-012
          36   2.1725530179024868E-012
          37   1.4570170264123334E-012
          38   9.7740481011867486E-013
          39   6.5604903679931508E-013
          40   4.4049037395673470E-013
