           1   4.7047299429961732E-007
           2   2.3351982946211884E-007
           3   6.0156519844330862E-008
           4   9.9059023608438104E-008
           5   5.7745009322678443E-009
           6   1.4043836001928552E-008
           7   3.6965433983025433E-008
           8   7.3444852780660504E-008
           9   9.8969676059248030E-008
          10   8.9251897739116166E-008
          11   6.6336934609952653E-008
          12   4.3614900085921849E-008
          13   2.8963229579001735E-008
          14   1.9405245153624509E-008
          15   1.3043540940962012E-008
          16   8.7222198230812285E-009
          17   5.8651107470069144E-009
          18   3.8067103828601188E-009
          19   2.5018144718907288E-009
          20   1.6828707173863300E-009
          21   1.1310815581853565E-009
          22   7.5248215423152487E-010
          23   5.0648413986350975E-010
          24   3.4015895069782142E-010
          25   2.2676041977967751E-010
          26   1.5272777500058095E-010
          27   1.0221956494102214E-010
          28   6.8299878413185666E-011
          29   4.5974796913595034E-011
          30   3.0789979615928428E-011
          31   2.0461593764908836E-011
          32   1.3849559072182953E-011
          33   9.2847722278758843E-012
          34   6.1758304040557136E-012
          35   4.1804021293374353E-012
          36   2.7899739524226346E-012
          37   1.8606697035001269E-012
          38   1.2586623936455024E-012
          39   8.3702365812533022E-013
          40   5.5856224915375998E-013
          41   3.7723887598775652E-013
