           1   5.9511134333785676E-007
           2   2.5912013124127152E-007
           3   1.4686332034113141E-007
           4   1.0793629354424162E-007
           5   1.8865655463359392E-009
           6   1.7224508004585094E-008
           7   6.7568827875316233E-008
           8   9.4418341627038518E-008
           9   1.0048866786477374E-007
          10   8.0087914106347132E-008
          11   5.0529177373442899E-008
          12   3.4468378277572283E-008
          13   2.3246657079031029E-008
          14   1.5638562932788599E-008
          15   9.8864003488850443E-009
          16   6.6148818584361830E-009
          17   4.4234020680320866E-009
          18   2.9678322239114687E-009
          19   1.9789710100819103E-009
          20   1.3270785661218431E-009
          21   8.9029012244887932E-010
          22   5.9728046637064834E-010
          23   4.0024433810428045E-010
          24   2.6837866252575307E-010
          25   1.7992811623467439E-010
          26   1.2061578810003231E-010
          27   8.0855594144500435E-011
          28   5.4200990553884837E-011
          29   3.6333462629468743E-011
          30   2.4356154994160148E-011
          31   1.6327217888253916E-011
          32   1.0945222144553062E-011
          33   7.3375930678390956E-012
          34   4.9192224746359746E-012
          35   3.2981657546060327E-012
          36   2.2115233785611896E-012
          37   1.4831042736530725E-012
          38   9.9487194800372005E-013
          39   6.6755161060358105E-013
          40   4.4820475807583052E-013
