           1   5.8030937690494162E-007
           2   2.4699087577296480E-007
           3   1.4885942301667355E-007
           4   1.0529347627413722E-007
           5   7.2494333071622543E-010
           6   1.7770956388934732E-008
           7   6.6849898137705118E-008
           8   9.4569053812917939E-008
           9   1.0031194378585502E-007
          10   8.0118735196608440E-008
          11   5.0728950588466169E-008
          12   3.4585380512470250E-008
          13   2.3321662859576731E-008
          14   1.5537705593759381E-008
          15   9.9129501023453712E-009
          16   6.6348441017856690E-009
          17   4.4357927095821984E-009
          18   2.9771544107064141E-009
          19   1.9825480679383423E-009
          20   1.3328888669194479E-009
          21   8.9495866005464831E-010
          22   5.9945254473214537E-010
          23   3.9998819228546527E-010
          24   2.6815354174703833E-010
          25   1.7981283228382583E-010
          26   1.2054876143550973E-010
          27   8.0815918622348638E-011
          28   5.4174841103191429E-011
          29   3.6316289588728644E-011
          30   2.4344849236084473E-011
          31   1.6319569897330083E-011
          32   1.0940032110469747E-011
          33   7.3339453291338327E-012
          34   4.9167045641681758E-012
          35   3.2962762207182312E-012
          36   2.2101763285126440E-012
          37   1.4820964608292978E-012
          38   9.9404108682125296E-013
          39   6.6689607560619583E-013
          40   4.4761762977690292E-013
