           1   5.6004865489057471E-007
           2   2.3694182038489885E-007
           3   1.3163853691222456E-007
           4   1.1279836531103660E-007
           5   1.4873906139231578E-010
           6   1.6983629004979024E-008
           7   6.9514487257013013E-008
           8   9.4548537860083842E-008
           9   1.0140037344123018E-007
          10   7.9726968340434294E-008
          11   5.0407610479533779E-008
          12   3.4146978863490130E-008
          13   2.2993720189014890E-008
          14   1.5497243014231058E-008
          15   1.0185939977137790E-008
          16   6.5436284477700274E-009
          17   4.3832616836898042E-009
          18   2.9336508189468097E-009
          19   1.9545084484808460E-009
          20   1.3102280383643817E-009
          21   8.7937794044883135E-010
          22   5.8984870359084107E-010
          23   3.9494401101916402E-010
          24   2.6474117092820097E-010
          25   1.7748044582759576E-010
          26   1.1897644690021597E-010
          27   7.9765290936526789E-011
          28   5.3411013502435614E-011
          29   3.5800229256935189E-011
          30   2.4010677585657832E-011
          31   1.6102195743667148E-011
          32   1.0794761924221278E-011
          33   7.2372965099124468E-012
          34   4.8521972655277520E-012
          35   3.2536223801637814E-012
          36   2.1816418859849822E-012
          37   1.4632827248936634E-012
          38   9.8167162773503142E-013
          39   6.5881557483641825E-013
          40   4.4235742653132485E-013
