           1   5.7625227375754050E-007
           2   2.3616649387591038E-007
           3   1.4101620559917816E-007
           4   1.1782265427327739E-007
           5   1.2556635574689009E-009
           6   1.6018181320194111E-008
           7   7.0209265885564223E-008
           8   9.4280663189227866E-008
           9   1.0157236600632552E-007
          10   7.9550217479804183E-008
          11   5.0362640774593978E-008
          12   3.4030353469233493E-008
          13   2.2906965254804544E-008
          14   1.5446199072312551E-008
          15   1.0209444318335501E-008
          16   6.5203588502391884E-009
          17   4.3688666373016020E-009
          18   2.9265142869571280E-009
          19   1.9486532838219190E-009
          20   1.3034577031301346E-009
          21   8.7447535858558906E-010
          22   5.8680612942296986E-010
          23   3.9355738169269106E-010
          24   2.6384024011450126E-010
          25   1.7705637312871385E-010
          26   1.1863883448443176E-010
          27   7.9450052061399212E-011
          28   5.3261543799679492E-011
          29   3.5698393476030746E-011
          30   2.3928789720452374E-011
          31   1.6040559260972326E-011
          32   1.0753399717325953E-011
          33   7.2074236298613680E-012
          34   4.8324271227743952E-012
          35   3.2409132403251619E-012
          36   2.1736946627789607E-012
          37   1.4586020411559269E-012
          38   9.7921627732077175E-013
          39   6.5785206765913643E-013
          40   4.4241461025498958E-013
