           1   4.3512185129546313E-007
           2   2.1295359345872511E-007
           3   5.0955265122721102E-008
           4   9.5554499902463015E-008
           5   3.5954123444018484E-009
           6   1.3027819686222651E-008
           7   3.9085026366495801E-008
           8   7.5189039992450434E-008
           9   9.8697305312254509E-008
          10   8.9056791188675038E-008
          11   6.5412643871179852E-008
          12   4.3245421604083655E-008
          13   2.8574283923102352E-008
          14   1.9200699649690954E-008
          15   1.2798279261173728E-008
          16   8.5394485479557301E-009
          17   5.7530972141897704E-009
          18   3.8518471947299112E-009
          19   2.5761869026597143E-009
          20   1.7133381658602929E-009
          21   1.1249308490676157E-009
          22   7.3601267962093970E-010
          23   4.9515445420938241E-010
          24   3.3244546896040551E-010
          25   2.2215570068219101E-010
          26   1.4930982966161783E-010
          27   9.9894395763697384E-011
          28   6.6883748026067509E-011
          29   4.4965970078515300E-011
          30   2.9972660337341946E-011
          31   2.0117651370583479E-011
          32   1.3532335840052591E-011
          33   9.0333626236431896E-012
          34   6.0544265296254483E-012
          35   4.0728384080882259E-012
          36   2.7216421834524483E-012
          37   1.8228266802726277E-012
          38   1.2290570031051555E-012
          39   8.1951757303009556E-013
          40   5.4997878381979283E-013
          41   3.6997522287560841E-013
