  -10.000000000000000       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.9123230000000007       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.8246459999999995       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.7369690000000002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.6492920000000009       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.5616149999999998       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.4739380000000004       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.3862609999999993       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.2985840000000000       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.2109070000000006       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.1232303954709995       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -9.0355542300629992       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.9478785522479996       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.8602034158419993       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.7725288806049999       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.6848550128880007       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.5971818863670002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.5095095828470004       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.4218381931589992       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.3341678181580008       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.2464985698240003       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.1588305724940007       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -8.0711639642200002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.9834988982840001       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.8958355448770003       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.8081740929569996       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.7205147523240001       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.6328577559140003       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.5452033623419998       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.4575518587370002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.3699035638780002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.2822588316739996       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.1946180550319996       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.1069816701460002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -7.0193501612529996       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.9317240659090000       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.8441039808530002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.7564905684890002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.6688845640999999       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.5812867838260001       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.4936981335260002       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.4061196185859997       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.3185523548029998       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.2309975804390003       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.1434566695740003       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -6.0559311468950003       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -5.9684227040750004       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
  -5.8809332178949996       0.99999926884160661       0.20065694385691493       0.71428498312742805       0.20065697319932951     
