           1  -10.000000000000000        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           2  -9.9123230000000007        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           3  -9.8246459999999995        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           4  -9.7369690000000002        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           5  -9.6492920000000009        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           6  -9.5616149999999998        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           7  -9.4739380000000004        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           8  -9.3862609999999993        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
           9  -9.2985840000000000        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
          10  -9.2109070000000006        1.0000000000000000        11.405499731970755        8.7677000000000005E-002
          11  -9.1232303954709995        1.0000000000000000        11.405551177215571        8.7676604529000002E-002
          12  -9.0355542300629992        1.0000000000000000        11.405608301388609        8.7676165407000003E-002
          13  -8.9478785522479996        1.0000000000000000        11.405671731430964        8.7675677815999997E-002
          14  -8.8602034158419993        1.0000000000000000        11.405742163539600        8.7675136405999998E-002
          15  -8.7725288806049999        1.0000000000000000        11.405820370724756        8.7674535237000001E-002
          16  -8.6848550128880007        1.0000000000000000        11.405907210890613        8.7673867717000004E-002
          17  -8.5971818863670002        1.0000000000000000        11.406003637391374        8.7673126520999997E-002
          18  -8.5095095828470004        1.0000000000000000        11.406110708290878        8.7672303519999994E-002
          19  -8.4218381931589992        1.0000000000000000        11.406229598489810        8.7671389688000007E-002
          20  -8.3341678181580008        1.0000000000000000        11.406361612770416        8.7670375002000006E-002
          21  -8.2464985698240003        1.0000000000000000        11.406508199890414        8.7669248334000000E-002
          22  -8.1588305724940007        1.0000000000000000        11.406670968378560        8.7667997329999997E-002
          23  -8.0711639642200002        1.0000000000000000        11.406851704294555        8.7666608273999996E-002
          24  -7.9834988982840001        1.0000000000000000        11.407052391216570        8.7665065934999994E-002
          25  -7.8958355448770003        1.0000000000000000        11.407275231028772        8.7663353407999994E-002
          26  -7.8081740929569996        1.0000000000000000        11.407522669286859        8.7661451919999994E-002
          27  -7.7205147523240001        1.0000000000000000        11.407797421133585        8.7659340631999996E-002
          28  -7.6328577559140003        1.0000000000000000        11.408102501154271        8.7656996410999999E-002
          29  -7.5452033623419998        1.0000000000000000        11.408441257181162        8.7654393572000000E-002
          30  -7.4575518587370002        1.0000000000000000        11.408817406105010        8.7651503605000000E-002
          31  -7.3699035638780002        1.0000000000000000        11.409235075350892        8.7648294858999998E-002
          32  -7.2822588316739996        1.0000000000000000        11.409698847301186        8.7644732204000000E-002
          33  -7.1946180550319996        1.0000000000000000        11.410213810460130        8.7640776641999998E-002
          34  -7.1069816701460002        1.0000000000000000        11.410785614911314        8.7636384885999993E-002
          35  -7.0193501612529996        1.0000000000000000        11.411420533790086        8.7631508893999996E-002
