  -10.000000000000000       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.9123230000000007       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.8246459999999995       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.7369690000000002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.6492920000000009       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.5616149999999998       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.4739380000000004       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.3862609999999993       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.2985840000000000       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.2109070000000006       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.1232303954709995       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -9.0355542300629992       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.9478785522479996       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.8602034158419993       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.7725288806049999       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.6848550128880007       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.5971818863670002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.5095095828470004       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.4218381931589992       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.3341678181580008       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.2464985698240003       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.1588305724940007       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -8.0711639642200002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.9834988982840001       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.8958355448770003       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.8081740929569996       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.7205147523240001       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.6328577559140003       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.5452033623419998       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.4575518587370002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.3699035638780002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.2822588316739996       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.1946180550319996       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.1069816701460002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -7.0193501612529996       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.9317240659090000       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.8441039808530002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.7564905684890002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.6688845640999999       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.5812867838260001       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.4936981335260002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.4061196185859997       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.3185523548029998       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.2309975804390003       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.1434566695740003       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -6.0559311468950003       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -5.9684227040750004       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -5.8809332178949996       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -5.7934647703030002       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -5.7060196705950004       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -5.6186004799380003       0.71428498312742805       0.99999926884160661       0.20065694385691493     
  -5.5312100384670000       0.71428498312742805       0.99999926884160661       0.20065694385691493     
