  -10.000000000000000       0.20065697319932951     
  -9.9123230000000007       0.20065697319932951     
  -9.8246459999999995       0.20065697319932951     
  -9.7369690000000002       0.20065697319932951     
  -9.6492920000000009       0.20065697319932951     
  -9.5616149999999998       0.20065697319932951     
  -9.4739380000000004       0.20065697319932951     
  -9.3862609999999993       0.20065697319932951     
  -9.2985840000000000       0.20065697319932951     
  -9.2109070000000006       0.20065697319932951     
  -9.1232303954709995       0.20065697319932951     
  -9.0355542300629992       0.20065697319932951     
  -8.9478785522479996       0.20065697319932951     
  -8.8602034158419993       0.20065697319932951     
  -8.7725288806049999       0.20065697319932951     
  -8.6848550128880007       0.20065697319932951     
  -8.5971818863670002       0.20065697319932951     
  -8.5095095828470004       0.20065697319932951     
  -8.4218381931589992       0.20065697319932951     
  -8.3341678181580008       0.20065697319932951     
  -8.2464985698240003       0.20065697319932951     
  -8.1588305724940007       0.20065697319932951     
  -8.0711639642200002       0.20065697319932951     
  -7.9834988982840001       0.20065697319932951     
  -7.8958355448770003       0.20065697319932951     
  -7.8081740929569996       0.20065697319932951     
  -7.7205147523240001       0.20065697319932951     
  -7.6328577559140003       0.20065697319932951     
  -7.5452033623419998       0.20065697319932951     
  -7.4575518587370002       0.20065697319932951     
  -7.3699035638780002       0.20065697319932951     
  -7.2822588316739996       0.20065697319932951     
  -7.1946180550319996       0.20065697319932951     
  -7.1069816701460002       0.20065697319932951     
  -7.0193501612529996       0.20065697319932951     
  -6.9317240659090000       0.20065697319932951     
  -6.8441039808530002       0.20065697319932951     
  -6.7564905684890002       0.20065697319932951     
  -6.6688845640999999       0.20065697319932951     
  -6.5812867838260001       0.20065697319932951     
  -6.4936981335260002       0.20065697319932951     
  -6.4061196185859997       0.20065697319932951     
  -6.3185523548029998       0.20065697319932951     
  -6.2309975804390003       0.20065697319932951     
  -6.1434566695740003       0.20065697319932951     
  -6.0559311468950003       0.20065697319932951     
  -5.9684227040750004       0.20065697319932951     
  -5.8809332178949996       0.20065697319932951     
  -5.7934647703030002       0.20065697319932951     
  -5.7060196705950004       0.20065697319932951     
  -5.6186004799380003       0.20065697319932951     
  -5.5312100384670000       0.20065697319932951     
  -5.4438514952160002       0.20065697319932951     
  -5.3565283411409998       0.20065697319932951     
  -5.2692444455620002       0.20065697319932951     
  -5.1820040963079999       0.20065697319932951     
  -5.0948120439339997       0.20065697319932951     
  -5.0076735503669996       0.20065697319932951     
  -4.9205944423650001       0.20065697319932951     
  -4.8335811701900004       0.20065697319932951     
  -4.7466408719409996       0.20065697319932951     
  -4.6597814439590000       0.20065697319932951     
  -4.5730116177650002       0.20065697319932951     
  -4.4863410439750000       0.20065697319932951     
  -4.3997803836260001       0.20065697319932951     
  -4.3133414073370000       0.20065697319932951     
  -4.2270371026719999       0.20065697319932951     
  -4.1408817900379997       0.20065697319932951     
  -4.0548912473470002       0.20065697319932951     
  -3.9690828435670000       0.20065697319932951     
  -3.8834756811409998       0.20065697319932951     
  -3.7980907470499998       0.20065697319932951     
  -3.7129510720550001       0.20065697319932951     
  -3.6280818973439999       0.20065697320023901     
  -3.5435108474410000       0.20065697320342224     
  -3.4592681077749998       0.20065697321297193     
  -3.3753866047790000       0.20065697324025678     
  -3.2919021857400002       0.20065697332029231     
  -3.2088537949439999       0.20065697354129952     
  -3.1262836417769999       0.20065697413610906     
  -3.0442373556089999       0.20065697568225005     
  -2.9627641212580000       0.20065697957033990     
  -2.8819167878370000       0.20065698902453732     
  -2.8017519427400002       0.20065701124894986     
  -2.7223299415420001       0.20065706175546438     
  -2.6437148836829998       0.20065717271199901     
  -2.5659745231800000       0.20065740834297685     
  -2.4891801031790002       0.20065789206273621     
  -2.4134061032730001       0.20065885203894140     
  -2.3387298891190000       0.20066069399172193     
  -2.2652312551890001       0.20066411156176400     
  -2.1929918536669999       0.20067024459103777     
  -2.1220945054980000       0.20068089288997726     
  -2.0526223936319998       0.20069878643244010     
  -1.9846581433720001       0.20072790196445567     
  -1.9182828004560000       0.20077380148586599     
  -1.8535747237669999       0.20084395242156461     
  -1.7906084160019999       0.20094797647880114     
  -1.7294533219410000       0.20109776879962737     
  -1.6701726293650001       0.20130743484287450     
  -1.6128221118899999       0.20159301082730963     
  -1.5574490552510001       0.20197196234084913     
  -1.5040913085640000       0.20246248934745381     
  -1.4527764995479999       0.20308269691850001     
  -1.4035214474090001       0.20384971255134587     
  -1.3563317995480000       0.20477883851208389     
  -1.3112019085640001       0.20588282049584450     
  -1.2681149552510000       0.20717129492459208     
  -1.2270433118899999       0.20865045138225469     
  -1.1879491293650000       0.21032291962092131     
  -1.1507851219409999       0.21218786682266000     
  -1.1154955160019999       0.21424127324644360     
  -1.0820171237670000       0.21647634396867943     
  -1.0502805004560001       0.21888401071328190     
  -1.0202111433709999       0.22145347940204374     
 -0.99173069363199995       0.22417278436023480     
 -0.96475810549800001       0.22702931755156897     
 -0.93921075366700002       0.23001030935665767     
 -0.91500545518900001       0.23310324545036565     
 -0.89205938911899996       0.23629621144937119     
 -0.87029090327299996       0.23957816303345680     
 -0.84962020317900000       0.24293912388293393     
 -0.82996992317999996       0.24637031716792990     
 -0.81126558368299995       0.24986423848258710     
 -0.79343594154099994       0.25341467927501071     
 -0.77641324274000001       0.25701671017350236     
 -0.76013338783700002       0.26066663327947026     
 -0.74453602125800000       0.26436191182665425     
 -0.72956455560900002       0.26810108456993476     
 -0.71516614177700000       0.27188367118560564     
 -0.70129159494399995       0.27571007380265655     
 -0.68789528574000003       0.27958147867684602     
 -0.67493500477900004       0.28349976105891983     
 -0.66237180777500004       0.28746739539201371     
 -0.65016984744100004       0.29148737226933008     
 -0.63829619734400000       0.29556312297700060     
 -0.62672067205500004       0.29969845196319511     
 -0.61541564704999996       0.30389747723711480     
 -0.60435588114100003       0.30816457842684031     
 -0.59351834356699995       0.31250435204128735     
 -0.58288204734700000       0.31692157338875404     
 -0.57242789003799999       0.32142116451541369     
 -0.56213850267099996       0.32600816751073580     
 -0.55199810733700005       0.33068772254409851     
 -0.54199238362600000       0.33546504999503668     
 -0.53210834397499995       0.34034543609232060     
 -0.52233421776500000       0.34533422151798732     
 -0.51265934395900004       0.35043679246700776     
 -0.50307407194099996       0.35565857372148457     
 -0.49356967018999998       0.36100502332556061     
 -0.48413824236500003       0.36648162850906374     
 -0.47477265036700000       0.37209390252246521     
 -0.46546644393400000       0.37784738212212687     
 -0.45621379630800002       0.38374762544026453     
 -0.44700944556200001       0.38980021002134890     
 -0.43784864114099997       0.39601073083849769     
 -0.42872709521600000       0.40238479810614081     
 -0.41964093846700001       0.40892803475071560     
 -0.41058667993800002       0.41564607338568749     
 -0.40156117059500002       0.42254455269903701     
 -0.39256157030299998       0.42962911310314666     
 -0.38358531789400002       0.43690539159797481     
 -0.37463010407500003       0.44437901571836846     
 -0.36569384689500001       0.45205559652822558     
 -0.35677466957400000       0.45994072054782009     
 -0.34787088043900000       0.46803994059700926     
 -0.33898095480300000       0.47635876547428779     
 -0.33010351858499998       0.48490264844622288     
 -0.32123733352599998       0.49367697447996761     
 -0.31238128382600000       0.50268704624795646     
 -0.30353436410000001       0.51193806883020443     
 -0.29469566848899997       0.52143513316514145     
 -0.28586438085299998       0.53118319820896431     
 -0.27703976590899998       0.54118707186898973     
 -0.26822116125200002       0.55145139072010352     
 -0.25940797014599998       0.56198059857706539     
 -0.25059965503199999       0.57277892398451513     
 -0.24179573167400001       0.58385035671562946     
 -0.23299576387800000       0.59519862341039698     
 -0.22419935873700000       0.60682716245355550     
 -0.21540616234200000       0.61873909829591867     
 -0.20661585591300000       0.63093721534460201     
 -0.19782815232400000       0.64342393168044509     
 -0.18904279295699999       0.65620127279908047     
 -0.18025954487699999       0.66927084565395489     
 -0.17147819828399999       0.68263381328142714     
 -0.16269856422000001       0.69629087031717063     
 -0.15392047249300000       0.71024221980769653     
 -0.14514376982400001       0.72448755167351919     
 -0.13636831815799999       0.73902602331509115     
 -0.12759399315900000       0.75385624295086018     
 -0.11882068284699999       0.76897625641868217     
 -0.11004828636700000       0.78438353839737829     
 -0.10127671288800000       0.80007498958730139     
  -9.2505880604999993E-002  0.81604694215639029     
  -8.3735715842000000E-002  0.83229517759900773     
  -7.4966152248000004E-002  0.84881496470188722     
  -6.6197130063000001E-002  0.86560113319137599     
  -5.7428595470000003E-002  0.88264821762277279     
  -4.8660500000000002E-002  0.89995075543993153     
  -3.9892799999999999E-002  0.91750397178111598     
  -3.1124704529000000E-002  0.93530714619555511     
  -2.2356169937000001E-002  0.95336676161969081     
  -1.3587147752000000E-002  0.97172831324860454     
  -4.8175841580000000E-003  0.99087611143477261     
   3.9525806050000004E-003  0.99999904632568359     
   1.2723412888000000E-002   1.0141160285002115     
   2.1494986367000000E-002   1.0247275709571113     
   3.0267382847000000E-002   1.0352085119152434     
   3.9040693160000001E-002   1.0456797304018437     
   4.7815018158000003E-002   1.0561692948485870     
   5.6590469823999998E-002   1.0666854912517465     
   6.5367172493999995E-002   1.0772302067366581     
   7.4145264220000007E-002   1.0878027290646060     
   8.2924898284000001E-002   1.0984011229613770     
   9.1706244877000007E-002   1.1090228164913469     
  0.10048949295700001        1.1196648832540177     
  0.10927485232400000        1.1303241918278673     
  0.11806255591400000        1.1409974919611159     
  0.12685286234199999        1.1516814684831616     
  0.13564605873700000        1.1623727773881001     
  0.14444246387800000        1.1730680719125530     
  0.15324243167400001        1.1837640227046222     
  0.16204635503199999        1.1944573343124603     
  0.17085467014600000        1.2051447594218416     
  0.17966786125299999        1.2158231116981142     
  0.18848646591000001        1.2264892777277510     
  0.19731108085300000        1.2371402283690145     
  0.20614236848900000        1.2477730299169139     
  0.21498106410000001        1.2583848550149241     
  0.22382798382600000        1.2689729935948435     
  0.23268403352600001        1.2795348639573376     
  0.24155021858600001        1.2900680239256417     
  0.25042765480300000        1.3005701822637548     
  0.25931758043899999        1.3110392104435391     
  0.26822136957400000        1.3214731546256644     
  0.27714054689500001        1.3318702481470268     
  0.28607680407500002        1.3422289243795831     
  0.29503201789500000        1.3525478300675218     
  0.30400827030299998        1.3628258392103021     
  0.31300787059500002        1.3730620674465399     
  0.32203337993800002        1.3832558870287812     
  0.33108763846700001        1.3934069424060453     
  0.34017379521600000        1.4035151663297256     
  0.34929534114100003        1.4135807966122798     
  0.35845614556200001        1.4236043933642577     
  0.36766049630800002        1.4335868567603143     
  0.37691314393399999        1.4435294452047742     
  0.38621935036799998        1.4534337937222972     
  0.39558494236500003        1.4633019324836027     
  0.40501637018999997       0.70675236696843058     
  0.41452077194100001       0.69841686051222496     
  0.42410604395899998       0.69029173905801144     
  0.43378091776599997       0.68236013232308323     
  0.44355504397500001       0.67460670613218099     
  0.45343908362599999       0.66701738279152778     
  0.46344480733700000       0.65957912117664819     
  0.47358520267199999       0.65227974389199517     
  0.48387459003799999       0.64510780252749100     
  0.49432874734700000       0.63805247454365599     
  0.50496504356700000       0.63110348729242105     
  0.51580258114099997       0.62425106600858271     
  0.52686234705000001       0.61748590376373613     
  0.53816737205499998       0.61079915212212654     
  0.54974289734399995       0.60418243195817922     
  0.56161654744099998       0.59762786429564585     
  0.57381850777499999       0.59112812143575866     
  0.58638170477899998       0.58467649870726746     
  0.59934198573999997       0.57826700741316017     
  0.61273829494400001       0.57189448916506080     
  0.62661284177700005       0.56555475168715930     
  0.64101125560899996       0.55924472546212201     
  0.65598272125799995       0.55296263981836091     
  0.67158008783699996       0.54670821589934349     
  0.68785994273999995       0.54048287245859683     
  0.70488264154199998       0.53428993862144125     
  0.72271228368300000       0.52813486551531241     
  0.74141662318000001       0.52202542622762849     
  0.76106690317900005       0.51597189081439865     
  0.78173760327300001       0.50998716037975100     
  0.80350608911900001       0.50408684157446260     
  0.82645215518899995       0.49828924095891125     
  0.85065745366699996       0.49261525733163580     
  0.87620480549799995       0.48708815053396393     
  0.90317739363200000       0.48173316726024495     
  0.93165784337199997       0.47657700905438105     
  0.96172720045600002       0.47164713516212942     
  0.99346382376700004       0.46697090349152859     
   1.0269422160020001       0.46257456685270881     
   1.0622318219410001       0.45848215817750315     
   1.0993958293649999       0.45471431682744878     
   1.1384900118910000       0.45128712655241543     
   1.1795616552510000       0.44821105186019849     
   1.2226486085640000       0.44549007018031261     
   1.2677784995479999       0.44312109895872709     
   1.3149681474090000       0.44109380587360647     
   1.3642231995480001       0.43939086485261214     
   1.4155380085639999       0.43798867995610635     
   1.4688957552510000       0.43685854697287141     
   1.5242688118909999       0.43596816575791308     
   1.5816193293650000       0.43528336519193545     
   1.6409000219409999       0.43476986864516221     
   1.7020551160020001       0.43439492028846871     
   1.7650214237670001       0.43412861546676140     
   1.8297295004559999       0.43394482792427880     
   1.8961048433720000       0.43382169218875788     
   1.9640690936320000       0.43374166609646636     
   2.0335412054980000       0.43369125180106494     
   2.1044385536669998       0.43366048442112515     
   2.1766779551890001       0.43364230313454755     
   2.2501765891190000       0.43363190446689259     
   2.3248528032730000       0.43362614996658522     
   2.4006268031790001       0.43362306959170382     
   2.4774212231799999       0.43362147487096081     
   2.5551615836830002       0.43362067652014957     
   2.6337766415420001       0.43362029006675584     
   2.7131986427400001       0.43362010919008753     
   2.7933634878369999       0.43362002733556437     
   2.8742108212580000       0.43361999151784403     
   2.9556840556089998       0.43361997636111482     
   3.0377303417769999       0.43361997015927045     
   3.1203004949439999       0.43361996770363476     
   3.2033488857400001       0.43361996676503622     
   3.2868333047789999       0.43361996641579026     
   3.3707148077750002       0.43361996629209898     
   3.4549575474409999       0.43361996624844323     
   3.5395285973439998       0.43361996623389132     
   3.6243977720550000       0.43361996622934385     
   3.7095374470500002       0.43361996622843435     
   3.7949223811409998       0.43361996622661536     
   3.8805295435670000       0.43361996622661536     
   3.9663379473470002       0.43361996622661536     
   4.0523284900379997       0.43361996622661536     
   4.1384838026719999       0.43361996622661536     
   4.2247881073369999       0.43361996622661536     
   4.3112270836260000       0.43361996622661536     
   4.3977877439749999       0.43361996622661536     
   4.4844583177650001       0.43361996622661536     
   4.5712281439589999       0.43361996622661536     
   4.6580875719410004       0.43361996622661536     
   4.7450278701900004       0.43361996622661536     
   4.8320411423650000       0.43361996622661536     
   4.9191202503670004       0.43361996622661536     
   5.0062587439339996       0.43361996622661536     
   5.0934507963079998       0.43361996622661536     
   5.1806911455620002       0.43361996622661536     
   5.2679750411409998       0.43361996622661536     
   5.3552981952160001       0.43361996622661536     
   5.4426567384669999       0.43361996622661536     
   5.5300471799380002       0.43361996622661536     
   5.6174663705950003       0.43361996622661536     
   5.7049114703030002       0.43361996622661536     
   5.7923799178950004       0.43361996622661536     
   5.8798694040750004       0.43361996622661536     
   5.9673778468950003       0.43361996622661536     
   6.0549033695740002       0.43361996622661536     
   6.1424442804390003       0.43361996622661536     
   6.2299990548029998       0.43361996622661536     
   6.3175663185859996       0.43361996622661536     
   6.4051448335260002       0.43361996622661536     
   6.4927334838260000       0.43361996622661536     
   6.5803312640999998       0.43361996622661536     
   6.6679372684890001       0.43361996622661536     
   6.7555506808530001       0.43361996622661536     
   6.8431707659090000       0.43361996622661536     
   6.9307968612530004       0.43361996622661536     
   7.0184283701460002       0.43361996622661536     
   7.1060647550320004       0.43361996622661536     
   7.1937055316740004       0.43361996622661536     
   7.2813502638780001       0.43361996622661536     
   7.3689985587370002       0.43361996622661536     
   7.4566500623419998       0.43361996622661536     
   7.5443044559140002       0.43361996622661536     
   7.6319614523240000       0.43361996622661536     
   7.7196207929570004       0.43361996622661536     
   7.8072822448770003       0.43361996622661536     
   7.8949455982840000       0.43361996622661536     
   7.9826106642200001       0.43361996622661536     
   8.0702772724939997       0.43361996622661536     
   8.1579452698239994       0.43361996622661536     
   8.2456145181579998       0.43361996622661536     
   8.3332848931590000       0.43361996622661536     
   8.4209562828469995       0.43361996622661536     
   8.5086285863669993       0.43361996622661536     
   8.5963017128879997       0.43361996622661536     
   8.6839755806050007       0.43361996622661536     
   8.7716501158420002       0.43361996622661536     
   8.8593252522480004       0.43361996622661536     
   8.9470009300630000       0.43361996622661536     
   9.0346770954710003       0.43361996622661536     
   9.1223536999999997       0.43361996622661536     
   9.2100307000000008       0.43361996622661536     
   9.2977077000000001       0.43361996622661536     
   9.3853846999999995       0.43361996622661536     
   9.4730617000000006       0.43361996622661536     
   9.5607386999999999       0.43361996622661536     
   9.6484156999999993       0.43361996622661536     
   9.7360927000000004       0.43361996622661536     
   9.8237696999999997       0.43361996622661536     
   9.9114467000000008       0.43361996622661536     
   9.9991237000000002       0.43361996622661536     
