           1   4.0571165652818409E-004   4.0500000000065484E-004
           2   1.9269892832840218E-004   6.3400000000157775E-004
           3   1.1840927407885467E-004   8.6999999999903821E-004
           4   1.0635815635349558E-004   1.1000000000009891E-003
           5   1.0265580795461882E-004   1.3280000000008840E-003
           6   9.5594522182200752E-005   1.5570000000018069E-003
           7   8.8177544790740860E-005   1.7850000000017019E-003
           8   8.2742358827703473E-005   2.0130000000015968E-003
           9   7.9309966821649469E-005   2.2430000000035477E-003
          10   7.7059412612024621E-005   2.4720000000044706E-003
          11   7.5337428680288167E-005   2.7110000000050150E-003
          12   7.3835594239679125E-005   2.9340000000033228E-003
          13   7.2458926350718060E-005   3.1560000000041555E-003
          14   7.1196364545029648E-005   3.3800000000034913E-003
          15   7.0054982782891123E-005   3.6040000000063799E-003
          16   6.9038122854924908E-005   3.8260000000072125E-003
          17   6.8143003818350409E-005   4.0520000000050516E-003
          18   6.7363588429753815E-005   4.3730000000046232E-003
          19   6.6692970278144767E-005   4.6090000000056364E-003
          20   6.6124577389323316E-005   4.8240000000063787E-003
          21   6.5652258039962811E-005   5.0400000000081491E-003
          22   6.5270088128449515E-005   5.2540000000078635E-003
          23   6.4972163283091313E-005   5.4680000000075779E-003
          24   6.4752432503408853E-005   5.6830000000083203E-003
          25   6.4604738930873460E-005   5.9890000000066834E-003
          26   6.4522869265867596E-005   6.2740000000083285E-003
          27   6.4500614836360571E-005   6.4900000000100988E-003
          28   6.4531874116108159E-005   6.7040000000133659E-003
          29   6.4610731586377991E-005   6.9170000000156051E-003
          30   6.4731490167502142E-005   7.1310000000153195E-003
          31   6.4888729846576844E-005   7.3460000000160619E-003
          32   6.5077331222169348E-005   7.5590000000147484E-003
          33   6.5292500662443277E-005   7.7730000000144628E-003
          34   6.5529784204699403E-005   7.9880000000152052E-003
          35   6.5785072742690108E-005   8.2020000000149196E-003
          36   6.6054606578425931E-005   8.4170000000156620E-003
          37   6.6334969762283462E-005   8.6310000000153764E-003
          38   6.6623081022473590E-005   8.8450000000150908E-003
          39   6.6916182771389177E-005   9.0580000000137773E-003
          40   6.7211825968243038E-005   9.2720000000134917E-003
          41   6.7507853060637174E-005   9.4860000000132061E-003
          42   6.7802378909816676E-005   9.7000000000129205E-003
          43   6.8093770938082524E-005   9.9150000000136629E-003
          44   6.8380629239346249E-005   1.0130000000014405E-002
          45   6.8661766400965313E-005   1.0345000000015148E-002
          46   6.8936187689082001E-005   1.0635000000014827E-002
          47   6.9203071883193891E-005   1.0851000000016597E-002
          48   6.9461752981625515E-005   1.1064000000015284E-002
          49   6.9711702941428207E-005   1.1277000000017523E-002
          50   6.9952515564492977E-005   1.1494000000016769E-002
          51   7.0183891596528651E-005   1.1709000000017511E-002
          52   7.0405625067067524E-005   1.1924000000018253E-002
          53   7.0617590866667868E-005   1.2141000000017499E-002
          54   7.0819733531719457E-005   1.2355000000017213E-002
          55   7.1012057342802900E-005   1.2570000000017956E-002
          56   7.1194617628541690E-005   1.2786000000016173E-002
          57   7.1367511980971923E-005   1.3001000000016916E-002
          58   7.1530873668310523E-005   1.3215000000016630E-002
          59   7.1684865484888035E-005   1.3428000000015317E-002
          60   7.1829674376185109E-005   1.3642000000015031E-002
          61   7.1965506758900867E-005   1.3858000000013249E-002
          62   7.2092584459871166E-005   1.4073000000010438E-002
          63   7.2211141202648102E-005   1.4337000000008260E-002
          64   7.2321419576222006E-005   1.4557000000010589E-002
          65   7.2423669289578777E-005   1.4781000000009925E-002
          66   7.2518143752933249E-005   1.5002000000009730E-002
          67   7.2605098027381419E-005   1.5237000000009715E-002
          68   7.2684787621831671E-005   1.5464000000008582E-002
          69   7.2757467098875713E-005   1.5690000000006421E-002
          70   7.2823388892527885E-005   1.5917000000008841E-002
          71   7.2882802310352796E-005   1.6144000000007708E-002
          72   7.2935952696312104E-005   1.6371000000010127E-002
          73   7.2983080733984292E-005   1.6596000000010491E-002
          74   7.3024422754157918E-005   1.6821000000010855E-002
          75   7.3060209101212279E-005   1.7046000000011219E-002
          76   7.3090663474017283E-005   1.7291000000010825E-002
          77   7.3116003202551691E-005   1.7525000000009783E-002
          78   7.3136439035111759E-005   1.7758000000011265E-002
          79   7.3152174990736549E-005   1.7991000000012747E-002
          80   7.3163408269218987E-005   1.8222000000012173E-002
          81   7.3170329211906440E-005   1.8454000000012627E-002
          82   7.3173121307192223E-005   1.8687000000014109E-002
          83   7.3171961235201849E-005   1.8919000000014563E-002
          84   7.3167018946699677E-005   1.9151000000015017E-002
          85   7.3158458802301496E-005   1.9381000000013415E-002
          86   7.3146437794077880E-005   1.9611000000011813E-002
          87   7.3131106410911632E-005   1.9845000000014323E-002
          88   7.3112608983318811E-005   2.0078000000015805E-002
          89   7.3091083874978505E-005   2.0311000000017287E-002
          90   7.3066663687759150E-005   2.0568000000015019E-002
          91   7.3039475478296225E-005   2.0829000000013309E-002
          92   7.3009640984648909E-005   2.1078000000013475E-002
          93   7.2977276862080844E-005   2.1318000000015047E-002
          94   7.2942494927561479E-005   2.1559000000014095E-002
          95   7.2905402413188608E-005   2.1799000000015667E-002
          96   7.2866102229393357E-005   2.2047000000014805E-002
          97   7.2824693239508502E-005   2.2318000000012717E-002
          98   7.2781270548076529E-005   2.2648000000010882E-002
          99   7.2735925806141291E-005   2.2865000000010127E-002
         100   7.2688747537719381E-005   2.3079000000009842E-002
         101   7.2639821492690828E-005   2.3324000000009448E-002
         102   7.2589231032477592E-005   2.3636000000010426E-002
         103   7.2537057556105973E-005   2.3957000000013551E-002
         104   7.2483380975556716E-005   2.4174000000012796E-002
         105   7.2428280250704091E-005   2.4387000000015036E-002
         106   7.2371833995598888E-005   2.4601000000014750E-002
         107   7.2314121169351827E-005   2.4814000000016989E-002
         108   7.2255221866387179E-005   2.5029000000017732E-002
         109   7.2195218222313371E-005   2.5244000000018474E-002
         110   7.2134195453053357E-005   2.5459000000019216E-002
         111   7.2072243086099546E-005   2.5674000000019959E-002
         112   7.2009456601231252E-005   2.5889000000020701E-002
         113   7.1945938288894460E-005   2.6105000000022471E-002
         114   7.1881799399169322E-005   2.6321000000024242E-002
         115   7.1817162144085383E-005   2.6537000000022459E-002
         116   7.1752161952438060E-005   2.6752000000023202E-002
         117   7.1686949994033219E-005   2.6966000000022916E-002
         118   7.1621695987017406E-005   2.7183000000022162E-002
         119   7.1556591297346566E-005   2.7398000000022904E-002
         120   7.1491852333304288E-005   2.7612000000022618E-002
         121   7.1427724230085373E-005   2.7826000000025886E-002
         122   7.1364484809622884E-005   2.8041000000026628E-002
         123   7.1302448788883907E-005   2.8256000000023818E-002
         124   7.1241972195642042E-005   2.8471000000024560E-002
         125   7.1183456934189270E-005   2.8687000000022778E-002
         126   7.1127355424547268E-005   2.8902000000023520E-002
         127   7.1074175217587134E-005   2.9117000000024262E-002
         128   7.1024483465270520E-005   2.9333000000026033E-002
         129   7.0978911100356886E-005   2.9561000000025928E-002
         130   7.0938156553936526E-005   2.9780000000023676E-002
         131   7.0902988812803508E-005   3.0012000000024130E-002
         132   7.0874249592987892E-005   3.0234000000021410E-002
         133   7.0852854381975723E-005   3.0458000000020746E-002
         134   7.0839792081787018E-005   3.0678000000019523E-002
         135   7.0836122969948254E-005   3.0898000000018300E-002
         136   7.0842974687491616E-005   3.1119000000018104E-002
         137   7.0861535964645520E-005   3.1339000000020434E-002
         138   7.0893047808105457E-005   3.1559000000019211E-002
