  -10.000000000000000        0.0000000000000000        0.0000000000000000       -4.7970738492608689E-010   188.64583333333013               57
  -9.8487734544929992        0.0000000000000000        0.0000000000000000       -8.3959039720582496E-010   188.64583333333013               57
  -9.6975469089860002        0.0000000000000000        0.0000000000000000        1.2405521054859037E-010   188.64583333333013               57
  -9.5463203634789995        0.0000000000000000        0.0000000000000000       -4.2052550330851091E-010   188.64583333333013               57
  -9.3950938179720005        0.0000000000000000        0.0000000000000000       -6.1761706859897458E-011   188.64583333333013               57
  -9.2438672724639996        0.0000000000000000        0.0000000000000000        1.1149992040770940E-010   188.64583333333013               57
  -9.0926407269570007        0.0000000000000000        0.0000000000000000       -1.7937629159803237E-010   188.64583333333013               57
  -8.9414141814499999        0.0000000000000000        0.0000000000000000        2.0745927198362324E-010   188.64583333333013               57
  -8.7901876359429991        0.0000000000000000        0.0000000000000000        5.4433058060965323E-010   188.64583333333013               57
  -8.6389610904360001        0.0000000000000000        0.0000000000000000       -4.9957427084024175E-010   188.64583333333013               57
  -8.4877345449289994        0.0000000000000000        0.0000000000000000        2.6827906562942871E-010   188.64583333333013               57
  -8.3365079994220004        0.0000000000000000        0.0000000000000000        2.0818047286041974E-009   188.64583333333013               57
  -8.1852814539149996        0.0000000000000000        0.0000000000000000       -2.0113937182486552E-009   188.64583333333013               57
  -8.0340549084080006        0.0000000000000000        0.0000000000000000       -1.2838270446735578E-009   188.64583333333013               57
  -7.8828283629009999        0.0000000000000000        0.0000000000000000        7.6927820780170464E-009   188.64583333333013               57
  -7.7316018173929999        0.0000000000000000        0.0000000000000000       -5.2526997196267189E-009   188.64583333333013               57
  -7.5803752718860000        0.0000000000000000        0.0000000000000000       -1.0940529038272473E-008   188.64583333333013               57
  -7.4291487263790001        0.0000000000000000        0.0000000000000000        2.3256587544651097E-008   188.64583333333013               57
  -7.2779221808720003        0.0000000000000000        0.0000000000000000       -2.8190572098907296E-009   188.64583333333013               57
  -7.1266956353650004        0.0000000000000000        0.0000000000000000       -4.1543636752905400E-008   188.64583333333013               57
  -6.9754690898579996        0.0000000000000000        0.0000000000000000        3.1944913936321484E-008   188.64583333333013               57
  -6.8242425443509998        0.0000000000000000        0.0000000000000000        2.9069023743666378E-008   188.64583333333013               57
  -6.6730159988439999        0.0000000000000000        0.0000000000000000       -4.6832694722276358E-008   188.64583333333013               57
  -6.5217894533370000        0.0000000000000000        0.0000000000000000       -5.9757613635191831E-008   188.64583333333013               57
  -6.3705629078300001        0.0000000000000000        0.0000000000000000        7.6453945174748128E-008   188.64583333333013               57
  -6.2193363623220002        0.0000000000000000        0.0000000000000000        9.2150682529101857E-008   188.64583333333013               57
  -6.0681098168150003        0.0000000000000000        0.0000000000000000       -3.6967358119088800E-007   188.64583333333013               57
