  -10.000000000000000        0.0000000000000000        0.0000000000000000       -5.1089799057990604E-011   81.354166666666870               25
  -9.8487734544929992        0.0000000000000000        0.0000000000000000       -9.8567931594573110E-011   81.354166666666870               25
  -9.6975469089860002        0.0000000000000000        0.0000000000000000       -9.1195495599549758E-011   81.354166666666870               25
  -9.5463203634789995        0.0000000000000000        0.0000000000000000       -9.7054475567404097E-011   81.354166666666870               25
  -9.3950938179720005        0.0000000000000000        0.0000000000000000       -1.0882095224928889E-010   81.354166666666870               25
  -9.2438672724639996        0.0000000000000000        0.0000000000000000       -1.0035583475342946E-010   81.354166666666870               25
  -9.0926407269570007        0.0000000000000000        0.0000000000000000       -5.9778515471009541E-011   81.354166666666870               25
  -8.9414141814499999        0.0000000000000000        0.0000000000000000       -1.1292577983823548E-010   81.354166666666870               25
  -8.7901876359429991        0.0000000000000000        0.0000000000000000       -1.2683865069362810E-010   81.354166666666870               25
  -8.6389610904360001        0.0000000000000000        0.0000000000000000        6.7420291571806956E-011   81.354166666666870               25
  -8.4877345449289994        0.0000000000000000        0.0000000000000000       -1.1948375622239382E-010   81.354166666666870               25
  -8.3365079994220004        0.0000000000000000        0.0000000000000000       -3.6246317058896693E-010   81.354166666666870               25
  -8.1852814539149996        0.0000000000000000        0.0000000000000000        5.0692994246759326E-010   81.354166666666870               25
  -8.0340549084080006        0.0000000000000000        0.0000000000000000        4.5170311935294194E-011   81.354166666666870               25
  -7.8828283629009999        0.0000000000000000        0.0000000000000000       -1.6698956661898023E-009   81.354166666666870               25
  -7.7316018173929999        0.0000000000000000        0.0000000000000000        1.9033341569496542E-009   81.354166666666870               25
  -7.5803752718860000        0.0000000000000000        0.0000000000000000        1.8240751131770594E-009   81.354166666666870               25
  -7.4291487263790001        0.0000000000000000        0.0000000000000000       -7.8014175119989204E-009   81.354166666666870               25
  -7.2779221808720003        0.0000000000000000        0.0000000000000000        5.2978474940346132E-009   81.354166666666870               25
  -7.1266956353650004        0.0000000000000000        0.0000000000000000        1.3927372921607173E-008   81.354166666666870               25
  -6.9754690898579996        0.0000000000000000        0.0000000000000000       -3.3797885379271975E-008   81.354166666666870               25
  -6.8242425443509998        0.0000000000000000        0.0000000000000000        8.4431547309193888E-009   81.354166666666870               25
  -6.6730159988439999        0.0000000000000000        0.0000000000000000        7.9468364333479258E-008   81.354166666666870               25
  -6.5217894533370000        0.0000000000000000        0.0000000000000000       -1.3754511607455555E-007   81.354166666666870               25
  -6.3705629078300001        0.0000000000000000        0.0000000000000000        1.2907086510693944E-009   81.354166666666870               25
  -6.2193363623220002        0.0000000000000000        0.0000000000000000        3.0742868573074844E-007   81.354166666666870               25
  -6.0681098168150003        0.0000000000000000        0.0000000000000000       -4.8779683281541253E-007   81.354166666666870               25
  -5.9168832713080004        0.0000000000000000        0.0000000000000000        3.1786227050467630E-007   81.354166666666870               25
  -5.7656567258009996        0.0000000000000000        0.0000000000000000        8.2157983638531107E-008   81.354166666666870               25
  -5.6144301802939998        0.0000000000000000        0.0000000000000000       -5.4432134444226676E-007   81.354166666666870               25
  -5.4632036347869999        0.0000000000000000        0.0000000000000000        8.1131190099448247E-007   81.354166666666870               25
  -5.3119808022559996        0.0000000000000000        0.0000000000000000       -4.6695955790987398E-007   81.354166666666870               25
  -5.1607639135380001        0.0000000000000000        0.0000000000000000       -3.2219101531172356E-007   81.354166666666870               25
  -5.0095565394030004        0.0000000000000000        0.0000000000000000        6.8289563071033399E-007   81.354166666666870               25
  -4.8583643947309998        0.0000000000000000        0.0000000000000000       -2.8574376909062948E-007   81.354166666666870               25
  -4.7071966243569996        0.0000000000000000        0.0000000000000000       -1.7202852986564210E-007   81.354166666666870               25
  -4.5560678574880003        0.0000000000000000        0.0000000000000000        2.2605051375190754E-007   81.354166666666870               25
  -4.4050014861799998        0.0000000000000000        0.0000000000000000       -2.2272258481947915E-009   81.354166666666870               25
  -4.2540348870450000        0.0000000000000000        0.0000000000000000       -7.7602170356350086E-008   81.354166666666870               25
  -4.1032277121899998        0.0000000000000000        0.0000000000000000       -4.1623614555064137E-009   81.354166666666870               25
  -3.9526749877470002        0.0000000000000000        0.0000000000000000       -1.7320226475270317E-008   81.354166666666870               25
  -3.8025276410690001        0.0000000000000000        0.0000000000000000       -6.8868979852254597E-008   81.354166666666870               25
  -3.6530242496779999        0.0000000000000000        0.0000000000000000       -1.2795433068646389E-007   81.354166666666870               25
  -3.5045390981839999        0.0000000000000000        0.0000000000000000        1.4801625558558129E-007   81.354166666666870               25
  -3.3576523415430000        0.0000000000000000        0.0000000000000000        3.8600866170135362E-007   81.354166666666870               25
  -3.2132462442890000        0.0000000000000000        0.0000000000000000       -5.8398665814252126E-007   81.354166666666870               25
  -3.0726227481100001        0.0000000000000000        0.0000000000000000       -1.4363108450377027E-006   81.354166666666870               25
  -2.9376147415639999        0.0000000000000000        0.0000000000000000        2.7981722605652237E-008   81.354166666666870               25
  -2.8106204666400001        0.0000000000000000        0.0000000000000000        1.4056660888606132E-006   81.354166666666870               25
  -2.6944407596229998        0.0000000000000000        0.0000000000000000        6.4979990832547685E-008   81.354166666666870               25
  -2.5918047556600001        0.0000000000000000        0.0000000000000000       -3.3665246079728206E-007   81.354166666666870               25
  -2.5046284396849998        0.0000000000000000        0.0000000000000000        1.3017533990744568E-006   81.354166666666870               25
  -2.4333373275060000        0.0000000000000000        0.0000000000000000       -1.6887270032350798E-006   81.354166666666870               25
  -2.3766990629609999        0.0000000000000000        0.0000000000000000       -5.3520263154638315E-007   81.354166666666870               25
  -2.3322914187350001        0.0000000000000000        0.0000000000000000        7.0656534039148511E-006   81.354166666666870               25
  -2.2972692078360000        0.0000000000000000        0.0000000000000000       -1.4406933940280808E-006   81.354166666666870               25
  -2.2689948449939998        0.0000000000000000        0.0000000000000000       -4.7887825704862053E-008   81.354166666666870               25
  -2.2453480056370001        0.0000000000000000        0.0000000000000000        1.9059963091150323E-006   81.354166666666870               25
  -2.2247726672389998        0.0000000000000000        0.0000000000000000       -1.6801025148893700E-006   81.354166666666870               25
  -2.2061920784889999        0.0000000000000000        0.0000000000000000        3.1052001033815557E-006   81.354166666666870               25
  -2.1888886819089999        0.0000000000000000        0.0000000000000000       -1.7200150028706673E-006   81.354166666666870               25
  -2.1723956184260000        0.0000000000000000        0.0000000000000000        2.8135699854381357E-006   81.354166666666870               25
  -2.1564137114720001        0.0000000000000000        0.0000000000000000       -1.2547575722887672E-006   81.354166666666870               25
  -2.1407530631710001        0.0000000000000000        0.0000000000000000        1.9938608658565116E-006   81.354166666666870               25
  -2.1252938597100002        0.0000000000000000        0.0000000000000000       -4.1303840414563808E-007   81.354166666666870               25
  -2.1099607897269999        0.0000000000000000        0.0000000000000000        9.6872501331723981E-007   81.354166666666870               25
  -2.0947066260780001        0.0000000000000000        0.0000000000000000        5.2353626833756550E-007   81.354166666666870               25
  -2.0795017965740001        0.0000000000000000        0.0000000000000000        1.1259528531759599E-008   81.354166666666870               25
  -2.0643278010590000        0.0000000000000000        0.0000000000000000        1.2441555971021145E-006   81.354166666666870               25
  -2.0491730726170001        0.0000000000000000        0.0000000000000000       -5.9323353696072445E-007   81.354166666666870               25
  -2.0340303818279999        0.0000000000000000        0.0000000000000000        1.4976475666284017E-006   81.354166666666870               25
  -2.0188952112559999        0.0000000000000000        0.0000000000000000       -6.7497598266186287E-007   81.354166666666870               25
  -2.0037647384930000        0.0000000000000000        0.0000000000000000        1.2329074059458378E-006   81.354166666666870               25
  -1.9886372003110000        0.0000000000000000        0.0000000000000000       -3.2936715166353991E-007   81.354166666666870               25
  -1.9735114952330000        0.0000000000000000        0.0000000000000000        6.8828736154991077E-007   81.354166666666870               25
  -1.9583869352009999        0.0000000000000000        0.0000000000000000        1.0872444933252012E-007   81.354166666666870               25
  -1.9432630904140000        0.0000000000000000        0.0000000000000000        2.1839798880485262E-007   81.354166666666870               25
  -1.9281396923980001        0.0000000000000000        0.0000000000000000        3.4852036845389733E-007   81.354166666666870               25
  -1.9130165734519999        0.0000000000000000        0.0000000000000000       -4.9478607877517788E-009   81.354166666666870               25
  -1.8978936288240000        0.0000000000000000        0.0000000000000000        3.5057594960363758E-007   81.354166666666870               25
  -1.8827707930810000        0.0000000000000000        0.0000000000000000       -4.5761985867365240E-008   81.354166666666870               25
  -1.8676480253500001        0.0000000000000000        0.0000000000000000        2.3490595246755674E-007   81.354166666666870               25
  -1.8525253001040001        0.0000000000000000        0.0000000000000000       -3.1812834366817810E-008   81.354166666666870               25
  -1.8374026013939999        0.0000000000000000        0.0000000000000000        1.0690922902512057E-007   81.354166666666870               25
  -1.8222799192600001        0.0000000000000000        0.0000000000000000       -3.2756467871486450E-008   81.354166666666870               25
  -1.8071572474800000        0.0000000000000000        0.0000000000000000        3.7828041810072932E-009   81.354166666666870               25
  -1.7920345821670001        0.0000000000000000        0.0000000000000000       -6.1076663060433134E-008   81.354166666666870               25
