  -10.000000000000000        0.0000000000000000        0.0000000000000000        1.0310063913721024E-010   163.12499999999912               49
  -9.8487734544929992        0.0000000000000000        0.0000000000000000        1.8917978295007742E-010   163.12499999999912               49
  -9.6975469089860002        0.0000000000000000        0.0000000000000000        1.0878897782617969E-010   163.12499999999912               49
  -9.5463203634789995        0.0000000000000000        0.0000000000000000        1.4659640168446231E-010   163.12499999999912               49
  -9.3950938179720005        0.0000000000000000        0.0000000000000000        8.4755202856001688E-011   163.12499999999912               49
  -9.2438672724639996        0.0000000000000000        0.0000000000000000        1.0853962173484888E-010   163.12499999999912               49
  -9.0926407269570007        0.0000000000000000        0.0000000000000000        1.0592859922553544E-011   163.12499999999912               49
  -8.9414141814499999        0.0000000000000000        0.0000000000000000       -8.3137496886820372E-011   163.12499999999912               49
  -8.7901876359429991        0.0000000000000000        0.0000000000000000        1.2618384115370418E-010   163.12499999999912               49
  -8.6389610904360001        0.0000000000000000        0.0000000000000000       -1.2885792433081633E-010   163.12499999999912               49
  -8.4877345449289994        0.0000000000000000        0.0000000000000000       -6.0150595615482416E-010   163.12499999999912               49
  -8.3365079994220004        0.0000000000000000        0.0000000000000000        4.5434589424075966E-010   163.12499999999912               49
  -8.1852814539149996        0.0000000000000000        0.0000000000000000        2.1202373190476465E-011   163.12499999999912               49
  -8.0340549084080006        0.0000000000000000        0.0000000000000000       -2.5927783253720804E-009   163.12499999999912               49
  -7.8828283629009999        0.0000000000000000        0.0000000000000000        1.7877275215738564E-009   163.12499999999912               49
  -7.7316018173929999        0.0000000000000000        0.0000000000000000        2.4578503676764285E-009   163.12499999999912               49
  -7.5803752718860000        0.0000000000000000        0.0000000000000000       -1.0505472602950761E-008   163.12499999999912               49
  -7.4291487263790001        0.0000000000000000        0.0000000000000000        5.3177273695581562E-009   163.12499999999912               49
  -7.2779221808720003        0.0000000000000000        0.0000000000000000        1.5396713903825798E-008   163.12499999999912               49
  -7.1266956353650004        0.0000000000000000        0.0000000000000000       -3.6570249384304532E-008   163.12499999999912               49
  -6.9754690898579996        0.0000000000000000        0.0000000000000000        9.8692725103433077E-009   163.12499999999912               49
  -6.8242425443509998        0.0000000000000000        0.0000000000000000        5.1824616043028016E-008   163.12499999999912               49
  -6.6730159988439999        0.0000000000000000        0.0000000000000000       -6.8766660032970606E-008   163.12499999999912               49
  -6.5217894533370000        0.0000000000000000        0.0000000000000000       -2.3313507457878302E-008   163.12499999999912               49
  -6.3705629078300001        0.0000000000000000        0.0000000000000000        5.8052918583406665E-008   163.12499999999912               49
  -6.2193363623220002        0.0000000000000000        0.0000000000000000        1.1852381665011791E-007   163.12499999999912               49
  -6.0681098168150003        0.0000000000000000        0.0000000000000000       -4.0163340775389855E-007   163.12499999999912               49
  -5.9168832713080004        0.0000000000000000        0.0000000000000000        3.7931338614516363E-007   163.12499999999912               49
  -5.7656567258009996        0.0000000000000000        0.0000000000000000        2.4873777371148265E-008   163.12499999999912               49
  -5.6144301802939998        0.0000000000000000        0.0000000000000000       -6.0856392913866131E-007   163.12499999999912               49
  -5.4632036347869999        0.0000000000000000        0.0000000000000000        7.1410954327610909E-007   163.12499999999912               49
  -5.3119808022559996        0.0000000000000000        0.0000000000000000       -3.3413162570106181E-007   163.12499999999912               49
  -5.1607639135380001        0.0000000000000000        0.0000000000000000       -2.3993068853922495E-007   163.12499999999912               49
  -5.0095565394030004        0.0000000000000000        0.0000000000000000        3.2300064223278468E-007   163.12499999999912               49
  -4.8583643947309998        0.0000000000000000        0.0000000000000000       -2.7631258903149103E-007   163.12499999999912               49
  -4.7071966243569996        0.0000000000000000        0.0000000000000000        6.5258382475619214E-008   163.12499999999912               49
  -4.5560678574880003        0.0000000000000000        0.0000000000000000        2.4051401981139975E-008   163.12499999999912               49
  -4.4050014861799998        0.0000000000000000        0.0000000000000000       -5.7148287324615410E-008   163.12499999999912               49
