  -10.000000000000000        0.0000000000000000        0.0000000000000000        3.8355985054749908E-011   48.541666666666437               15
  -9.8487734544929992        0.0000000000000000        0.0000000000000000        7.2242878346173711E-011   48.541666666666437               15
  -9.6975469089860002        0.0000000000000000        0.0000000000000000        6.1285976293845579E-011   48.541666666666437               15
  -9.5463203634789995        0.0000000000000000        0.0000000000000000        6.3306138109453514E-011   48.541666666666437               15
  -9.3950938179720005        0.0000000000000000        0.0000000000000000        5.2208681822207836E-011   48.541666666666437               15
  -9.2438672724639996        0.0000000000000000        0.0000000000000000        6.7504779543980931E-011   48.541666666666437               15
  -9.0926407269570007        0.0000000000000000        0.0000000000000000        5.9888205505842507E-011   48.541666666666437               15
  -8.9414141814499999        0.0000000000000000        0.0000000000000000        8.9216412035852954E-012   48.541666666666437               15
  -8.7901876359429991        0.0000000000000000        0.0000000000000000        8.0766948684640738E-011   48.541666666666437               15
  -8.6389610904360001        0.0000000000000000        0.0000000000000000        1.0650513804222328E-010   48.541666666666437               15
  -8.4877345449289994        0.0000000000000000        0.0000000000000000       -1.4010581583789872E-010   48.541666666666437               15
  -8.3365079994220004        0.0000000000000000        0.0000000000000000        1.0260492455671510E-010   48.541666666666437               15
  -8.1852814539149996        0.0000000000000000        0.0000000000000000        4.3426962026416049E-010   48.541666666666437               15
  -8.0340549084080006        0.0000000000000000        0.0000000000000000       -6.8293171118227747E-010   48.541666666666437               15
  -7.8828283629009999        0.0000000000000000        0.0000000000000000       -1.0891065826967861E-010   48.541666666666437               15
  -7.7316018173929999        0.0000000000000000        0.0000000000000000        2.1519214188359115E-009   48.541666666666437               15
  -7.5803752718860000        0.0000000000000000        0.0000000000000000       -2.4353662420040223E-009   48.541666666666437               15
  -7.4291487263790001        0.0000000000000000        0.0000000000000000       -2.4748076921099482E-009   48.541666666666437               15
  -7.2779221808720003        0.0000000000000000        0.0000000000000000        1.0057754962211618E-008   48.541666666666437               15
  -7.1266956353650004        0.0000000000000000        0.0000000000000000       -6.5623333433961761E-009   48.541666666666437               15
  -6.9754690898579996        0.0000000000000000        0.0000000000000000       -1.8528834910824798E-008   48.541666666666437               15
  -6.8242425443509998        0.0000000000000000        0.0000000000000000        4.2661840060631562E-008   48.541666666666437               15
  -6.6730159988439999        0.0000000000000000        0.0000000000000000       -7.0388256334652510E-009   48.541666666666437               15
  -6.5217894533370000        0.0000000000000000        0.0000000000000000       -1.0551270357428422E-007   48.541666666666437               15
  -6.3705629078300001        0.0000000000000000        0.0000000000000000        1.6379126244192577E-007   48.541666666666437               15
  -6.2193363623220002        0.0000000000000000        0.0000000000000000        3.9169570142938426E-008   48.541666666666437               15
  -6.0681098168150003        0.0000000000000000        0.0000000000000000       -4.5521678726512249E-007   48.541666666666437               15
  -5.9168832713080004        0.0000000000000000        0.0000000000000000        6.1809969975623602E-007   48.541666666666437               15
  -5.7656567258009996        0.0000000000000000        0.0000000000000000       -1.1623228990398360E-007   48.541666666666437               15
  -5.6144301802939998        0.0000000000000000        0.0000000000000000       -7.1223467734693457E-007   48.541666666666437               15
  -5.4632036347869999        0.0000000000000000        0.0000000000000000        9.2654059391517052E-007   48.541666666666437               15
  -5.3119808022559996        0.0000000000000000        0.0000000000000000       -2.2340416883093184E-007   48.541666666666437               15
  -5.1607639135380001        0.0000000000000000        0.0000000000000000       -5.3599144078653183E-007   48.541666666666437               15
  -5.0095565394030004        0.0000000000000000        0.0000000000000000        5.1526589739392392E-007   48.541666666666437               15
  -4.8583643947309998        0.0000000000000000        0.0000000000000000       -3.2796974913651411E-008   48.541666666666437               15
  -4.7071966243569996        0.0000000000000000        0.0000000000000000       -2.2013350098326612E-007   48.541666666666437               15
  -4.5560678574880003        0.0000000000000000        0.0000000000000000        1.0263027239165723E-007   48.541666666666437               15
  -4.4050014861799998        0.0000000000000000        0.0000000000000000        5.3980896974614723E-008   48.541666666666437               15
  -4.2540348870450000        0.0000000000000000        0.0000000000000000       -5.5207662774670041E-008   48.541666666666437               15
  -4.1032277121899998        0.0000000000000000        0.0000000000000000        3.6263173797124182E-008   48.541666666666437               15
  -3.9526749877470002        0.0000000000000000        0.0000000000000000        1.2098041468622256E-007   48.541666666666437               15
  -3.8025276410690001        0.0000000000000000        0.0000000000000000        6.1455879607485997E-008   48.541666666666437               15
  -3.6530242496779999        0.0000000000000000        0.0000000000000000        6.0610029772867335E-008   48.541666666666437               15
  -3.5045390981839999        0.0000000000000000        0.0000000000000000        1.5471519076992735E-007   48.541666666666437               15
  -3.3576523415430000        0.0000000000000000        0.0000000000000000       -4.6103363526839303E-007   48.541666666666437               15
  -3.2132462442890000        0.0000000000000000        0.0000000000000000       -1.5530617566428262E-006   48.541666666666437               15
  -3.0726227481100001        0.0000000000000000        0.0000000000000000       -9.2856481603842411E-007   48.541666666666437               15
  -2.9376147415639999        0.0000000000000000        0.0000000000000000        1.4199836504413810E-006   48.541666666666437               15
  -2.8106204666400001        0.0000000000000000        0.0000000000000000        3.7161963364340522E-006   48.541666666666437               15
  -2.6944407596229998        0.0000000000000000        0.0000000000000000        4.7693406879378841E-006   48.541666666666437               15
  -2.5918047556600001        0.0000000000000000        0.0000000000000000       -1.4036570976649898E-006   48.541666666666437               15
  -2.5046284396849998        0.0000000000000000        0.0000000000000000       -1.1084013930906522E-005   48.541666666666437               15
  -2.4333373275060000        0.0000000000000000        0.0000000000000000       -3.3026116559309315E-006   48.541666666666437               15
  -2.3766990629609999        0.0000000000000000        0.0000000000000000        5.8034738665835306E-006   48.541666666666437               15
  -2.3322914187350001        0.0000000000000000        0.0000000000000000       -3.5128094535430421E-006   48.541666666666437               15
  -2.2972692078360000        0.0000000000000000        0.0000000000000000        1.2464885980056906E-006   48.541666666666437               15
  -2.2689948449939998        0.0000000000000000        0.0000000000000000       -8.3065461065068291E-007   48.541666666666437               15
  -2.2453480056370001        0.0000000000000000        0.0000000000000000       -3.1902730340815921E-006   48.541666666666437               15
  -2.2247726672389998        0.0000000000000000        0.0000000000000000        2.4771303741566442E-006   48.541666666666437               15
  -2.2061920784889999        0.0000000000000000        0.0000000000000000       -3.6227919220088722E-006   48.541666666666437               15
  -2.1888886819089999        0.0000000000000000        0.0000000000000000        2.3460335828451306E-006   48.541666666666437               15
  -2.1723956184260000        0.0000000000000000        0.0000000000000000       -2.1760490059863358E-006   48.541666666666437               15
  -2.1564137114720001        0.0000000000000000        0.0000000000000000        6.7252524416083759E-007   48.541666666666437               15
  -2.1407530631710001        0.0000000000000000        0.0000000000000000       -3.5708681034307688E-007   48.541666666666437               15
  -2.1252938597100002        0.0000000000000000        0.0000000000000000       -6.2469654704688793E-007   48.541666666666437               15
  -2.1099607897269999        0.0000000000000000        0.0000000000000000        6.0263422563267000E-007   48.541666666666437               15
  -2.0947066260780001        0.0000000000000000        0.0000000000000000       -8.4816079481964124E-007   48.541666666666437               15
  -2.0795017965740001        0.0000000000000000        0.0000000000000000        6.3377150383292502E-007   48.541666666666437               15
  -2.0643278010590000        0.0000000000000000        0.0000000000000000       -4.6155629040978141E-007   48.541666666666437               15
  -2.0491730726170001        0.0000000000000000        0.0000000000000000        4.0502592502100754E-007   48.541666666666437               15
  -2.0340303818279999        0.0000000000000000        0.0000000000000000       -7.1151287639459326E-008   48.541666666666437               15
  -2.0188952112559999        0.0000000000000000        0.0000000000000000        2.9428464576319868E-007   48.541666666666437               15
  -2.0037647384930000        0.0000000000000000        0.0000000000000000        1.7290635234701313E-007   48.541666666666437               15
  -1.9886372003110000        0.0000000000000000        0.0000000000000000        3.0257135874567354E-007   48.541666666666437               15
  -1.9735114952330000        0.0000000000000000        0.0000000000000000        3.2706784014457924E-007   48.541666666666437               15
  -1.9583869352009999        0.0000000000000000        0.0000000000000000        3.6776788536752036E-007   48.541666666666437               15
  -1.9432630904140000        0.0000000000000000        0.0000000000000000        4.3736197485877426E-007   48.541666666666437               15
  -1.9281396923980001        0.0000000000000000        0.0000000000000000        4.5653217817243075E-007   48.541666666666437               15
  -1.9130165734519999        0.0000000000000000        0.0000000000000000        5.2662970662087361E-007   48.541666666666437               15
  -1.8978936288240000        0.0000000000000000        0.0000000000000000        5.5010988109227554E-007   48.541666666666437               15
  -1.8827707930810000        0.0000000000000000        0.0000000000000000        6.0759082742833925E-007   48.541666666666437               15
  -1.8676480253500001        0.0000000000000000        0.0000000000000000        6.3862057553265572E-007   48.541666666666437               15
  -1.8525253001040001        0.0000000000000000        0.0000000000000000        6.8478071413302644E-007   48.541666666666437               15
  -1.8374026013939999        0.0000000000000000        0.0000000000000000        7.1910559740206992E-007   48.541666666666437               15
  -1.8222799192600001        0.0000000000000000        0.0000000000000000        7.5785668063321765E-007   48.541666666666437               15
  -1.8071572474800000        0.0000000000000000        0.0000000000000000        7.9154096466194090E-007   48.541666666666437               15
  -1.7920345821670001        0.0000000000000000        0.0000000000000000        8.2525141098521715E-007   48.541666666666437               15
  -1.7769119208940001        0.0000000000000000        0.0000000000000000        8.5621014311865196E-007   48.541666666666437               15
  -1.7617892621439999        0.0000000000000000        0.0000000000000000        8.8571411493987284E-007   48.541666666666437               15
  -1.7466666049710000        0.0000000000000000        0.0000000000000000        9.1304580840390059E-007   48.541666666666437               15
  -1.7315439487819999        0.0000000000000000        0.0000000000000000        9.3845505344525293E-007   48.541666666666437               15
  -1.7164212932080001        0.0000000000000000        0.0000000000000000        9.6175458130787206E-007   48.541666666666437               15
  -1.7012986380180000        0.0000000000000000        0.0000000000000000        9.8296141970433126E-007   48.541666666666437               15
  -1.6861759830680001        0.0000000000000000        0.0000000000000000        1.0020029983515144E-006   48.541666666666437               15
  -1.6710533282680000        0.0000000000000000        0.0000000000000000        1.0188711359049307E-006   48.541666666666437               15
  -1.6559306735610000        0.0000000000000000        0.0000000000000000        1.0335092368585208E-006   48.541666666666437               15
  -1.6408080189130001        0.0000000000000000        0.0000000000000000        1.0459304936594194E-006   48.541666666666437               15
  -1.6256853643019999        0.0000000000000000        0.0000000000000000        1.0560749396093527E-006   48.541666666666437               15
  -1.6105627097130000        0.0000000000000000        0.0000000000000000        1.0639839630455228E-006   48.541666666666437               15
  -1.5954400551390000        0.0000000000000000        0.0000000000000000        1.0695975793950652E-006   48.541666666666437               15
  -1.5803174005730001        0.0000000000000000        0.0000000000000000        1.0729749100324426E-006   48.541666666666437               15
  -1.5651947460130000        0.0000000000000000        0.0000000000000000        1.0740729640135172E-006   48.541666666666437               15
  -1.5500720914570001        0.0000000000000000        0.0000000000000000        1.0729495235617392E-006   48.541666666666437               15
  -1.5349494369020000        0.0000000000000000        0.0000000000000000        1.0695944940852797E-006   48.541666666666437               15
  -1.5198267823489999        0.0000000000000000        0.0000000000000000        1.0640578089748942E-006   48.541666666666437               15
  -1.5047041277969999        0.0000000000000000        0.0000000000000000        1.0563564269983061E-006   48.541666666666437               15
  -1.4895814732460000        0.0000000000000000        0.0000000000000000        1.0465459644448671E-006   48.541666666666437               15
  -1.4744588186940000        0.0000000000000000        0.0000000000000000        1.0346564535135272E-006   48.541666666666437               15
  -1.4593361641430000        0.0000000000000000        0.0000000000000000        1.0207547571638997E-006   48.541666666666437               15
  -1.4442135095919999        0.0000000000000000        0.0000000000000000        1.0048864769185428E-006   48.541666666666437               15
  -1.4290908550410000        0.0000000000000000        0.0000000000000000        9.8712045526472281E-007   48.541666666666437               15
  -1.4139682004909999        0.0000000000000000        0.0000000000000000        9.6752494160856628E-007   48.541666666666437               15
  -1.3988455459400000        0.0000000000000000        0.0000000000000000        9.4616679269243775E-007   48.541666666666437               15
  -1.3837228913890001        0.0000000000000000        0.0000000000000000        9.2313371535812649E-007   48.541666666666437               15
  -1.3686002368379999        0.0000000000000000        0.0000000000000000        8.9849413742459916E-007   48.541666666666437               15
  -1.3534775822880001        0.0000000000000000        0.0000000000000000        8.7234946621883580E-007   48.541666666666437               15
  -1.3383549277369999        0.0000000000000000        0.0000000000000000        8.4477193362797465E-007   48.541666666666437               15
  -1.3232322731860000        0.0000000000000000        0.0000000000000000        8.1587208677902368E-007   48.541666666666437               15
  -1.3081096186359999        0.0000000000000000        0.0000000000000000        7.8572817430178077E-007   48.541666666666437               15
  -1.2929869640850000        0.0000000000000000        0.0000000000000000        7.5445417535568993E-007   48.541666666666437               15
  -1.2778643095340001        0.0000000000000000        0.0000000000000000        7.2213681057142765E-007   48.541666666666437               15
  -1.2627416549830000        0.0000000000000000        0.0000000000000000        6.8888900139896236E-007   48.541666666666437               15
  -1.2476190004329999        0.0000000000000000        0.0000000000000000        6.5480559552355544E-007   48.541666666666437               15
  -1.2324963458820000        0.0000000000000000        0.0000000000000000        6.1999677114510376E-007   48.541666666666437               15
  -1.2173736913310000        0.0000000000000000        0.0000000000000000        5.8456350560120995E-007   48.541666666666437               15
  -1.2022510367810000        0.0000000000000000        0.0000000000000000        5.4861116693949441E-007   48.541666666666437               15
  -1.1871283822300001        0.0000000000000000        0.0000000000000000        5.1224703179197917E-007   48.541666666666437               15
  -1.1720057276789999        0.0000000000000000        0.0000000000000000        4.7556633064882448E-007   48.541666666666437               15
  -1.1568830731280000        0.0000000000000000        0.0000000000000000        4.3868657473300487E-007   48.541666666666437               15
  -1.1417604185779999        0.0000000000000000        0.0000000000000000        4.0168363424353259E-007   48.541666666666437               15
  -1.1266377640270000        0.0000000000000000        0.0000000000000000        3.6469383224435603E-007   48.541666666666437               15
  -1.1115151094760001        0.0000000000000000        0.0000000000000000        3.2775850822286401E-007   48.541666666666437               15
  -1.0963924549260000        0.0000000000000000        0.0000000000000000        2.9105016374764148E-007   48.541666666666437               15
  -1.0812698003750001        0.0000000000000000        0.0000000000000000        2.5454797580870547E-007   48.541666666666437               15
  -1.0661471458239999        0.0000000000000000        0.0000000000000000        2.1849614695312880E-007   48.541666666666437               15
  -1.0510244912740001        0.0000000000000000        0.0000000000000000        1.8275887925245371E-007   48.541666666666437               15
  -1.0359018367230000        0.0000000000000000        0.0000000000000000        1.4772313250421831E-007   48.541666666666437               15
  -1.0207791821720000        0.0000000000000000        0.0000000000000000        1.1303639746440552E-007   48.541666666666437               15
  -1.0056565276210001        0.0000000000000000        0.0000000000000000        7.9367699301613470E-008   48.541666666666437               15
 -0.99053387307100005        0.0000000000000000        0.0000000000000000        4.5952182725628177E-008   48.541666666666437               15
 -0.97541121852000001        0.0000000000000000        0.0000000000000000        1.4010478222026279E-008   48.541666666666437               15
 -0.96028856396899998        0.0000000000000000        0.0000000000000000       -1.8009559399345676E-008   48.541666666666437               15
 -0.94516590941900003        0.0000000000000000        0.0000000000000000       -4.7818111470476765E-008   48.541666666666437               15
 -0.93004325486799999        0.0000000000000000        0.0000000000000000       -7.8471114384193186E-008   48.541666666666437               15
 -0.91492060031699995        0.0000000000000000        0.0000000000000000       -1.0562069796549167E-007   48.541666666666437               15
 -0.89979794576600003        0.0000000000000000        0.0000000000000000       -1.3519180874776993E-007   48.541666666666437               15
 -0.88467529121599997        0.0000000000000000        0.0000000000000000       -1.5889511173483584E-007   48.541666666666437               15
 -0.86955263666500004        0.0000000000000000        0.0000000000000000       -1.8812322666317272E-007   48.541666666666437               15
 -0.85442998211400001        0.0000000000000000        0.0000000000000000       -2.0705630399131536E-007   48.541666666666437               15
 -0.83930732756399995        0.0000000000000000        0.0000000000000000       -2.3751954469908299E-007   48.541666666666437               15
 -0.82418467301300002        0.0000000000000000        0.0000000000000000       -2.4926960606741488E-007   48.541666666666437               15
 -0.80906201846199999        0.0000000000000000        0.0000000000000000       -2.8418144049080496E-007   48.541666666666437               15
 -0.79393936391099995        0.0000000000000000        0.0000000000000000       -2.8406719454476814E-007   48.541666666666437               15
 -0.77881670936100000        0.0000000000000000        0.0000000000000000       -3.3004387611779151E-007   48.541666666666437               15
 -0.76369405480999997        0.0000000000000000        0.0000000000000000       -3.0840684162036780E-007   48.541666666666437               15
 -0.74857140025900004        0.0000000000000000        0.0000000000000000       -3.7964849852745175E-007   48.541666666666437               15
 -0.73344874570899998        0.0000000000000000        0.0000000000000000       -3.1534343880590399E-007   48.541666666666437               15
 -0.71832609115799995        0.0000000000000000        0.0000000000000000       -4.4372223473310157E-007   48.541666666666437               15
 -0.70320343660700002        0.0000000000000000        0.0000000000000000       -2.8860338041614142E-007   48.541666666666437               15
