  -10.000000000000000        0.0000000000000000        0.0000000000000000       -5.3385451614929025E-010   151.66666666666683               46
  -9.8487734544929992        0.0000000000000000        0.0000000000000000       -9.8353825084274149E-010   151.66666666666683               46
  -9.6975469089860002        0.0000000000000000        0.0000000000000000       -9.6508578906195908E-011   151.66666666666683               46
  -9.5463203634789995        0.0000000000000000        0.0000000000000000       -4.0720726790510753E-010   151.66666666666683               46
  -9.3950938179720005        0.0000000000000000        0.0000000000000000       -2.4160018430308128E-010   151.66666666666683               46
  -9.2438672724639996        0.0000000000000000        0.0000000000000000       -1.5946077791539892E-010   151.66666666666683               46
  -9.0926407269570007        0.0000000000000000        0.0000000000000000       -7.4037664887782739E-011   151.66666666666683               46
  -8.9414141814499999        0.0000000000000000        0.0000000000000000        1.9075874213569932E-010   151.66666666666683               46
  -8.7901876359429991        0.0000000000000000        0.0000000000000000       -9.1511909161567928E-011   151.66666666666683               46
  -8.6389610904360001        0.0000000000000000        0.0000000000000000       -8.9981355699819687E-012   151.66666666666683               46
  -8.4877345449289994        0.0000000000000000        0.0000000000000000        9.8421437666473821E-010   151.66666666666683               46
  -8.3365079994220004        0.0000000000000000        0.0000000000000000       -1.7150048048364397E-010   151.66666666666683               46
  -8.1852814539149996        0.0000000000000000        0.0000000000000000       -8.8265583730873232E-010   151.66666666666683               46
  -8.0340549084080006        0.0000000000000000        0.0000000000000000        3.2286526785441083E-009   151.66666666666683               46
  -7.8828283629009999        0.0000000000000000        0.0000000000000000       -2.2021828804952293E-011   151.66666666666683               46
  -7.7316018173929999        0.0000000000000000        0.0000000000000000       -5.8570639449584405E-009   151.66666666666683               46
  -7.5803752718860000        0.0000000000000000        0.0000000000000000        9.7216810157618738E-009   151.66666666666683               46
  -7.4291487263790001        0.0000000000000000        0.0000000000000000        4.1508961823311097E-009   151.66666666666683               46
  -7.2779221808720003        0.0000000000000000        0.0000000000000000       -2.4789749919484905E-008   151.66666666666683               46
  -7.1266956353650004        0.0000000000000000        0.0000000000000000        2.2689191525593344E-008   151.66666666666683               46
  -6.9754690898579996        0.0000000000000000        0.0000000000000000        2.4262852171830218E-008   151.66666666666683               46
  -6.8242425443509998        0.0000000000000000        0.0000000000000000       -6.0645948263271521E-008   151.66666666666683               46
  -6.6730159988439999        0.0000000000000000        0.0000000000000000        3.3731295645544890E-008   151.66666666666683               46
  -6.5217894533370000        0.0000000000000000        0.0000000000000000        1.2090036971557083E-008   151.66666666666683               46
  -6.3705629078300001        0.0000000000000000        0.0000000000000000       -1.9787162686135673E-008   151.66666666666683               46
  -6.2193363623220002        0.0000000000000000        0.0000000000000000        9.0970146637836535E-008   151.66666666666683               46
  -6.0681098168150003        0.0000000000000000        0.0000000000000000       -2.8810329455453143E-007   151.66666666666683               46
  -5.9168832713080004        0.0000000000000000        0.0000000000000000        3.5478251481091405E-007   151.66666666666683               46
  -5.7656567258009996        0.0000000000000000        0.0000000000000000       -5.0030938725242891E-008   151.66666666666683               46
  -5.6144301802939998        0.0000000000000000        0.0000000000000000       -4.6377997930946435E-007   151.66666666666683               46
  -5.4632036347869999        0.0000000000000000        0.0000000000000000        6.2474220807740011E-007   151.66666666666683               46
  -5.3119808022559996        0.0000000000000000        0.0000000000000000       -3.3786480957420650E-007   151.66666666666683               46
  -5.1607639135380001        0.0000000000000000        0.0000000000000000       -1.8399624945875104E-007   151.66666666666683               46
  -5.0095565394030004        0.0000000000000000        0.0000000000000000        3.9585639366457315E-007   151.66666666666683               46
  -4.8583643947309998        0.0000000000000000        0.0000000000000000       -3.6030286632016129E-007   151.66666666666683               46
  -4.7071966243569996        0.0000000000000000        0.0000000000000000       -1.1250107290194933E-008   151.66666666666683               46
  -4.5560678574880003        0.0000000000000000        0.0000000000000000        1.8501418053151752E-007   151.66666666666683               46
  -4.4050014861799998        0.0000000000000000        0.0000000000000000       -1.7015482045579233E-007   151.66666666666683               46
  -4.2540348870450000        0.0000000000000000        0.0000000000000000        1.4106788071011067E-008   151.66666666666683               46
  -4.1032277121899998        0.0000000000000000        0.0000000000000000        1.5253497087641676E-007   151.66666666666683               46
  -3.9526749877470002        0.0000000000000000        0.0000000000000000       -1.7728478141076920E-007   151.66666666666683               46
  -3.8025276410690001        0.0000000000000000        0.0000000000000000       -1.9603307488402777E-007   151.66666666666683               46
  -3.6530242496779999        0.0000000000000000        0.0000000000000000        4.9648323563467045E-007   151.66666666666683               46
  -3.5045390981839999        0.0000000000000000        0.0000000000000000        1.0107763064315378E-006   151.66666666666683               46
  -3.3576523415430000        0.0000000000000000        0.0000000000000000        2.7240846922627071E-007   151.66666666666683               46
  -3.2132462442890000        0.0000000000000000        0.0000000000000000       -1.1320189390318092E-006   151.66666666666683               46
  -3.0726227481100001        0.0000000000000000        0.0000000000000000       -1.4016250107218298E-006   151.66666666666683               46
  -2.9376147415639999        0.0000000000000000        0.0000000000000000       -6.0526436873598044E-007   151.66666666666683               46
  -2.8106204666400001        0.0000000000000000        0.0000000000000000        2.8210580593768242E-007   151.66666666666683               46
  -2.6944407596229998        0.0000000000000000        0.0000000000000000        2.2930017686828563E-006   151.66666666666683               46
  -2.5918047556600001        0.0000000000000000        0.0000000000000000        2.2342169916367283E-006   151.66666666666683               46
  -2.5046284396849998        0.0000000000000000        0.0000000000000000       -3.2731200363400603E-006   151.66666666666683               46
  -2.4333373275060000        0.0000000000000000        0.0000000000000000       -3.0096720735617311E-006   151.66666666666683               46
  -2.3766990629609999        0.0000000000000000        0.0000000000000000        3.7466467933677805E-006   151.66666666666683               46
  -2.3322914187350001        0.0000000000000000        0.0000000000000000        1.9787032891072087E-006   151.66666666666683               46
  -2.2972692078360000        0.0000000000000000        0.0000000000000000        2.5664411462678061E-007   151.66666666666683               46
  -2.2689948449939998        0.0000000000000000        0.0000000000000000       -2.0727619509663953E-008   151.66666666666683               46
  -2.2453480056370001        0.0000000000000000        0.0000000000000000        2.1770184133185211E-007   151.66666666666683               46
  -2.2247726672389998        0.0000000000000000        0.0000000000000000        6.9917976308619956E-007   151.66666666666683               46
  -2.2061920784889999        0.0000000000000000        0.0000000000000000        5.4853348530059520E-008   151.66666666666683               46
  -2.1888886819089999        0.0000000000000000        0.0000000000000000        1.2687864938687454E-006   151.66666666666683               46
  -2.1723956184260000        0.0000000000000000        0.0000000000000000       -1.6563862681451269E-007   151.66666666666683               46
  -2.1564137114720001        0.0000000000000000        0.0000000000000000        1.3192145227325369E-006   151.66666666666683               46
  -2.1407530631710001        0.0000000000000000        0.0000000000000000       -9.2272981477847793E-008   151.66666666666683               46
