  -10.000000000000000        0.0000000000000000        0.0000000000000000       -5.3597126736804057E-011   107.39583333333472               33
  -9.8487734544929992        0.0000000000000000        0.0000000000000000       -9.9317443158497554E-011   107.39583333333472               33
  -9.6975469089860002        0.0000000000000000        0.0000000000000000       -1.8101853349605790E-011   107.39583333333472               33
  -9.5463203634789995        0.0000000000000000        0.0000000000000000       -3.2296165741740879E-011   107.39583333333472               33
  -9.3950938179720005        0.0000000000000000        0.0000000000000000       -4.4619863359685041E-013   107.39583333333472               33
  -9.2438672724639996        0.0000000000000000        0.0000000000000000        1.2749246103282985E-011   107.39583333333472               33
  -9.0926407269570007        0.0000000000000000        0.0000000000000000        4.3748116240749368E-011   107.39583333333472               33
  -8.9414141814499999        0.0000000000000000        0.0000000000000000        6.8286709620224428E-011   107.39583333333472               33
  -8.7901876359429991        0.0000000000000000        0.0000000000000000        5.6151860938769005E-011   107.39583333333472               33
  -8.6389610904360001        0.0000000000000000        0.0000000000000000        1.1303291636011181E-010   107.39583333333472               33
  -8.4877345449289994        0.0000000000000000        0.0000000000000000        1.7755208414627077E-010   107.39583333333472               33
  -8.3365079994220004        0.0000000000000000        0.0000000000000000        2.8385183092893840E-011   107.39583333333472               33
  -8.1852814539149996        0.0000000000000000        0.0000000000000000        1.2982015462625895E-010   107.39583333333472               33
  -8.0340549084080006        0.0000000000000000        0.0000000000000000        5.0448556443427606E-010   107.39583333333472               33
  -7.8828283629009999        0.0000000000000000        0.0000000000000000       -2.5024671224116446E-010   107.39583333333472               33
  -7.7316018173929999        0.0000000000000000        0.0000000000000000       -2.4595714354092024E-010   107.39583333333472               33
  -7.5803752718860000        0.0000000000000000        0.0000000000000000        1.8117795042016382E-009   107.39583333333472               33
  -7.4291487263790001        0.0000000000000000        0.0000000000000000       -7.4832362528809426E-010   107.39583333333472               33
  -7.2779221808720003        0.0000000000000000        0.0000000000000000       -3.8848435579552643E-009   107.39583333333472               33
  -7.1266956353650004        0.0000000000000000        0.0000000000000000        8.9039585704497881E-009   107.39583333333472               33
  -6.9754690898579996        0.0000000000000000        0.0000000000000000       -3.0278977103392890E-009   107.39583333333472               33
  -6.8242425443509998        0.0000000000000000        0.0000000000000000       -1.6166501470848971E-008   107.39583333333472               33
  -6.6730159988439999        0.0000000000000000        0.0000000000000000        1.9572814369261948E-008   107.39583333333472               33
  -6.5217894533370000        0.0000000000000000        0.0000000000000000        3.9825723052722140E-008   107.39583333333472               33
  -6.3705629078300001        0.0000000000000000        0.0000000000000000       -1.5587840229702721E-007   107.39583333333472               33
  -6.2193363623220002        0.0000000000000000        0.0000000000000000        2.4503111173412861E-007   107.39583333333472               33
  -6.0681098168150003        0.0000000000000000        0.0000000000000000       -2.5598001096582834E-007   107.39583333333472               33
  -5.9168832713080004        0.0000000000000000        0.0000000000000000        1.8273136692670278E-007   107.39583333333472               33
  -5.7656567258009996        0.0000000000000000        0.0000000000000000        4.3847683595110709E-008   107.39583333333472               33
  -5.6144301802939998        0.0000000000000000        0.0000000000000000       -4.4353003358921228E-007   107.39583333333472               33
  -5.4632036347869999        0.0000000000000000        0.0000000000000000        7.5437922031351690E-007   107.39583333333472               33
  -5.3119808022559996        0.0000000000000000        0.0000000000000000       -5.6082000077228855E-007   107.39583333333472               33
  -5.1607639135380001        0.0000000000000000        0.0000000000000000       -8.5224537427208702E-008   107.39583333333472               33
  -5.0095565394030004        0.0000000000000000        0.0000000000000000        5.7251050022966155E-007   107.39583333333472               33
  -4.8583643947309998        0.0000000000000000        0.0000000000000000       -4.5006243709622140E-007   107.39583333333472               33
  -4.7071966243569996        0.0000000000000000        0.0000000000000000        1.1920901710205101E-008   107.39583333333472               33
  -4.5560678574880003        0.0000000000000000        0.0000000000000000        1.5474888448441249E-007   107.39583333333472               33
  -4.4050014861799998        0.0000000000000000        0.0000000000000000       -1.0379222636913710E-007   107.39583333333472               33
  -4.2540348870450000        0.0000000000000000        0.0000000000000000       -6.6915347485263510E-008   107.39583333333472               33
  -4.1032277121899998        0.0000000000000000        0.0000000000000000        6.5813556826554986E-009   107.39583333333472               33
  -3.9526749877470002        0.0000000000000000        0.0000000000000000       -5.3375478925588027E-008   107.39583333333472               33
  -3.8025276410690001        0.0000000000000000        0.0000000000000000       -8.4370964215096933E-008   107.39583333333472               33
  -3.6530242496779999        0.0000000000000000        0.0000000000000000       -2.0356931318410432E-007   107.39583333333472               33
  -3.5045390981839999        0.0000000000000000        0.0000000000000000       -3.9159322184900702E-007   107.39583333333472               33
  -3.3576523415430000        0.0000000000000000        0.0000000000000000       -2.0468806649631688E-007   107.39583333333472               33
  -3.2132462442890000        0.0000000000000000        0.0000000000000000        5.8662512147922286E-007   107.39583333333472               33
  -3.0726227481100001        0.0000000000000000        0.0000000000000000        1.6742209234532623E-006   107.39583333333472               33
  -2.9376147415639999        0.0000000000000000        0.0000000000000000        1.3988056192237863E-006   107.39583333333472               33
  -2.8106204666400001        0.0000000000000000        0.0000000000000000       -1.4602889039094791E-006   107.39583333333472               33
  -2.6944407596229998        0.0000000000000000        0.0000000000000000       -1.6567244300880191E-006   107.39583333333472               33
  -2.5918047556600001        0.0000000000000000        0.0000000000000000        2.6702741968698263E-006   107.39583333333472               33
  -2.5046284396849998        0.0000000000000000        0.0000000000000000       -1.8079587443819989E-006   107.39583333333472               33
  -2.4333373275060000        0.0000000000000000        0.0000000000000000       -7.5300547367485038E-006   107.39583333333472               33
  -2.3766990629609999        0.0000000000000000        0.0000000000000000        3.6706373904848988E-006   107.39583333333472               33
  -2.3322914187350001        0.0000000000000000        0.0000000000000000        2.8389990913701979E-006   107.39583333333472               33
  -2.2972692078360000        0.0000000000000000        0.0000000000000000       -2.1225717528050581E-006   107.39583333333472               33
  -2.2689948449939998        0.0000000000000000        0.0000000000000000        7.5842343494336717E-007   107.39583333333472               33
