  -10.000000000000000        0.0000000000000000        0.0000000000000000       -5.3969051450053485E-012   15.208333333333302                5
  -9.8487734544929992        0.0000000000000000        0.0000000000000000       -9.7236663165745085E-012   15.208333333333302                5
  -9.6975469089860002        0.0000000000000000        0.0000000000000000       -5.5624393979769593E-012   15.208333333333302                5
  -9.5463203634789995        0.0000000000000000        0.0000000000000000       -7.1953554225956395E-012   15.208333333333302                5
  -9.3950938179720005        0.0000000000000000        0.0000000000000000       -4.6079806637067122E-012   15.208333333333302                5
  -9.2438672724639996        0.0000000000000000        0.0000000000000000        3.2488456369605956E-012   15.208333333333302                5
  -9.0926407269570007        0.0000000000000000        0.0000000000000000       -4.5050629893239602E-012   15.208333333333302                5
  -8.9414141814499999        0.0000000000000000        0.0000000000000000       -5.3198556670963626E-012   15.208333333333302                5
  -8.7901876359429991        0.0000000000000000        0.0000000000000000        2.6061153235446000E-011   15.208333333333302                5
  -8.6389610904360001        0.0000000000000000        0.0000000000000000       -4.5753401067827326E-012   15.208333333333302                5
  -8.4877345449289994        0.0000000000000000        0.0000000000000000       -3.8872016716595681E-011   15.208333333333302                5
  -8.3365079994220004        0.0000000000000000        0.0000000000000000        9.8787866775751354E-011   15.208333333333302                5
  -8.1852814539149996        0.0000000000000000        0.0000000000000000        1.5636048011913317E-011   15.208333333333302                5
  -8.0340549084080006        0.0000000000000000        0.0000000000000000       -2.3474311383608892E-010   15.208333333333302                5
  -7.8828283629009999        0.0000000000000000        0.0000000000000000        3.3447244973672241E-010   15.208333333333302                5
  -7.7316018173929999        0.0000000000000000        0.0000000000000000        2.5519142354823998E-010   15.208333333333302                5
  -7.5803752718860000        0.0000000000000000        0.0000000000000000       -1.1632100838099291E-009   15.208333333333302                5
  -7.4291487263790001        0.0000000000000000        0.0000000000000000        9.6314201059044535E-010   15.208333333333302                5
  -7.2779221808720003        0.0000000000000000        0.0000000000000000        1.9466739331619465E-009   15.208333333333302                5
  -7.1266956353650004        0.0000000000000000        0.0000000000000000       -5.0875503809777456E-009   15.208333333333302                5
  -6.9754690898579996        0.0000000000000000        0.0000000000000000        1.7070431734822478E-009   15.208333333333302                5
  -6.8242425443509998        0.0000000000000000        0.0000000000000000        1.1547138467626894E-008   15.208333333333302                5
  -6.6730159988439999        0.0000000000000000        0.0000000000000000       -1.9874266676822572E-008   15.208333333333302                5
  -6.5217894533370000        0.0000000000000000        0.0000000000000000       -3.6709376649568526E-009   15.208333333333302                5
  -6.3705629078300001        0.0000000000000000        0.0000000000000000        5.9820644549013480E-008   15.208333333333302                5
  -6.2193363623220002        0.0000000000000000        0.0000000000000000       -7.2505866977046196E-008   15.208333333333302                5
  -6.0681098168150003        0.0000000000000000        0.0000000000000000       -7.0727293910444189E-008   15.208333333333302                5
  -5.9168832713080004        0.0000000000000000        0.0000000000000000        2.7856130979664329E-007   15.208333333333302                5
  -5.7656567258009996        0.0000000000000000        0.0000000000000000       -1.8832820081193802E-007   15.208333333333302                5
  -5.6144301802939998        0.0000000000000000        0.0000000000000000       -2.2904802121637147E-007   15.208333333333302                5
  -5.4632036347869999        0.0000000000000000        0.0000000000000000        3.9762271164534013E-007   15.208333333333302                5
  -5.3119808022559996        0.0000000000000000        0.0000000000000000       -6.8897440308468560E-008   15.208333333333302                5
  -5.1607639135380001        0.0000000000000000        0.0000000000000000       -2.2706585445231298E-007   15.208333333333302                5
  -5.0095565394030004        0.0000000000000000        0.0000000000000000        1.4165247175235152E-007   15.208333333333302                5
  -4.8583643947309998        0.0000000000000000        0.0000000000000000        4.5540581528058510E-008   15.208333333333302                5
  -4.7071966243569996        0.0000000000000000        0.0000000000000000       -7.5981402392066855E-008   15.208333333333302                5
  -4.5560678574880003        0.0000000000000000        0.0000000000000000        5.1005174528384600E-009   15.208333333333302                5
  -4.4050014861799998        0.0000000000000000        0.0000000000000000        1.8696978187904278E-008   15.208333333333302                5
  -4.2540348870450000        0.0000000000000000        0.0000000000000000       -3.0423032648663195E-008   15.208333333333302                5
  -4.1032277121899998        0.0000000000000000        0.0000000000000000       -2.5872730846643321E-008   15.208333333333302                5
  -3.9526749877470002        0.0000000000000000        0.0000000000000000       -2.3987353214849350E-008   15.208333333333302                5
