  -10.000000000000000        5.4235838394811609E-006  -5.4236132376317414E-006  -1.4699075290280916E-011   5.4235985385564511E-006
  -9.8487734544929992        5.4291989315946587E-006  -5.4292283314105738E-006  -1.4699907957549385E-011   5.4292136315026163E-006
  -9.6975469089860002        5.4270265327782674E-006  -5.4270559303737365E-006  -1.4698797734524760E-011   5.4270412315760019E-006
  -9.5463203634789995        5.4169227445277635E-006  -5.4169521362390505E-006  -1.4695855643509503E-011   5.4169374403834070E-006
  -9.3950938179720005        5.4076209366482608E-006  -5.4076503357980421E-006  -1.4699574890641998E-011   5.4076356362231515E-006
  -9.2438672724639996        5.4222572141160441E-006  -5.4222866173736506E-006  -1.4701628803237554E-011   5.4222719157448473E-006
  -9.0926407269570007        5.4292009091794213E-006  -5.4292066021810470E-006  -2.8465008128364389E-012   5.4292037556802342E-006
  -8.9414141814499999        5.4281227891972428E-006  -5.4281452295801280E-006  -1.1220191442617988E-011   5.4281340093886854E-006
  -8.7901876359429991        5.4191426567262724E-006  -5.4191650995516483E-006  -1.1221412687945076E-011   5.4191538781389603E-006
  -8.6389610904360001        5.4051306225821882E-006  -5.4051531174770240E-006  -1.1247447417872536E-011   5.4051418700296061E-006
  -8.4877345449289994        5.4210098147100538E-006  -5.4210322900649643E-006  -1.1237677455255835E-011   5.4210210523875091E-006
  -8.3365079994220004        5.4289789157557777E-006  -5.4290013788982350E-006  -1.1231571228620396E-011   5.4289901473270064E-006
  -8.1852814539149996        5.4290236702336792E-006  -5.4290461269368429E-006  -1.1228351581848983E-011   5.4290348985852610E-006
  -8.0340549084080006        5.4211446849361522E-006  -5.4211671403070483E-006  -1.1227685448034208E-011   5.4211559126216002E-006
  -7.8828283629009999        5.4057540637697521E-006  -5.4057765386805734E-006  -1.1237455410650909E-011   5.4057653012251627E-006
  -7.7316018173929999        5.4195387240163484E-006  -5.4195805082590809E-006  -2.0892121366244965E-011   5.4195596161377146E-006
  -7.5803752718860000        5.4286241024104065E-006  -5.4286523743507509E-006  -1.4135970172191037E-011   5.4286382383805787E-006
  -7.4291487263790001        5.4297728011576396E-006  -5.4298010687681142E-006  -1.4133805237293018E-011   5.4297869349628769E-006
  -7.2779221808720003        5.4229962951901634E-006  -5.4230245566944113E-006  -1.4130752123975299E-011   5.4230104259422873E-006
  -7.1266956353650004        5.4083045910591210E-006  -5.4083328421272725E-006  -1.4125534075759560E-011   5.4083187165931967E-006
  -6.9754690898579996        5.4179438412349512E-006  -5.4179721236113920E-006  -1.4141188220406775E-011   5.4179579824231716E-006
  -6.8242425443509998        5.4281196543159993E-006  -5.4281479353601725E-006  -1.4140522086592000E-011   5.4281337948380859E-006
  -6.6730159988439999        5.4303726953475184E-006  -5.4304009721728441E-006  -1.4138412662845212E-011   5.4303868337601813E-006
  -6.5217894533370000        5.4247001027296626E-006  -5.4247283705621818E-006  -1.4133916259595480E-011   5.4247142366459222E-006
  -6.3705629078300001        5.4111228516284804E-006  -5.4111464698469725E-006  -1.1809109246030403E-011   5.4111346607377264E-006
  -6.2193363623220002        5.4161881858361127E-006  -5.4162118428013883E-006  -1.1828482637810112E-011   5.4162000143187505E-006
  -6.0681098168150003        5.4274665936548949E-006  -5.4274902384077173E-006  -1.1822376411174673E-011   5.4274784160313061E-006
  -5.9168832713080004        5.4308283861104201E-006  -5.4308520227586143E-006  -1.1818324097134791E-011   5.4308402044345172E-006
  -5.7656567258009996        5.4262549704642282E-006  -5.4262786012282405E-006  -1.1815382006119535E-011   5.4262667858462343E-006
  -5.6144301802939998        5.4137732762304935E-006  -5.4137969051071266E-006  -1.1814438316548603E-011   5.4137850906688101E-006
  -5.4632036347869999        5.4142460684247773E-006  -5.4142697434866882E-006  -1.1837530955460807E-011   5.4142579059557328E-006
  -5.3119808022559996        5.4266388663792853E-006  -5.4266625280074976E-006  -1.1830814106161824E-011   5.4266506971933914E-006
  -5.1607639135380001        5.4310975433624620E-006  -5.4311211948876448E-006  -1.1825762591399780E-011   5.4311093691250534E-006
  -5.0095565394030004        5.4276203187431094E-006  -5.4276478257397898E-006  -1.3753498340207670E-011   5.4276340722414496E-006
  -4.8583643947309998        5.4162015420411436E-006  -5.4162290407111513E-006  -1.3749335003865326E-011   5.4162152913761474E-006
  -4.7071966243569996        5.4122336171080754E-006  -5.4122611445328594E-006  -1.3763712392034222E-011   5.4122473808204674E-006
  -4.5560678574880003        5.4257212597774718E-006  -5.4257487850928321E-006  -1.3762657680160828E-011   5.4257350224351519E-006
  -4.4050014861799998        5.4312190053140696E-006  -5.4312465269656940E-006  -1.3760825812170197E-011   5.4312327661398818E-006
  -4.2540348870450000        5.4286345630427668E-006  -5.4286620776999861E-006  -1.3757328609642627E-011   5.4286483203713765E-006
  -4.1032277121899998        5.4178102337765210E-006  -5.4178377379976439E-006  -1.3752110561426889E-011   5.4178239858870825E-006
  -3.9526749877470002        5.4113743864769859E-006  -5.4114019226725318E-006  -1.3768097772981491E-011   5.4113881545747589E-006
  -3.8025276410690001        5.4258119063232968E-006  -5.4258394386330622E-006  -1.3766154882688397E-011   5.4258256724781795E-006
  -3.6530242496779999        5.4315155748607680E-006  -5.4315399993232205E-006  -1.2212231226271797E-011   5.4315277870919942E-006
  -3.5045390981839999        5.4274872917647876E-006  -5.4275117096769243E-006  -1.2208956068349153E-011   5.4274995007208560E-006
  -3.3576523415430000        5.4118838380690093E-006  -5.4119082512071870E-006  -1.2206569088846209E-011   5.4118960446380981E-006
  -3.2132462442890000        5.4218470517120032E-006  -5.4218714974907378E-006  -1.2222889367308198E-011   5.4218592746013705E-006
  -3.0726227481100001        5.4315901318324755E-006  -5.4316145619570655E-006  -1.2215062294984591E-011   5.4316023468947705E-006
  -2.9376147415639999        5.4191652811841351E-006  -5.4191897008726286E-006  -1.2209844246768853E-011   5.4191774910283819E-006
