   0.0000000000000000        1.0696704516865996E-005
   9.5238095238095247E-002   1.0381783246804499E-005
  0.19047619047619049        9.7513224022738321E-006
  0.28571428571428570        8.8245048104895751E-006
  0.38095238095238099        7.6295051610331122E-006
  0.47619047619047622        6.2026491661204552E-006
  0.57142857142857140        4.5873120975703507E-006
  0.66666666666666674        2.8325839709908429E-006
  0.76190476190476197        9.9179450724351526E-007
  0.85714285714285710       -8.7910879414954124E-007
  0.95238095238095244       -2.7232697227819180E-006
   1.0476190476190477       -4.4846512363139190E-006
   1.1428571428571428       -6.1097381886532354E-006
   1.2380952380952381       -7.5491574259012317E-006
   1.3333333333333335       -8.7591811852028023E-006
   1.4285714285714286       -9.7030550110788205E-006
   1.5238095238095239       -1.0352137173541553E-005
   1.6190476190476193       -1.0686769024659259E-005
   1.7142857142857142       -1.0696762290207662E-005
   1.8095238095238095       -1.0381788691560256E-005
   1.9047619047619049       -9.7514015636179785E-006
   2.0000000000000000       -8.8247471700664271E-006
   2.0952380952380953       -7.6299806987534247E-006
   2.1904761904761907       -6.2033999182475874E-006
   2.2857142857142856       -4.5883470684571215E-006
   2.3809523809523814       -2.8338780440617661E-006
   2.4761904761904763       -9.9329146935334123E-007
   2.5714285714285716        8.7748946547838713E-007
   2.6666666666666670        2.7216231368032417E-006
   2.7619047619047619        4.4830756123492854E-006
   2.8571428571428572        6.1083230089020724E-006
   2.9523809523809526        7.5479726464044994E-006
   3.0476190476190479        8.7582687943732473E-006
   3.1428571428571428        9.7024239602006013E-006
   3.2380952380952386        1.0351762300742084E-005
   3.3333333333333335        1.0686594108688663E-005
