   0.0000000000000000        1.0697283348959363E-005
   9.5238095238095247E-002   1.0382603536307489E-005
  0.19047619047619049        9.7523473887028977E-006
  0.28571428571428570        8.8257073644348871E-006
  0.38095238095238099        7.6308464795338260E-006
  0.47619047619047622        6.2040833203602652E-006
  0.57142857142857140        4.5887920099851875E-006
  0.66666666666666674        2.8340703164819736E-006
  0.76190476190476197        9.9324631513963979E-007
  0.85714285714285710       -8.7774032370147026E-007
  0.95238095238095244       -2.7220294857577265E-006
   1.0476190476190477       -4.4835853155178462E-006
   1.1428571428571428       -6.1088758410154931E-006
   1.2380952380952381       -7.5485208299030937E-006
   1.3333333333333335       -8.7587920533649388E-006
   1.4285714285714286       -9.7029239007340173E-006
   1.5238095238095239       -1.0352273245139987E-005
   1.6190476190476193       -1.0687157977862238E-005
   1.7142857142857142       -1.0697385242675050E-005
   1.8095238095238095       -1.0382629726357617E-005
   1.9047619047619049       -9.7524456730835318E-006
   2.0000000000000000       -8.8259675374291469E-006
   2.0952380952380953       -7.6313391318971746E-006
   2.1904761904761907       -6.2048509927303819E-006
   2.2857142857142856       -4.5898439575142724E-006
   2.3809523809523814       -2.8353815491599654E-006
   2.4761904761904763       -9.9476080878124762E-007
   2.5714285714285716        8.7610281457317640E-007
   2.6666666666666670        2.7203638462425239E-006
   2.7619047619047619        4.4819829521647314E-006
   2.8571428571428572        6.1074297572072389E-006
   2.9523809523809526        7.5473035700546198E-006
   3.0476190476190479        8.7578404369126339E-006
   3.1428571428571428        9.7022507979382944E-006
   3.2380952380952386        1.0351854376533520E-005
   3.3333333333333335        1.0686938483217556E-005
