  -10.000000000000000        5.4265041787848745E-006  -5.4265475476489300E-006  -2.1684432027768707E-011   5.4265258632169022E-006
  -9.8487734544929992        5.4244938297309808E-006  -5.4245372004824155E-006  -2.1685375717339639E-011   5.4245155151066982E-006
  -9.6975469089860002        5.4225123596318703E-006  -5.4225557338249963E-006  -2.1687096563027808E-011   5.4225340467284333E-006
  -9.5463203634789995        5.4204035922489346E-006  -5.4204469682184175E-006  -2.1687984741447508E-011   5.4204252802336761E-006
  -9.3950938179720005        5.4202140880033056E-006  -5.4202574274464510E-006  -2.1669721572692424E-011   5.4202357577248783E-006
  -9.2438672724639996        5.4203492516058382E-006  -5.4203925853868462E-006  -2.1666890503979630E-011   5.4203709184963422E-006
  -9.0926407269570007        5.4226002770829673E-006  -5.4226367263709996E-006  -1.8224644016129332E-011   5.4226185017269835E-006
  -8.9414141814499999        5.4246364910026657E-006  -5.4246729432883001E-006  -1.8226142817212576E-011   5.4246547171454829E-006
  -8.7901876359429991        5.4265471016723410E-006  -5.4265835562894438E-006  -1.8227308551388433E-011   5.4265653289808924E-006
  -8.6389610904360001        5.4283329604110087E-006  -5.4283694191359366E-006  -1.8229362463983989E-011   5.4283511897734726E-006
  -8.4877345449289994        5.4299829022608215E-006  -5.4300193638723293E-006  -1.8230805753916002E-011   5.4300011330665754E-006
  -8.3365079994220004        5.4315003994998001E-006  -5.4315368641089101E-006  -1.8232304554999246E-011   5.4315186318043551E-006
  -8.1852814539149996        5.4328859008245800E-006  -5.4329223683202699E-006  -1.8233747844931258E-011   5.4329041345724249E-006
  -8.0340549084080006        5.4341386879208642E-006  -5.4341751600794908E-006  -1.8236079313282971E-011   5.4341569240001775E-006
  -7.8828283629009999        5.4352586500994171E-006  -5.4352951254776904E-006  -1.8237689136668678E-011   5.4352768877885538E-006
  -7.7316018173929999        5.4362389552697898E-006  -5.4362811772734609E-006  -2.1111001835549814E-011   5.4362600662716254E-006
  -7.5803752718860000        5.4370933684766420E-006  -5.4371355941440491E-006  -2.1112833703540446E-011   5.4371144813103456E-006
  -7.4291487263790001        5.4378149110245744E-006  -5.4378571379132268E-006  -2.1113444326203989E-011   5.4378360244689006E-006
  -7.2779221808720003        5.4384034146037763E-006  -5.4384456459333208E-006  -2.1115664772253240E-011   5.4384245302685486E-006
  -7.1266956353650004        5.4388589554865696E-006  -5.4389011887034933E-006  -2.1116608461824171E-011   5.4388800720950314E-006
  -6.9754690898579996        5.4391813213428009E-006  -5.4392235578903936E-006  -2.1118273796361109E-011   5.4392024396165972E-006
  -6.8242425443509998        5.4393706525046603E-006  -5.4394128924939444E-006  -2.1119994642049278E-011   5.4393917724993024E-006
  -6.6730159988439999        5.4394266915669398E-006  -5.4394689346648484E-006  -2.1121548954283753E-011   5.4394478131158941E-006
  -6.5217894533370000        5.4393496487503690E-006  -5.4393918938466790E-006  -2.1122548155005916E-011   5.4393707712985240E-006
  -6.3705629078300001        5.4391561916666831E-006  -5.4391938263398387E-006  -1.8817336577825472E-011   5.4391750090032609E-006
  -6.2193363623220002        5.4388129061000434E-006  -5.4388505447700020E-006  -1.8819334979269797E-011   5.4388317254350227E-006
  -6.0681098168150003        5.4383348599418291E-006  -5.4383725032747243E-006  -1.8821666447621510E-011   5.4383536816082767E-006
  -5.9168832713080004        5.4377280037098963E-006  -5.4377656509285721E-006  -1.8823609337914604E-011   5.4377468273192342E-006
  -5.7656567258009996        5.4369792767405833E-006  -5.4370169289552628E-006  -1.8826107339720011E-011   5.4369981028479231E-006
  -5.6144301802939998        5.4361091788024396E-006  -5.4361468342367658E-006  -1.8827717163105717E-011   5.4361280065196027E-006
  -5.4632036347869999        5.4350916625645063E-006  -5.4351293223287023E-006  -1.8829882098003736E-011   5.4351104924466043E-006
  -5.3119808022559996        5.4339578801076982E-006  -5.4339955456450539E-006  -1.8832768677867762E-011   5.4339767128763761E-006
  -5.1607639135380001        5.4326806944171580E-006  -5.4327183642843835E-006  -1.8834933612765781E-011   5.4326995293507707E-006
  -5.0095565394030004        5.4312746824991542E-006  -5.4313161728658521E-006  -2.0745183348935825E-011   5.4312954276825032E-006
  -4.8583643947309998        5.4297544582193602E-006  -5.4297959495852588E-006  -2.0745682949296906E-011   5.4297752039023095E-006
  -4.7071966243569996        5.4281198093586447E-006  -5.4281613017237440E-006  -2.0746182549657988E-011   5.4281405555411943E-006
  -4.5560678574880003        5.4263858128011933E-006  -5.4264273089410509E-006  -2.0748069928799850E-011   5.4264065608711221E-006
  -4.4050014861799998        5.4245759020243867E-006  -5.4246173998295788E-006  -2.0748902596068319E-011   5.4245966509269827E-006
  -4.2540348870450000        5.4227287967778537E-006  -5.4227702961373581E-006  -2.0749679752185557E-011   5.4227495464576059E-006
  -4.1032277121899998        5.4225766771831552E-006  -5.4226181847583099E-006  -2.0753787577376670E-011   5.4225974309707325E-006
  -3.9526749877470002        5.4226908541288310E-006  -5.4227323584843390E-006  -2.0752177753990964E-011   5.4227116063065850E-006
  -3.8025276410690001        5.4227377342952465E-006  -5.4227792367633754E-006  -2.0751234064420032E-011   5.4227584855293109E-006
  -3.6530242496779999        5.4227766609904471E-006  -5.4228150910273776E-006  -1.9215018465246203E-011   5.4227958760089123E-006
  -3.5045390981839999        5.4228237659215139E-006  -5.4228621974017344E-006  -1.9215740110212209E-011   5.4228429816616242E-006
  -3.3576523415430000        5.4228865702943274E-006  -5.4229250082138414E-006  -1.9218959756983622E-011   5.4229057892540844E-006
  -3.2132462442890000        5.4227340651746836E-006  -5.4227725126421156E-006  -1.9223733715989511E-011   5.4227532889083996E-006
  -3.0726227481100001        5.4282404420291641E-006  -5.4282788776172097E-006  -1.9217794022807766E-011   5.4282596598231869E-006
  -2.9376147415639999        5.4355711242015659E-006  -5.4356095530172510E-006  -1.9214407842582659E-011   5.4355903386094084E-006
  -2.8106204666400001        5.4396752871554988E-006  -5.4397137048689537E-006  -1.9208856727459533E-011   5.4396944960122262E-006
  -2.6944407596229998        5.4275713458062924E-006  -5.4276097523064948E-006  -1.9203250101185176E-011   5.4275905490563936E-006
  -2.5918047556600001        5.4386524559468796E-006  -5.4386908809878065E-006  -1.9212520463440796E-011   5.4386716684673431E-006
  -2.5046284396849998        5.4279663464495975E-006  -5.4280047905863604E-006  -1.9222068381452573E-011   5.4279855685179790E-006
  -2.4333373275060000        5.4236344514402290E-006  -5.4236814222563545E-006  -2.3485408062740021E-011   5.4236579368482918E-006
  -2.3766990629609999        5.4321097330278789E-006  -5.4321507136911862E-006  -2.0490331653633120E-011   5.4321302233595326E-006
  -2.3322914187350001        5.4385969353587527E-006  -5.4386379083615211E-006  -2.0486501384198164E-011   5.4386174218601369E-006
  -2.2972692078360000        5.4219856356341189E-006  -5.4220266378357529E-006  -2.0501100816971984E-011   5.4220061367349359E-006
  -2.2689948449939998        5.4381767664035685E-006  -5.4382177378520247E-006  -2.0485724228080926E-011   5.4381972521277966E-006
  -2.2453480056370001        5.4336542114619135E-006  -5.4336951929023769E-006  -2.0490720231691739E-011   5.4336747021821452E-006
  -2.2247726672389998        5.4220438758800782E-006  -5.4220848341168804E-006  -2.0479118401084406E-011   5.4220643549984793E-006
  -2.2061920784889999        5.4360008887033295E-006  -5.4360418573762281E-006  -2.0484336449300145E-011   5.4360213730397788E-006
