  -10.000000000000000        5.4148497849459964E-006  -5.4148722820612782E-006  -1.1248557640897161E-011   5.4148610335036373E-006
  -9.8487734544929992        5.4108934076091408E-006  -5.4109159108306493E-006  -1.1251610754214880E-011   5.4109046592198951E-006
  -9.6975469089860002        5.3995114742688699E-006  -5.3995339779344675E-006  -1.1251832798819805E-011   5.3995227261016687E-006
  -9.5463203634789995        5.3957232092338714E-006  -5.3957456794817560E-006  -1.1235123942299197E-011   5.3957344443578137E-006
  -9.3950938179720005        5.4089626307929350E-006  -5.4089851126981614E-006  -1.1240952613178479E-011   5.4089738717455482E-006
  -9.2438672724639996        5.4145045575437756E-006  -5.4145270459993178E-006  -1.1244227771101123E-011   5.4145158017715467E-006
  -9.0926407269570007        5.4124539575206576E-006  -5.4124525328269613E-006   7.1234684817511607E-013   5.4124532451738094E-006
  -8.9414141814499999        5.4023388380564086E-006  -5.4023543178960409E-006  -7.7399198161742788E-012   5.4023465779762248E-006
  -8.7901876359429991        5.3928076155229654E-006  -5.3928231146804784E-006  -7.7495787564885177E-012   5.3928153651017219E-006
  -8.6389610904360001        5.4075371615502910E-006  -5.4075526491614845E-006  -7.7438055967604669E-012   5.4075449053558877E-006
  -8.4877345449289994        5.4144107654030549E-006  -5.4144262455757541E-006  -7.7400863496279726E-012   5.4144185054894045E-006
  -8.3365079994220004        5.4134396823557474E-006  -5.4134551620843574E-006  -7.7398643050230476E-012   5.4134474222200524E-006
  -8.1852814539149996        5.4046445539523980E-006  -5.4046600380108778E-006  -7.7420292399210666E-012   5.4046522959816379E-006
  -8.0340549084080006        5.3899371648125083E-006  -5.3899526849532364E-006  -7.7600703640712254E-012   5.3899449248828724E-006
  -7.8828283629009999        5.4058912585253083E-006  -5.4059067644551817E-006  -7.7529649367136244E-012   5.4058990114902450E-006
  -7.7316018173929999        5.4140057013651877E-006  -5.4140406642311234E-006  -1.7481432967869637E-011   5.4140231827981555E-006
  -7.5803752718860000        5.4143097876768742E-006  -5.4143311252752291E-006  -1.0668799177437904E-011   5.4143204564760516E-006
  -7.4291487263790001        5.4067602142660043E-006  -5.4067815486447124E-006  -1.0667189354052198E-011   5.4067708814553583E-006
  -7.2779221808720003        5.3913824211715422E-006  -5.3914037486668676E-006  -1.0663747662675860E-011   5.3913930849192049E-006
  -7.1266956353650004        5.4040831303781012E-006  -5.4041044734165489E-006  -1.0671519223848236E-011   5.4040938018973250E-006
  -6.9754690898579996        5.4134659351889880E-006  -5.4134872801148148E-006  -1.0672462913419167E-011   5.4134766076519014E-006
  -6.8242425443509998        5.4150105738837162E-006  -5.4150319167001193E-006  -1.0671408201545773E-011   5.4150212452919178E-006
  -6.6730159988439999        5.4087150050952104E-006  -5.4087363415833423E-006  -1.0668244065925592E-011   5.4087256733392763E-006
  -6.5217894533370000        5.3945874382010928E-006  -5.3946087690270872E-006  -1.0665412997212798E-011   5.3945981036140900E-006
  -6.3705629078300001        5.4021359516265299E-006  -5.4021414302996007E-006  -2.7393365353844956E-012   5.4021386909630653E-006
  -6.2193363623220002        5.4127725070962640E-006  -5.4127891890853874E-006  -8.3409945617063386E-012   5.4127808480908257E-006
  -6.0681098168150003        5.4155720843884758E-006  -5.4155887599383057E-006  -8.3377749149349256E-012   5.4155804221633908E-006
  -5.9168832713080004        5.4105337098375728E-006  -5.4105503822787782E-006  -8.3362206027004504E-012   5.4105420460581755E-006
  -5.7656567258009996        5.3976530566268721E-006  -5.3976697318436351E-006  -8.3376083814812318E-012   5.3976613942352536E-006
  -5.6144301802939998        5.4000233342677006E-006  -5.4000400452336450E-006  -8.3554829721776969E-012   5.4000316897506728E-006
  -5.4632036347869999        5.4119057298351869E-006  -5.4119224309201464E-006  -8.3505424797181149E-012   5.4119140803776666E-006
  -5.3119808022559996        5.4159718212987151E-006  -5.4159885133908681E-006  -8.3460460764683830E-012   5.4159801673447916E-006
  -5.1607639135380001        5.4121751439928367E-006  -5.4121918314220530E-006  -8.3437146081166702E-012   5.4121834877074448E-006
  -5.0095565394030004        5.4005322175920689E-006  -5.4005527920231167E-006  -1.0287215523874238E-011   5.4005425048075928E-006
  -4.8583643947309998        5.3977652272330090E-006  -5.3977858255338518E-006  -1.0299150421388958E-011   5.3977755263834304E-006
  -4.7071966243569996        5.4109112294642436E-006  -5.4109318274320195E-006  -1.0298983887935265E-011   5.4109215284481316E-006
