      -10.000000          0.71428573    
      -9.9937496          0.71428573    
      -9.9875002          0.71428573    
      -9.9812498          0.71428573    
      -9.9750004          0.71428573    
      -9.9687500          0.71428573    
      -9.9624996          0.71428573    
      -9.9562502          0.71428573    
      -9.9499998          0.71428573    
      -9.9437504          0.71428573    
      -9.9375000          0.71428573    
      -9.9312496          0.71428573    
      -9.9250002          0.71428573    
      -9.9187498          0.71428573    
      -9.9125004          0.71428573    
      -9.9062500          0.71428573    
      -9.8999996          0.71428573    
      -9.8937502          0.71428573    
      -9.8874998          0.71428573    
      -9.8812504          0.71428573    
      -9.8750000          0.71428573    
      -9.8687496          0.71428573    
      -9.8625002          0.71428573    
      -9.8562498          0.71428573    
      -9.8500004          0.71428573    
      -9.8437500          0.71428573    
      -9.8374996          0.71428573    
      -9.8312502          0.71428573    
      -9.8249998          0.71428573    
      -9.8187504          0.71428573    
      -9.8125000          0.71428573    
      -9.8062496          0.71428573    
      -9.8000002          0.71428573    
      -9.7937498          0.71428573    
      -9.7875004          0.71428573    
      -9.7812500          0.71428573    
      -9.7749996          0.71428573    
      -9.7687502          0.71428573    
      -9.7624998          0.71428573    
      -9.7562504          0.71428573    
      -9.7500000          0.71428573    
      -9.7437496          0.71428573    
      -9.7375002          0.71428573    
      -9.7312498          0.71428573    
      -9.7250004          0.71428573    
      -9.7187500          0.71428573    
      -9.7124996          0.71428573    
      -9.7062502          0.71428573    
      -9.6999998          0.71428573    
      -9.6937504          0.71428573    
      -9.6875000          0.71428573    
      -9.6812496          0.71428573    
      -9.6750002          0.71428573    
      -9.6687498          0.71428573    
      -9.6625004          0.71428573    
      -9.6562500          0.71428573    
      -9.6499996          0.71428573    
      -9.6437502          0.71428573    
      -9.6374998          0.71428573    
      -9.6312504          0.71428573    
      -9.6250000          0.71428573    
      -9.6187496          0.71428573    
      -9.6125002          0.71428573    
      -9.6062498          0.71428573    
      -9.6000004          0.71428573    
      -9.5937500          0.71428573    
      -9.5874996          0.71428573    
      -9.5812502          0.71428573    
      -9.5749998          0.71428573    
      -9.5687504          0.71428573    
      -9.5625000          0.71428573    
      -9.5562496          0.71428573    
      -9.5500002          0.71428573    
      -9.5437498          0.71428573    
      -9.5375004          0.71428573    
      -9.5312500          0.71428573    
      -9.5249996          0.71428573    
      -9.5187502          0.71428573    
      -9.5124998          0.71428573    
      -9.5062504          0.71428573    
      -9.5000000          0.71428573    
      -9.4937496          0.71428573    
      -9.4875002          0.71428573    
      -9.4812498          0.71428573    
      -9.4750004          0.71428573    
      -9.4687500          0.71428573    
      -9.4624996          0.71428573    
      -9.4562502          0.71428573    
      -9.4499998          0.71428573    
      -9.4437504          0.71428573    
      -9.4375000          0.71428573    
      -9.4312496          0.71428573    
      -9.4250002          0.71428573    
      -9.4187498          0.71428573    
      -9.4125004          0.71428573    
      -9.4062500          0.71428573    
      -9.3999996          0.71428573    
      -9.3937502          0.71428573    
      -9.3874998          0.71428573    
      -9.3812504          0.71428573    
      -9.3750000          0.71428573    
      -9.3687496          0.71428573    
      -9.3625002          0.71428573    
      -9.3562498          0.71428573    
      -9.3500004          0.71428573    
      -9.3437500          0.71428573    
      -9.3374996          0.71428573    
      -9.3312502          0.71428573    
      -9.3249998          0.71428573    
      -9.3187504          0.71428573    
      -9.3125000          0.71428573    
      -9.3062496          0.71428573    
      -9.3000002          0.71428573    
      -9.2937498          0.71428573    
      -9.2875004          0.71428573    
      -9.2812500          0.71428573    
      -9.2749996          0.71428573    
      -9.2687502          0.71428573    
      -9.2624998          0.71428573    
      -9.2562504          0.71428573    
      -9.2500000          0.71428573    
      -9.2437496          0.71428573    
