  -10.000000000000000        5.4234057200175378E-006  -5.4234359221916328E-006  -1.5101087047497685E-011   5.4234208211045853E-006
  -9.8487734544929992        5.4318092692073883E-006  -5.4318394748231746E-006  -1.5102807893185854E-011   5.4318243720152815E-006
  -9.6975469089860002        5.4338504075213123E-006  -5.4338806090292735E-006  -1.5100753980590298E-011   5.4338655082752929E-006
  -9.5463203634789995        5.4277052318196795E-006  -5.4277354257781241E-006  -1.5096979222306572E-011   5.4277203287989018E-006
  -9.3950938179720005        5.4135098561669537E-006  -5.4135400376909004E-006  -1.5090761973368672E-011   5.4135249469289271E-006
  -9.2438672724639996        5.4206919219423888E-006  -5.4207221326652011E-006  -1.5105361406142492E-011   5.4207070273037949E-006
  -9.0926407269570007        5.4315063220955473E-006  -5.4315129205950718E-006  -3.2992497622785777E-012   5.4315096213453096E-006
  -8.9414141814499999        5.4342985671973487E-006  -5.4343218352514988E-006  -1.1634027075047015E-011   5.4343102012244238E-006
  -8.7901876359429991        5.4291836602549104E-006  -5.4292069243122576E-006  -1.1632028673602690E-011   5.4291952922835840E-006
  -8.6389610904360001        5.4160957926874254E-006  -5.4161190576329510E-006  -1.1632472762812540E-011   5.4161074251601882E-006
  -8.4877345449289994        5.4189940776327994E-006  -5.4190173895407590E-006  -1.1655953979783362E-011   5.4190057335867792E-006
  -8.3365079994220004        5.4308125807533969E-006  -5.4308358748977881E-006  -1.1647072195586361E-011   5.4308242278255925E-006
  -8.1852814539149996        5.4346735381405331E-006  -5.4346968196283818E-006  -1.1640743924345998E-011   5.4346851788844575E-006
  -8.0340549084080006        5.4305716374325463E-006  -5.4305949131472353E-006  -1.1637857344481972E-011   5.4305832752898908E-006
  -7.8828283629009999        5.4185148213869994E-006  -5.4185380963245322E-006  -1.1637468766423353E-011   5.4185264588557658E-006
  -7.7316018173929999        5.4171400410418791E-006  -5.4171825602522539E-006  -2.1259605187395891E-011   5.4171613006470665E-006
  -7.5803752718860000        5.4300021385400576E-006  -5.4300312118393812E-006  -1.4536649661778256E-011   5.4300166751897194E-006
  -7.4291487263790001        5.4348959073191594E-006  -5.4349249745122563E-006  -1.4533596548460537E-011   5.4349104409157079E-006
  -7.2779221808720003        5.4318273304820863E-006  -5.4318563911248674E-006  -1.4530321390537893E-011   5.4318418608034769E-006
  -7.1266956353650004        5.4208008140599340E-006  -5.4208298648217301E-006  -1.4525380898078311E-011   5.4208153394408320E-006
  -6.9754690898579996        5.4151766701315829E-006  -5.4152057516465568E-006  -1.4540757486969369E-011   5.4151912108890699E-006
  -6.8242425443509998        5.4290574567628092E-006  -5.4290865373896047E-006  -1.4540313397759519E-011   5.4290719970762069E-006
  -6.6730159988439999        5.4349847052326261E-006  -5.4350137804193288E-006  -1.4537593351349187E-011   5.4349992428259775E-006
  -6.5217894533370000        5.4329494385552124E-006  -5.4329785048601309E-006  -1.4533152459250687E-011   5.4329639717076716E-006
  -6.3705629078300001        5.4229684897655339E-006  -5.4229929192239901E-006  -1.2214729228077204E-011   5.4229807044947620E-006
  -6.2193363623220002        5.4130702525356789E-006  -5.4130947308439481E-006  -1.2239154134618957E-011   5.4130824916898135E-006
  -6.0681098168150003        5.4279821895542035E-006  -5.4280066532075288E-006  -1.2231826662656431E-011   5.4279944213808662E-006
  -5.9168832713080004        5.4349466104830491E-006  -5.4349710622569880E-006  -1.2225886969474686E-011   5.4349588363700185E-006
  -5.7656567258009996        5.4339399626623930E-006  -5.4339644062206816E-006  -1.2221779144283573E-011   5.4339521844415373E-006
  -5.6144301802939998        5.4249846852538752E-006  -5.4250091249263832E-006  -1.2219836253990479E-011   5.4249969050901292E-006
  -5.4632036347869999        5.4124591121196275E-006  -5.4124835738855737E-006  -1.2230882973085500E-011   5.4124713430026006E-006
  -5.3119808022559996        5.4267529492335598E-006  -5.4267774288740966E-006  -1.2239820268433732E-011   5.4267651890538282E-006
  -5.1607639135380001        5.4347435766155527E-006  -5.4347680420452349E-006  -1.2232714841076131E-011   5.4347558093303938E-006
  -5.0095565394030004        5.4347657794107107E-006  -5.4347940859900135E-006  -1.4153289651375189E-011   5.4347799327003621E-006
  -4.8583643947309998        5.4268088257036773E-006  -5.4268371240673297E-006  -1.4149181826184076E-011   5.4268229748855035E-006
  -4.7071966243569996        5.4130105431871023E-006  -5.4130388478790259E-006  -1.4152345961804258E-011   5.4130246955330641E-006
  -4.5560678574880003        5.4254936470155002E-006  -5.4255219713583713E-006  -1.4162171435572191E-011   5.4255078091869358E-006
  -4.4050014861799998        5.4344794442329203E-006  -5.4345077639128547E-006  -1.4159839967220478E-011   5.4344936040728875E-006
  -4.2540348870450000        5.4353641552040699E-006  -5.4353924685557331E-006  -1.4156675831600296E-011   5.4353783118799015E-006
  -4.1032277121899998        5.4279968355608332E-006  -5.4280251402527568E-006  -1.4152345961804258E-011   5.4280109879067950E-006
  -3.9526749877470002        5.4134797460303474E-006  -5.4135080539419178E-006  -1.4153955785189964E-011   5.4134938999861326E-006
