  -10.000000000000000        5.4224975484795657E-006  -5.4225286355014113E-006  -1.5543510922810810E-011   5.4225130919904885E-006
  -9.8487734544929992        5.4212619087223857E-006  -5.4212929974095658E-006  -1.5544343590079279E-011   5.4212774530659757E-006
  -9.6975469089860002        5.4204921969280839E-006  -5.4205232849491303E-006  -1.5544010523171892E-011   5.4205077409386071E-006
  -9.5463203634789995        5.4199325899562112E-006  -5.4199636785323690E-006  -1.5544288078928048E-011   5.4199481342442901E-006
  -9.3950938179720005        5.4186634554365121E-006  -5.4186945439016476E-006  -1.5544232567776817E-011   5.4186789996690798E-006
  -9.2438672724639996        5.4172742954272657E-006  -5.4173053863348919E-006  -1.5545453813103904E-011   5.4172898408810788E-006
  -9.0926407269570007        5.4160702967487317E-006  -5.4160777594458587E-006  -3.7313485634626886E-012   5.4160740280972952E-006
  -8.9414141814499999        5.4144908637199229E-006  -5.4145150296114331E-006  -1.2082945755054197E-011   5.4145029466656780E-006
  -8.7901876359429991        5.4127998118658205E-006  -5.4128239837525349E-006  -1.2085943357220685E-011   5.4128118978091777E-006
  -8.6389610904360001        5.4110189760536720E-006  -5.4110431541576354E-006  -1.2089051981689636E-011   5.4110310651056537E-006
  -8.4877345449289994        5.4090807972140276E-006  -5.4091049817572845E-006  -1.2092271628461049E-011   5.4090928894856560E-006
  -8.3365079994220004        5.4069924971256178E-006  -5.4070166894404359E-006  -1.2096157409047237E-011   5.4070045932830268E-006
  -8.1852814539149996        5.4047796133604997E-006  -5.4048038116705222E-006  -1.2099155011213725E-011   5.4047917125155109E-006
  -8.0340549084080006        5.4047747609642371E-006  -5.4047989102024019E-006  -1.2074619082369509E-011   5.4047868355833195E-006
  -7.8828283629009999        5.4064918350582580E-006  -5.4065159935112739E-006  -1.2079226507921703E-011   5.4065039142847660E-006
  -7.7316018173929999        5.4086584859169839E-006  -5.4086884338500063E-006  -1.4973966511178105E-011   5.4086734598834951E-006
  -7.5803752718860000        5.4106916495544333E-006  -5.4107216002630132E-006  -1.4975354289958887E-011   5.4107066249087232E-006
  -7.4291487263790001        5.4125859701992241E-006  -5.4126159224621162E-006  -1.4976131446076124E-011   5.4126009463306701E-006
  -7.2779221808720003        5.4143422845154277E-006  -5.4143722397759220E-006  -1.4977630247159368E-011   5.4143572621456748E-006
  -7.1266956353650004        5.4159606601156263E-006  -5.4159906172634997E-006  -1.4978573936730299E-011   5.4159756386895630E-006
  -6.9754690898579996        5.4174404827689315E-006  -5.4174704425813403E-006  -1.4979906204359850E-011   5.4174554626751359E-006
  -6.8242425443509998        5.4187815956008301E-006  -5.4188115569675510E-006  -1.4980683360477087E-011   5.4187965762841905E-006
  -6.6730159988439999        5.4199841548197014E-006  -5.4200141201832253E-006  -1.4982681761921413E-011   5.4199991375014633E-006
  -6.5217894533370000        5.4210472618665406E-006  -5.4210772288953990E-006  -1.4983514429189881E-011   5.4210622453809698E-006
  -6.3705629078300001        5.4219859835780149E-006  -5.4220113133163217E-006  -1.2664869153411473E-011   5.4219986484471683E-006
  -6.2193363623220002        5.4227698660369583E-006  -5.4227951995500234E-006  -1.2666756532553336E-011   5.4227825327934909E-006
  -6.0681098168150003        5.4234147112142139E-006  -5.4234400480579481E-006  -1.2668421867090274E-011   5.4234273796360810E-006
  -5.9168832713080004        5.4239219948182260E-006  -5.4239473362138746E-006  -1.2670697824290755E-011   5.4239346655160503E-006
  -5.7656567258009996        5.4242810126892138E-006  -5.4243063569714423E-006  -1.2672141114222768E-011   5.4242936848303280E-006
  -5.6144301802939998        5.4245131083097142E-006  -5.4245384566997679E-006  -1.2674195026818325E-011   5.4245257825047410E-006
  -5.4632036347869999        5.4245864352098216E-006  -5.4246117889289458E-006  -1.2676859562077425E-011   5.4245991120693837E-006
  -5.3119808022559996        5.4245394495167076E-006  -5.4245648084538800E-006  -1.2679468586185294E-011   5.4245521289852938E-006
  -5.1607639135380001        5.4243333927339599E-006  -5.4243587556679351E-006  -1.2681466987629619E-011   5.4243460742009475E-006
  -5.0095565394030004        5.4239900144081865E-006  -5.4240192353671723E-006  -1.4610479492915829E-011   5.4240046248876794E-006
  -4.8583643947309998        5.4235157904147790E-006  -5.4235450123729656E-006  -1.4610979093276910E-011   5.4235304013938723E-006
  -4.7071966243569996        5.4229081276058189E-006  -5.4229373530056968E-006  -1.4612699938965079E-011   5.4229227403057578E-006
  -4.5560678574880003        5.4221734122061882E-006  -5.4222026402706014E-006  -1.4614032206594629E-011   5.4221880262383948E-006
  -4.4050014861799998        5.4213307679185085E-006  -5.4213599986474570E-006  -1.4615364474224180E-011   5.4213453832829828E-006
  -4.2540348870450000        5.4203996633361839E-006  -5.4204288968406900E-006  -1.4616752253004961E-011   5.4204142800884370E-006
  -4.1032277121899998        5.4194218471192990E-006  -5.4194510832883402E-006  -1.4618084520634511E-011   5.4194364652038196E-006
  -3.9526749877470002        5.4184638816900943E-006  -5.4184931221890054E-006  -1.4620249455532530E-011   5.4184785019395498E-006
  -3.8025276410690001        5.4176318997067874E-006  -5.4176611413159215E-006  -1.4620804567044843E-011   5.4176465205113544E-006
  -3.6530242496779999        5.4171015968496050E-006  -5.4171277447112587E-006  -1.3073930826834612E-011   5.4171146707804319E-006
  -3.5045390981839999        5.4170829815181065E-006  -5.4171091320442954E-006  -1.3075263094464162E-011   5.4170960567812010E-006
  -3.3576523415430000        5.4178714610775280E-006  -5.4178976111596278E-006  -1.3075041049859237E-011   5.4178845361185779E-006
  -3.2132462442890000        5.4196816223206490E-006  -5.4197077749562617E-006  -1.3076317806337556E-011   5.4196946986384553E-006
  -3.0726227481100001        5.4222640601953032E-006  -5.4222902099443360E-006  -1.3074874516405544E-011   5.4222771350698196E-006
  -2.9376147415639999        5.4238628396929833E-006  -5.4238889872215701E-006  -1.3073764293380918E-011   5.4238759134572767E-006
