  -10.000000000000000        5.2642105484168589E-006  -5.2641962426380751E-006   7.1528893919037273E-012   5.2642033955274670E-006
  -9.8487734544929992        5.2628463113602031E-006  -5.2628320002523488E-006   7.1555539271628277E-012   5.2628391558062759E-006
  -9.6975469089860002        5.2883302265049892E-006  -5.2883228418565409E-006   3.6923242241471144E-012   5.2883265341807650E-006
  -9.5463203634789995        5.2546164063804746E-006  -5.2546089043814526E-006   3.7509995109985539E-012   5.2546126553809636E-006
  -9.3950938179720005        5.2645557037100943E-006  -5.2645482174762392E-006   3.7431169275237153E-012   5.2645519605931668E-006
  -9.2438672724639996        5.2778115463558706E-006  -5.2778040592338371E-006   3.7435610167335653E-012   5.2778078027948538E-006
  -9.0926407269570007        5.2779049014017865E-006  -5.2778974214962027E-006   3.7399527919035336E-012   5.2779011614489946E-006
  -8.9414141814499999        5.2788283903537625E-006  -5.2788209192189406E-006   3.7355674109562642E-012   5.2788246547863515E-006
  -8.7901876359429991        5.2816359965013326E-006  -5.2816285233681093E-006   3.7365666116784269E-012   5.2816322599347210E-006
  -8.6389610904360001        5.2841510443935036E-006  -5.2841435567163586E-006   3.7438385724897216E-012   5.2841473005549311E-006
  -8.4877345449289994        5.2833534212037847E-006  -5.2833273976871098E-006   1.3011758337455603E-011   5.2833404094454472E-006
  -8.3365079994220004        5.2825422937607946E-006  -5.2825293708758103E-006   6.4614424921671798E-012   5.2825358323183025E-006
  -8.1852814539149996        5.2815445726883681E-006  -5.2815316364807074E-006   6.4681038303149307E-012   5.2815381045845378E-006
  -8.0340549084080006        5.2791796109064038E-006  -5.2791666593776654E-006   6.4757643691848443E-012   5.2791731351420346E-006
  -7.8828283629009999        5.2758314715295462E-006  -5.2758184982404366E-006   6.4866445548261709E-012   5.2758249848849914E-006
  -7.7316018173929999        5.2718093169756841E-006  -5.2717963197057571E-006   6.4986349634921226E-012   5.2718028183407206E-006
  -7.5803752718860000        5.2674246103223687E-006  -5.2674117175244284E-006   6.4463989701835089E-012   5.2674181639233986E-006
  -7.4291487263790001        5.2678199023992178E-006  -5.2678070118217235E-006   6.4452887471588838E-012   5.2678134571104707E-006
  -7.2779221808720003        5.2709899351910394E-006  -5.2709769376990678E-006   6.4987459857945851E-012   5.2709834364450536E-006
  -7.1266956353650004        5.2752883207274337E-006  -5.2752793445742796E-006   4.4880765770471953E-012   5.2752838326508567E-006
  -6.9754690898579996        5.2787105367935183E-006  -5.2787015324406994E-006   4.5021764094599348E-012   5.2787060346171089E-006
  -6.8242425443509998        5.2812567073456940E-006  -5.2812476746821879E-006   4.5163317530239055E-012   5.2812521910139409E-006
  -6.6730159988439999        5.2829477794058555E-006  -5.2829387146569040E-006   4.5323744757297391E-012   5.2829432470313797E-006
  -6.5217894533370000        5.2837829204177567E-006  -5.2837738241384713E-006   4.5481396426794163E-012   5.2837783722781140E-006
  -6.3705629078300001        5.2837525241211658E-006  -5.2837433950903012E-006   4.5645154322926373E-012   5.2837479596057335E-006
  -6.2193363623220002        5.2828566166618351E-006  -5.2828474554345028E-006   4.5806136661497021E-012   5.2828520360481690E-006
  -6.0681098168150003        5.2811038412370337E-006  -5.2810946500336797E-006   4.5956016769821417E-012   5.2810992456353567E-006
  -5.9168832713080004        5.2784895488433570E-006  -5.2784803251104684E-006   4.6118664442929003E-012   5.2784849369769127E-006
  -5.7656567258009996        5.2750100976162173E-006  -5.2749972749843721E-006   6.4113159226053540E-012   5.2750036863002947E-006
  -5.6144301802939998        5.2706811038416568E-006  -5.2706682667769122E-006   6.4185323722654175E-012   5.2706746853092845E-006
  -5.4632036347869999        5.2685493889259583E-006  -5.2685366115912124E-006   6.3886673729030008E-012   5.2685430002585854E-006
  -5.3119808022559996        5.2681269346877002E-006  -5.2681141634591810E-006   6.3856142595852816E-012   5.2681205490734406E-006
  -5.1607639135380001        5.2728827609760387E-006  -5.2728699135862200E-006   6.4236949093299245E-012   5.2728763372811294E-006
  -5.0095565394030004        5.2768385875867629E-006  -5.2768257249868888E-006   6.4312999370486068E-012   5.2768321562868259E-006
  -4.8583643947309998        5.2799246234580544E-006  -5.2799117483126601E-006   6.4375726971377389E-012   5.2799181858853572E-006
  -4.7071966243569996        5.2821310372319630E-006  -5.2821181506512715E-006   6.4432903457145585E-012   5.2821245939416173E-006
  -4.5560678574880003        5.2834415952829339E-006  -5.2834387387901138E-006   1.4282464100290326E-012   5.2834401670365239E-006
  -4.4050014861799998        5.2838705266178287E-006  -5.2838607684235761E-006   4.8790971263201754E-012   5.2838656475207024E-006
  -4.2540348870450000        5.2833919115258254E-006  -5.2833821450049001E-006   4.8832604626625198E-012   5.2833870282653628E-006
  -4.1032277121899998        5.2820075872039851E-006  -5.2819978123563871E-006   4.8874237990048641E-012   5.2820026997801861E-006
  -3.9526749877470002        5.2797266774651241E-006  -5.2797168986207232E-006   4.8894222004491894E-012   5.2797217880429237E-006
  -3.8025276410690001        5.2765777875940501E-006  -5.2765680025324002E-006   4.8925308249181398E-012   5.2765728950632251E-006
  -3.6530242496779999        5.2726258629176570E-006  -5.2726160737481820E-006   4.8945847375136964E-012   5.2726209683329195E-006
  -3.5045390981839999        5.2679890911733196E-006  -5.2679793001164654E-006   4.8955284270846278E-012   5.2679841956448925E-006
  -3.3576523415430000        5.2628430529666481E-006  -5.2628332603554817E-006   4.8963055832018654E-012   5.2628381566610649E-006
  -3.2132462442890000        5.2573656827425985E-006  -5.2573477805073487E-006   8.9511176248890933E-012   5.2573567316249736E-006
  -3.0726227481100001        5.2514912689538562E-006  -5.2514789559143793E-006   6.1565197384538806E-012   5.2514851124341178E-006
  -2.9376147415639999        5.2441886509435598E-006  -5.2441763433441757E-006   6.1537996920435489E-012   5.2441824971438677E-006
  -2.8106204666400001        5.2315820946446934E-006  -5.2315697925964244E-006   6.1510241344819860E-012   5.2315759436205589E-006
  -2.6944407596229998        5.2028928528291551E-006  -5.2028805588855143E-006   6.1469718204421042E-012   5.2028867058573347E-006
  -2.5918047556600001        5.1854656365479812E-006  -5.1854533543727044E-006   6.1410876384115909E-012   5.1854594954603428E-006
  -2.5046284396849998        5.1482857297280304E-006  -5.1482734618746306E-006   6.1339266999027586E-012   5.1482795958013305E-006
  -2.4333373275060000        5.1283277533453742E-006  -5.1283154838266398E-006   6.1347593671712275E-012   5.1283216185860070E-006
  -2.3766990629609999        5.1212785851517673E-006  -5.1212663259581070E-006   6.1295968301067205E-012   5.1212724555549372E-006
  -2.3322914187350001        5.1238920064644589E-006  -5.1238797430519512E-006   6.1317062538535083E-012   5.1238858747582050E-006
  -2.2972692078360000        5.1047928313896485E-006  -5.1047805679771407E-006   6.1317062538535083E-012   5.1047866996833946E-006
