      0.000000000         0.2311059248E-05   
     0.9259259259E-02     0.2134576519E-05  
     0.1851851852E-01     0.1957443577E-05 
     0.2777777778E-01     0.1779714378E-05
     0.3703703704E-01     0.1601443061E-05    
     0.4629629630E-01     0.1422683930E-05   
     0.5555555556E-01     0.1243491434E-05  
     0.6481481481E-01     0.1063920160E-05 
     0.7407407407E-01     0.8840248048E-06    
     0.8333333333E-01     0.7038601673E-06   
     0.9259259259E-01     0.5234811271E-06  
     0.1018518519         0.3429426295E-06 
     0.1111111111         0.1622996683E-06
     0.1203703704        -0.1839273102E-07    
     0.1296296296        -0.1990795277E-06   
     0.1388888889        -0.3797056828E-06  
     0.1481481481        -0.5602161760E-06 
     0.1574074074        -0.7405560218E-06
     0.1666666667        -0.9206702871E-06    
     0.1759259259        -0.1100504107E-05   
     0.1851851852        -0.1280002703E-05  
     0.1944444444        -0.1459111398E-05 
     0.2037037037        -0.1637775633E-05   
     0.2129629630        -0.1815940986E-05  
     0.2222222222        -0.1993553186E-05 
     0.2314814815        -0.2170558130E-05
     0.2407407407        -0.2346901901E-05    
     0.2500000000        -0.2522530783E-05   
     0.2592592593        -0.2697391278E-05  
     0.2685185185        -0.2871430121E-05 
     0.2777777778        -0.3044594299E-05
     0.2870370370        -0.3216831064E-05    
     0.2962962963        -0.3388087951E-05   
     0.3055555556        -0.3558312794E-05  
     0.3148148148        -0.3727453740E-05    
     0.3240740741        -0.3895459267E-05   
     0.3333333333        -0.4062278200E-05  
     0.3425925926        -0.4227859724E-05 
     0.3518518519        -0.4392153400E-05
     0.3611111111        -0.4555109184E-05    
     0.3703703704        -0.4716677438E-05   
     0.3796296296        -0.4876808946E-05  
     0.3888888889        -0.5035454931E-05 
     0.3981481481        -0.5192567067E-05
     0.4074074074        -0.5348097498E-05    
     0.4166666667        -0.5501998846E-05   
     0.4259259259        -0.5654224231E-05  
     0.4351851852        -0.5804727286E-05    
     0.4444444444        -0.5953462164E-05   
     0.4537037037        -0.6100383560E-05  
     0.4629629630        -0.6245446720E-05 
     0.4722222222        -0.6388607456E-05
     0.4814814815        -0.6529822161E-05    
     0.4907407407        -0.6669047818E-05   
     0.5000000000        -0.6806242019E-05  
     0.5092592593        -0.6941362973E-05   
     0.5185185185        -0.7074369521E-05  
     0.5277777778        -0.7205221146E-05 
     0.5370370370        -0.7333877992E-05
     0.5462962963        -0.7460300868E-05    
     0.5555555556        -0.7584451263E-05   
     0.5648148148        -0.7706291361E-05  
     0.5740740741        -0.7825784048E-05 
     0.5833333333        -0.7942892926E-05
     0.5925925926        -0.8057582321E-05    
     0.6018518519        -0.8169817299E-05   
     0.6111111111        -0.8279563672E-05  
     0.6203703704        -0.8386788009E-05 
     0.6296296296        -0.8491457649E-05
     0.6388888889        -0.8593540709E-05    
     0.6481481481        -0.8693006093E-05   
     0.6574074074        -0.8789823503E-05    
     0.6666666667        -0.8883963448E-05   
     0.6759259259        -0.8975397251E-05  
     0.6851851852        -0.9064097062E-05 
     0.6944444444        -0.9150035861E-05
     0.7037037037        -0.9233187470E-05    
     0.7129629630        -0.9313526561E-05   
     0.7222222222        -0.9391028662E-05  
     0.7314814815        -0.9465670164E-05 
     0.7407407407        -0.9537428331E-05
     0.7500000000        -0.9606281305E-05    
     0.7592592593        -0.9672208113E-05   
     0.7685185185        -0.9735188673E-05  
     0.7777777778        -0.9795203800E-05 
     0.7870370370        -0.9852235213E-05
     0.7962962963        -0.9906265540E-05    
     0.8055555556        -0.9957278322E-05   
     0.8148148148        -0.1000525802E-04  
     0.8240740741        -0.1005019002E-04 
     0.8333333333        -0.1009206064E-04
     0.8425925926        -0.1013085711E-04    
     0.8518518519        -0.1016656763E-04   
     0.8611111111        -0.1019918131E-04  
     0.8703703704        -0.1022868823E-04 
     0.8796296296        -0.1025507938E-04
     0.8888888889        -0.1027834674E-04    
     0.8981481481        -0.1029848322E-04   
     0.9074074074        -0.1031548268E-04  
     0.9166666667        -0.1032933994E-04    
     0.9259259259        -0.1034005079E-04   
     0.9351851852        -0.1034761195E-04  
     0.9444444444        -0.1035202113E-04 
     0.9537037037        -0.1035327699E-04
     0.9629629630        -0.1035137914E-04    
     0.9722222222        -0.1034632816E-04   
     0.9814814815        -0.1033812558E-04  
     0.9907407407        -0.1032677392E-04 
      1.000000000        -0.1031227661E-04
      1.009259259        -0.1029463809E-04     
      1.018518519        -0.1027386372E-04    
      1.027777778        -0.1024995984E-04   
      1.037037037        -0.1022293371E-04  
      1.046296296        -0.1019279358E-04 
      1.055555556        -0.1015954863E-04
      1.064814815        -0.1012320898E-04     
      1.074074074        -0.1008378571E-04    
      1.083333333        -0.1004129081E-04   
      1.092592593        -0.9995737242E-05  
      1.101851852        -0.9947138874E-05 
      1.111111111        -0.9895510511E-05
      1.120370370        -0.9840867880E-05     
      1.129629630        -0.9783227625E-05    
      1.138888889        -0.9722607304E-05   
      1.148148148        -0.9659025383E-05  
      1.157407407        -0.9592501229E-05 
      1.166666667        -0.9523055106E-05
      1.175925926        -0.9450708168E-05     
      1.185185185        -0.9375482454E-05    
      1.194444444        -0.9297400876E-05   
      1.203703704        -0.9216487220E-05  
      1.212962963        -0.9132766133E-05 
      1.222222222        -0.9046263116E-05
      1.231481481        -0.8957004520E-05     
      1.240740741        -0.8865017534E-05    
      1.250000000        -0.8770330178E-05   
      1.259259259        -0.8672971294E-05  
      1.268518519        -0.8572970539E-05 
      1.277777778        -0.8470358374E-05
      1.287037037        -0.8365166056E-05     
      1.296296296        -0.8257425628E-05    
      1.305555556        -0.8147169907E-05   
      1.314814815        -0.8034432480E-05  
      1.324074074        -0.7919247687E-05 
      1.333333333        -0.7801650614E-05
      1.342592593        -0.7681677083E-05     
      1.351851852        -0.7559363638E-05    
      1.361111111        -0.7434747538E-05   
      1.370370370        -0.7307866742E-05  
      1.379629630        -0.7178759899E-05 
      1.388888889        -0.7047466337E-05     
      1.398148148        -0.6914026047E-05    
      1.407407407        -0.6778479679E-05   
      1.416666667        -0.6640868520E-05  
      1.425925926        -0.6501234487E-05 
      1.435185185        -0.6359620116E-05
      1.444444444        -0.6216068543E-05     
      1.453703704        -0.6070623496E-05    
      1.462962963        -0.5923329277E-05   
      1.472222222        -0.5774230756E-05     
      1.481481481        -0.5623373347E-05    
      1.490740741        -0.5470803005E-05   
      1.500000000        -0.5316566202E-05  
      1.509259259        -0.5160709923E-05 
      1.518518519        -0.5003281641E-05
      1.527777778        -0.4844329311E-05     
      1.537037037        -0.4683901351E-05    
      1.546296296        -0.4522046630E-05   
      1.555555556        -0.4358814450E-05  
      1.564814815        -0.4194254532E-05 
      1.574074074        -0.4028417004E-05
      1.583333333        -0.3861352381E-05     
      1.592592593        -0.3693111552E-05    
      1.601851852        -0.3523745766E-05   
      1.611111111        -0.3353306613E-05  
      1.620370370        -0.3181846011E-05 
      1.629629630        -0.3009416187E-05
      1.638888889        -0.2836069666E-05     
      1.648148148        -0.2661859250E-05    
      1.657407407        -0.2486838007E-05   
      1.666666667        -0.2311059248E-05  
      1.675925926        -0.2134576519E-05 
      1.685185185        -0.1957443577E-05
      1.694444444        -0.1779714378E-05     
      1.703703704        -0.1601443061E-05    
      1.712962963        -0.1422683930E-05   
      1.722222222        -0.1243491434E-05  
      1.731481481        -0.1063920160E-05 
      1.740740741        -0.8840248048E-06
      1.750000000        -0.7038601673E-06     
      1.759259259        -0.5234811271E-06    
      1.768518519        -0.3429426295E-06   
      1.777777778        -0.1622996683E-06  
      1.787037037         0.1839273102E-07 
      1.796296296         0.1990795277E-06
      1.805555556         0.3797056828E-06     
      1.814814815         0.5602161760E-06    
      1.824074074         0.7405560218E-06   
      1.833333333         0.9206702871E-06  
      1.842592593         0.1100504107E-05 
      1.851851852         0.1280002703E-05
      1.861111111         0.1459111398E-05     
      1.870370370         0.1637775633E-05    
      1.879629630         0.1815940986E-05   
      1.888888889         0.1993553186E-05  
      1.898148148         0.2170558130E-05 
      1.907407407         0.2346901901E-05
      1.916666667         0.2522530783E-05     
      1.925925926         0.2697391278E-05    
      1.935185185         0.2871430121E-05   
      1.944444444         0.3044594299E-05  
      1.953703704         0.3216831064E-05 
      1.962962963         0.3388087951E-05
      1.972222222         0.3558312794E-05     
      1.981481481         0.3727453740E-05    
      1.990740741         0.3895459267E-05   
      2.000000000         0.4062278200E-05  
      2.009259259         0.4227859724E-05 
      2.018518519         0.4392153400E-05
      2.027777778         0.4555109184E-05
      2.037037037         0.4716677438E-05     
      2.046296296         0.4876808946E-05    
      2.055555556         0.5035454931E-05   
      2.064814815         0.5192567067E-05     
      2.074074074         0.5348097498E-05    
      2.083333333         0.5501998846E-05   
      2.092592593         0.5654224231E-05  
      2.101851852         0.5804727286E-05 
      2.111111111         0.5953462164E-05
      2.120370370         0.6100383560E-05     
      2.129629630         0.6245446720E-05    
      2.138888889         0.6388607456E-05   
      2.148148148         0.6529822161E-05  
      2.157407407         0.6669047818E-05 
      2.166666667         0.6806242019E-05
      2.175925926         0.6941362973E-05     
