  -10.000000000000000        5.4260490111590620E-006  -5.4260864221222782E-006  -1.8705481608094487E-011   5.4260677166406701E-006
  -9.8487734544929992        5.4238530181049960E-006  -5.4238904327319482E-006  -1.8707313476085119E-011   5.4238717254184721E-006
  -9.6975469089860002        5.4221788242103663E-006  -5.4222162008676911E-006  -1.8688328662364029E-011   5.4221975125390287E-006
  -9.5463203634789995        5.4222989921970388E-006  -5.4223363556427095E-006  -1.8681722835367509E-011   5.4223176739198742E-006
  -9.3950938179720005        5.4236435818588724E-006  -5.4236809567398403E-006  -1.8687440483944329E-011   5.4236622692993564E-006
  -9.2438672724639996        5.4255932783187077E-006  -5.4256306565303447E-006  -1.8689105818481266E-011   5.4256119674245262E-006
  -9.0926407269570007        5.4276446023737712E-006  -5.4276751033088821E-006  -1.5250467555461000E-011   5.4276598528413267E-006
  -8.9414141814499999        5.4295025752049142E-006  -5.4295330789155827E-006  -1.5251855334241782E-011   5.4295178270602484E-006
  -8.7901876359429991        5.4312087909846873E-006  -5.4312392978039803E-006  -1.5253409646476257E-011   5.4312240443943338E-006
  -8.6389610904360001        5.4328062389363829E-006  -5.4328367488643003E-006  -1.5254963958710732E-011   5.4328214939003416E-006
  -8.4877345449289994        5.4342688330932809E-006  -5.4342993469069789E-006  -1.5256906849003826E-011   5.4342840900001299E-006
  -8.3365079994220004        5.4355963947649855E-006  -5.4356269107991295E-006  -1.5258017072028451E-011   5.4356116527820575E-006
  -8.1852814539149996        5.4367952971312583E-006  -5.4368258177173168E-006  -1.5260293029228933E-011   5.4368105574242875E-006
  -8.0340549084080006        5.4378632032836549E-006  -5.4378937281995832E-006  -1.5262457964126952E-011   5.4378784657416190E-006
  -7.8828283629009999        5.4387985569670505E-006  -5.4388290852136478E-006  -1.5264123298663890E-011   5.4388138210903492E-006
  -7.7316018173929999        5.4395976830101667E-006  -5.4396339507767344E-006  -1.8133883283866226E-011   5.4396158168934505E-006
  -7.5803752718860000        5.4402708785095122E-006  -5.4403071471642583E-006  -1.8134327373076076E-011   5.4402890128368853E-006
  -7.4291487263790001        5.4408123849603029E-006  -5.4408486568346959E-006  -1.8135937196461782E-011   5.4408305208974994E-006
  -7.2779221808720003        5.4412223544630933E-006  -5.4412586287799769E-006  -1.8137158441788870E-011   5.4412404916215351E-006
  -7.1266956353650004        5.4415006439101354E-006  -5.4415369212246212E-006  -1.8138657242872114E-011   5.4415187825673783E-006
  -6.9754690898579996        5.4416472596852117E-006  -5.4416835401083219E-006  -1.8140211555106589E-011   5.4416653998967668E-006
  -6.8242425443509998        5.4416620337560673E-006  -5.4416983173988243E-006  -1.8141821378492295E-011   5.4416801755774458E-006
  -6.6730159988439999        5.4415451726796960E-006  -5.4415814583208544E-006  -1.8142820579214458E-011   5.4415633155002752E-006
  -6.5217894533370000        5.4412961882355226E-006  -5.4413324762081494E-006  -1.8143986313390315E-011   5.4413143322218360E-006
  -6.3705629078300001        5.4409313077208310E-006  -5.4409629903773293E-006  -1.5841328249166509E-011   5.4409471490490802E-006
  -6.2193363623220002        5.4404185977907638E-006  -5.4404502844440650E-006  -1.5843326650610834E-011   5.4404344411174144E-006
  -6.0681098168150003        5.4397734594036073E-006  -5.4398051503867784E-006  -1.5845491585508853E-011   5.4397893048951929E-006
  -5.9168832713080004        5.4390001327786486E-006  -5.4390318275365779E-006  -1.5847378964650716E-011   5.4390159801576132E-006
  -5.7656567258009996        5.4380864153991126E-006  -5.4381181140428225E-006  -1.5849321854943810E-011   5.4381022647209676E-006
  -5.6144301802939998        5.4370534908199097E-006  -5.4370851951257571E-006  -1.5852152923656604E-011   5.4370693429728334E-006
