   0.0000000000000000        1.0709682498055706E-005
   9.5238095238095247E-002   1.0397063424316677E-005
  0.19047619047619049        9.7684427681210551E-006
  0.28571428571428570        8.8429470965767365E-006
  0.38095238095238099        7.6487069413655462E-006
  0.47619047619047622        6.2220231206167043E-006
  0.57142857142857140        4.6062596151807966E-006
  0.66666666666666674        2.8505302289705270E-006
  0.76190476190476197        1.0081957513286000E-006
  0.85714285714285710       -8.6474920624191043E-007
  0.95238095238095244       -2.7113935998634986E-006
   1.0476190476190477       -4.4756215302754754E-006
   1.1428571428571428       -6.1038282359593410E-006
   1.2380952380952381       -7.5465432953780720E-006
   1.3333333333333335       -8.7599368122637244E-006
   1.4285714285714286       -9.7071614397759021E-006
   1.5238095238095239       -1.0359469821641376E-005
   1.6190476190476193       -1.0697088590028159E-005
   1.7142857142857142       -1.0709752252369142E-005
   1.8095238095238095       -1.0397058466282694E-005
   1.9047619047619049       -9.7684955336907464E-006
   2.0000000000000000       -8.8431493705520836E-006
   2.0952380952380953       -7.6491326089778156E-006
   2.1904761904761907       -6.2227192779706897E-006
   2.2857142857142856       -4.6072408954600519E-006
   2.3809523809523814       -2.8517770224167904E-006
   2.4761904761904763       -1.0096565604689189E-006
   2.5714285714285716        8.6315156111460567E-007
   2.6666666666666670        2.7097526572594788E-006
   2.7619047619047619        4.4740358988715201E-006
   2.8571428571428572        6.1023896944512046E-006
   2.9523809523809526        7.5453257225577275E-006
   3.0476190476190479        8.7589872762583454E-006
   3.1428571428571428        9.7064890600684350E-006
   3.2380952380952386        1.0359057650233261E-005
   3.3333333333333335        1.0696887039252090E-005
