  -10.000000000000000        5.4248025063152738E-006  -5.4248379122157075E-006  -1.7702950216857971E-011   5.4248202092654907E-006
  -9.8487734544929992        5.4346498201685023E-006  -5.4346852248476907E-006  -1.7702339594194427E-011   5.4346675225080965E-006
  -9.6975469089860002        5.4366710375841620E-006  -5.4367064397098375E-006  -1.7701062837716108E-011   5.4366887386469998E-006
  -9.5463203634789995        5.4307307474354971E-006  -5.4307661411234776E-006  -1.7696843990222533E-011   5.4307484442794873E-006
  -9.3950938179720005        5.4170128520047989E-006  -5.4170482342574822E-006  -1.7691126341645713E-011   5.4170305431311405E-006
  -9.2438672724639996        5.4230321103188039E-006  -5.4230675209931967E-006  -1.7705337196360915E-011   5.4230498156560003E-006
  -9.0926407269570007        5.4341410572478210E-006  -5.4341528511470116E-006  -5.8969495952965190E-012   5.4341469541974163E-006
  -8.9414141814499999        5.4371966878852263E-006  -5.4372251533374438E-006  -1.4232726108787119E-011   5.4372109206113350E-006
  -8.7901876359429991        5.4322886007818205E-006  -5.4323170619041683E-006  -1.4230561173889100E-011   5.4323028313429944E-006
  -8.6389610904360001        5.4194371244542516E-006  -5.4194655872419339E-006  -1.4231393841157569E-011   5.4194513558480928E-006
  -8.4877345449289994        5.4213640666711527E-006  -5.4213925766433135E-006  -1.4254986080430854E-011   5.4213783216572331E-006
  -8.3365079994220004        5.4334216809670544E-006  -5.4334501728425799E-006  -1.4245937762780159E-011   5.4334359269048171E-006
  -8.1852814539149996        5.4375219891156235E-006  -5.4375504687786957E-006  -1.4239831536144720E-011   5.4375362289471596E-006
  -8.0340549084080006        5.4336548622746506E-006  -5.4336833362755854E-006  -1.4237000467431926E-011   5.4336690992751180E-006
  -7.8828283629009999        5.4218271426931253E-006  -5.4218556163609932E-006  -1.4236833933978232E-011   5.4218413795270592E-006
  -7.7316018173929999        5.4194747710067936E-006  -5.4195224943875964E-006  -2.3861690401361102E-011   5.4194986326971950E-006
  -7.5803752718860000        5.4325795972309798E-006  -5.4326138711480176E-006  -1.7136958518904066E-011   5.4325967341894987E-006
  -7.4291487263790001        5.4377122817861334E-006  -5.4377465519284129E-006  -1.7135071139762204E-011   5.4377294168572732E-006
  -7.2779221808720003        5.4348786495128643E-006  -5.4349129116615380E-006  -1.7131074336873553E-011   5.4348957805872011E-006
  -7.1266956353650004        5.4240826203866277E-006  -5.4241168730984057E-006  -1.7126355889018896E-011   5.4240997467425167E-006
  -6.9754690898579996        5.4174790569128106E-006  -5.4175133399336772E-006  -1.7141510433305029E-011   5.4174961984232439E-006
  -6.8242425443509998        5.4316031580237123E-006  -5.4316374399343559E-006  -1.7140955321792717E-011   5.4316202989790341E-006
  -6.6730159988439999        5.4377700287044917E-006  -5.4378043062852655E-006  -1.7138790386894698E-011   5.4377871674948786E-006
  -6.5217894533370000        5.4359703473005894E-006  -5.4360046165546905E-006  -1.7134627050552353E-011   5.4359874819276399E-006
  -6.3705629078300001        5.4262219069678430E-006  -5.4262515364889019E-006  -1.4814760529446858E-011   5.4262367217283725E-006
  -6.2193363623220002        5.4153414826840773E-006  -5.4153711622761946E-006  -1.4839796058652155E-011   5.4153563224801360E-006
  -6.0681098168150003        5.4304972975649513E-006  -5.4305269623911023E-006  -1.4832413075538398E-011   5.4305121299780268E-006
  -5.9168832713080004        5.4377019607088073E-006  -5.4377316140996612E-006  -1.4826695426961578E-011   5.4377167874042343E-006
  -5.7656567258009996        5.4369315632407655E-006  -5.4369612087490360E-006  -1.4822754135224159E-011   5.4369463859949008E-006
  -5.6144301802939998        5.4282082028178635E-006  -5.4282378446623980E-006  -1.4820922267233527E-011   5.4282230237401308E-006
  -5.4632036347869999        5.4153158295933146E-006  -5.4153454969729786E-006  -1.4833689832016717E-011   5.4153306632831466E-006
  -5.3119808022559996        5.4292360738283918E-006  -5.4292657541976652E-006  -1.4840184636710774E-011   5.4292509140130285E-006
  -5.1607639135380001        5.4374676304869141E-006  -5.4374972976445335E-006  -1.4833578809714254E-011   5.4374824640657238E-006
  -5.0095565394030004        5.4377256467064150E-006  -5.4377591532372982E-006  -1.6753265441593612E-011   5.4377423999718566E-006
  -4.8583643947309998        5.4300016633646031E-006  -5.4300351617908582E-006  -1.6749213127553730E-011   5.4300184125777307E-006
  -4.7071966243569996        5.4158362770562185E-006  -5.4158697852524362E-006  -1.6754098108862081E-011   5.4158530311543274E-006
  -4.5560678574880003        5.4279459325012880E-006  -5.4279794561296058E-006  -1.6761814158883226E-011   5.4279626943154469E-006
  -4.4050014861799998        5.4371749822479387E-006  -5.4372085008802529E-006  -1.6759316157077819E-011   5.4371917415640958E-006
  -4.2540348870450000        5.4383001291125055E-006  -5.4383336427488160E-006  -1.6756818155272413E-011   5.4383168859306608E-006
  -4.1032277121899998        5.4311706848553243E-006  -5.4312041889437168E-006  -1.6752044196266525E-011   5.4311874368995205E-006
  -3.9526749877470002        5.4162928573298075E-006  -5.4163263697448727E-006  -1.6756207532608869E-011   5.4163096135373401E-006
  -3.8025276410690001        5.4281351704044134E-006  -5.4281687016932700E-006  -1.6765644428318183E-011   5.4281519360488417E-006
  -3.6530242496779999        5.4377856641418809E-006  -5.4378160923573837E-006  -1.5214107751404526E-011   5.4378008782496323E-006
  -3.5045390981839999        5.4378473354210755E-006  -5.4378777559760394E-006  -1.5210277481969570E-011   5.4378625456985574E-006
