  -10.000000000000000        5.4238675024076421E-006  -5.4238952654217520E-006  -1.3881507054946951E-011   5.4238813839146971E-006
  -9.8487734544929992        5.4309532834251328E-006  -5.4309810481045773E-006  -1.3882339722215420E-011   5.4309671657648551E-006
  -9.6975469089860002        5.4302381104487374E-006  -5.4302658721305797E-006  -1.3880840921132176E-011   5.4302519912896585E-006
  -9.5463203634789995        5.4215925904266271E-006  -5.4216203461132650E-006  -1.3877843318965688E-011   5.4216064682699461E-006
  -9.3950938179720005        5.4068417708608152E-006  -5.4068694828046659E-006  -1.3855971925380572E-011   5.4068556268327406E-006
  -9.2438672724639996        5.4223722365520644E-006  -5.4224000047842225E-006  -1.3884116079054820E-011   5.4223861206681434E-006
  -9.0926407269570007        5.4307619088422854E-006  -5.4307659964059063E-006  -2.0437818104568350E-012   5.4307639526240958E-006
  -8.9414141814499999        5.4311324654277016E-006  -5.4311532760031866E-006  -1.0405287742543123E-011   5.4311428707154441E-006
  -8.7901876359429991        5.4235591006035477E-006  -5.4235799111790328E-006  -1.0405287742543123E-011   5.4235695058912903E-006
  -8.6389610904360001        5.4080774555265165E-006  -5.4080982717641390E-006  -1.0408118811255918E-011   5.4080878636453278E-006
  -8.4877345449289994        5.4209730107057652E-006  -5.4209938595839446E-006  -1.0424439089717907E-011   5.4209834351448549E-006
  -8.3365079994220004        5.4303609973160860E-006  -5.4303818304290985E-006  -1.0416556506243069E-011   5.4303714138725923E-006
  -8.1852814539149996        5.4318152522547791E-006  -5.4318360780403196E-006  -1.0412892770261806E-011   5.4318256651475494E-006
  -8.0340549084080006        5.4253292811612397E-006  -5.4253501040602004E-006  -1.0411449480329793E-011   5.4253396926107200E-006
  -7.8828283629009999        5.4109130208646050E-006  -5.4109338466501455E-006  -1.0412892770261806E-011   5.4109234337573753E-006
  -7.7316018173929999        5.4193541168534587E-006  -5.4193942331526301E-006  -2.0058149585722163E-011   5.4193741750030444E-006
  -7.5803752718860000        5.4298339024483333E-006  -5.4298605343672257E-006  -1.3315959446202896E-011   5.4298472184077795E-006
  -7.4291487263790001        5.4323640669706741E-006  -5.4323906937825406E-006  -1.3313405933246258E-011   5.4323773803766073E-006
  -7.2779221808720003        5.4269543904306161E-006  -5.4269810103590999E-006  -1.3309964241869920E-011   5.4269677003948580E-006
  -7.1266956353650004        5.4136125032244742E-006  -5.4136391140491291E-006  -1.3305412327468957E-011   5.4136258086368017E-006
  -6.9754690898579996        5.4176220459778435E-006  -5.4176486877777208E-006  -1.3320899938662478E-011   5.4176353668777821E-006
  -6.8242425443509998        5.4291651749860392E-006  -5.4291918147875151E-006  -1.3319900737940316E-011   5.4291784948867772E-006
  -6.6730159988439999        5.4327733257641952E-006  -5.4327999605696675E-006  -1.3317402736134909E-011   5.4327866431669314E-006
  -6.5217894533370000        5.4284407805527124E-006  -5.4284674072535566E-006  -1.3313350422095027E-011   5.4284540939031345E-006
  -6.3705629078300001        5.4161873766500612E-006  -5.4162093571785697E-006  -1.0990264254218118E-011   5.4161983669143154E-006
  -6.2193363623220002        5.4157375741770153E-006  -5.4157595981152440E-006  -1.1011969114349540E-011   5.4157485861461296E-006
  -6.0681098168150003        5.4283569676516485E-006  -5.4283789770459556E-006  -1.1004697153538245E-011   5.4283679723488021E-006
