  -10.000000000000000        5.2610771452687999E-006  -5.2610504749361908E-006   1.3335166304528911E-011   5.2610638101024954E-006
  -9.8487734544929992        5.2616609597655462E-006  -5.2616342433586816E-006   1.3358203432289883E-011   5.2616476015621139E-006
  -9.6975469089860002        5.2921468061128962E-006  -5.2921277281514634E-006   9.5389807164281137E-012   5.2921372671321798E-006
  -9.5463203634789995        5.2514569259254351E-006  -5.2514378235390957E-006   9.5511931696989905E-012   5.2514473747322654E-006
  -9.3950938179720005        5.2474784955069964E-006  -5.2474593147389115E-006   9.5903840424682585E-012   5.2474689051229539E-006
  -9.2438672724639996        5.2672620398652725E-006  -5.2672430025380024E-006   9.5186636350774734E-012   5.2672525212016374E-006
  -9.0926407269570007        5.2708759040176467E-006  -5.2708568596959715E-006   9.5221608376050426E-012   5.2708663818568091E-006
  -8.9414141814499999        5.2728133075330419E-006  -5.2727942562169616E-006   9.5256580401326119E-012   5.2728037818750018E-006
  -8.7901876359429991        5.2727235271277095E-006  -5.2727044667078005E-006   9.5302099545335750E-012   5.2727139969177550E-006
  -8.6389610904360001        5.2675404101920620E-006  -5.2675213302322277E-006   9.5399799171502764E-012   5.2675308702121448E-006
  -8.4877345449289994        5.2552634636215956E-006  -5.2552254409254928E-006   1.9011348051378718E-011   5.2552444522735442E-006
  -8.3365079994220004        5.2569730968898831E-006  -5.2569483490194635E-006   1.2373935209808451E-011   5.2569607229546733E-006
  -8.1852814539149996        5.2679881007988705E-006  -5.2679633466001796E-006   1.2377099345428633E-011   5.2679757236995250E-006
  -8.0340549084080006        5.2736120998986280E-006  -5.2735873440346026E-006   1.2377932012697102E-011   5.2735997219666153E-006
  -7.8828283629009999        5.2743724878734355E-006  -5.2743477305661202E-006   1.2378653657663108E-011   5.2743601092197778E-006
  -7.7316018173929999        5.2704833955474761E-006  -5.2704586403495846E-006   1.2377598945789714E-011   5.2704710179485303E-006
  -7.5803752718860000        5.2617329485138420E-006  -5.2617081948702626E-006   1.2376821789672476E-011   5.2617205716920523E-006
  -7.4291487263790001        5.2530650295201653E-006  -5.2530403381600976E-006   1.2345680033831741E-011   5.2530526838401315E-006
  -7.2779221808720003        5.2636977418418773E-006  -5.2636728480881523E-006   1.2446876862526324E-011   5.2636852949650148E-006
  -7.1266956353650004        5.2717584071992896E-006  -5.2717484770314904E-006   4.9650838995773938E-012   5.2717534421153900E-006
  -6.9754690898579996        5.2749590434553184E-006  -5.2749380959893344E-006   1.0473732992011264E-011   5.2749485697223264E-006
  -6.8242425443509998        5.2732892521500929E-006  -5.2732682966905031E-006   1.0477729794899915E-011   5.2732787744202980E-006
  -6.6730159988439999        5.2667776156423152E-006  -5.2667566481923167E-006   1.0483724999232891E-011   5.2667671319173159E-006
  -6.5217894533370000        5.2554203361365737E-006  -5.2553993598047910E-006   1.0488165891331391E-011   5.2554098479706823E-006
  -6.3705629078300001        5.2585435230678712E-006  -5.2585223949686011E-006   1.0564049635064521E-011   5.2585329590182361E-006
  -6.2193363623220002        5.2688753525154119E-006  -5.2688542207524058E-006   1.0565881503055152E-011   5.2688647866339089E-006
  -6.0681098168150003        5.2743631433482818E-006  -5.2743420052570045E-006   1.0569045638675334E-011   5.2743525743026431E-006
  -5.9168832713080004        5.2749976152122180E-006  -5.2749764680171118E-006   1.0573597553076297E-011   5.2749870416146649E-006
  -5.7656567258009996        5.2707711307165006E-006  -5.2707466277612802E-006   1.2251477610192296E-011   5.2707588792388904E-006
  -5.6144301802939998        5.2617093424522920E-006  -5.2616848325026666E-006   1.2254974812719865E-011   5.2616970874774793E-006
  -5.4632036347869999        5.2555501558471107E-006  -5.2555257005204581E-006   1.2227663326314087E-011   5.2555379281837844E-006
  -5.3119808022559996        5.2649065823140440E-006  -5.2648819939826730E-006   1.2294165685489133E-011   5.2648942881483585E-006
  -5.1607639135380001        5.2726653163026604E-006  -5.2726407127612340E-006   1.2301770713207816E-011   5.2726530145319472E-006
  -5.0095565394030004        5.2755665607140401E-006  -5.2755419520655877E-006   1.2304324226164454E-011   5.2755542563898139E-006
  -4.8583643947309998        5.2735901366895988E-006  -5.2735655171609608E-006   1.2309764318985117E-011   5.2735778269252798E-006
  -4.7071966243569996        5.2667059563527019E-006  -5.2666813308288596E-006   1.2312761921151605E-011   5.2666936435907807E-006
  -4.5560678574880003        5.2548674430163977E-006  -5.2548528686191531E-006   7.2871986223077556E-012   5.2548601558177754E-006
  -4.4050014861799998        5.2597795932030067E-006  -5.2597579934809957E-006   1.0799861005494904E-011   5.2597687933420012E-006
  -4.2540348870450000        5.2696260852691523E-006  -5.2696044919864349E-006   1.0796641358723491E-011   5.2696152886277936E-006
  -4.1032277121899998        5.2743463990756467E-006  -5.2743248087905314E-006   1.0795142557640247E-011   5.2743356039330891E-006
  -3.9526749877470002        5.2736879598835884E-006  -5.2736663732622091E-006   1.0793310689649616E-011   5.2736771665728988E-006
  -3.8025276410690001        5.2672025785960308E-006  -5.2671809917526069E-006   1.0793421711952078E-011   5.2671917851743189E-006
  -3.6530242496779999        5.2540991238858581E-006  -5.2540775395959471E-006   1.0792144955473759E-011   5.2540883317409026E-006
  -3.5045390981839999        5.2535474093229340E-006  -5.2535257840657934E-006   1.0812628570278093E-011   5.2535365966943637E-006
  -3.3576523415430000        5.2618877774412987E-006  -5.2618661580683401E-006   1.0809686479262837E-011   5.2618769677548194E-006
  -3.2132462442890000        5.2603126593497862E-006  -5.2602827672609820E-006   1.4946044402108782E-011   5.2602977133053841E-006
  -3.0726227481100001        5.2439342206889172E-006  -5.2439099618717400E-006   1.2129408588634760E-011   5.2439220912803286E-006
