  -10.000000000000000        5.4258772326787330E-006  -5.4259426817693246E-006  -3.2724545295792495E-011   5.4259099572240288E-006
  -9.8487734544929992        5.4246617123832053E-006  -5.4247271495944105E-006  -3.2718605602610751E-011   5.4246944309888079E-006
  -9.6975469089860002        5.4267656446338464E-006  -5.4268310670790854E-006  -3.2711222619496994E-011   5.4267983558564659E-006
  -9.5463203634789995        5.4288671087476814E-006  -5.4289325340795003E-006  -3.2712665909429006E-011   5.4288998214135908E-006
  -9.3950938179720005        5.4307258585684082E-006  -5.4307912878970299E-006  -3.2714664310873331E-011   5.4307585732327190E-006
  -9.2438672724639996        5.4324959469775891E-006  -5.4325613806360806E-006  -3.2716829245771351E-011   5.4325286638068349E-006
  -9.0926407269570007        5.4342220081604609E-006  -5.4342805687612739E-006  -2.9280300406497872E-011   5.4342512884608674E-006
  -8.9414141814499999        5.4357017170159061E-006  -5.4357602809473882E-006  -2.9281965741034810E-011   5.4357309989816471E-006
  -8.7901876359429991        5.4371132914843301E-006  -5.4371718581913697E-006  -2.9283353519815591E-011   5.4371425748378499E-006
  -8.6389610904360001        5.4383829518056537E-006  -5.4384415221764293E-006  -2.9285185387806223E-011   5.4384122369910415E-006
  -8.4877345449289994        5.4395192337630682E-006  -5.4395778084637136E-006  -2.9287350322704242E-011   5.4395485211133909E-006
  -8.3365079994220004        5.4405296785464685E-006  -5.4405882567998276E-006  -2.9289126679543642E-011   5.4405589676731481E-006
  -8.1852814539149996        5.4414117822143560E-006  -5.4414703641314510E-006  -2.9290958547534274E-011   5.4414410731729035E-006
  -8.0340549084080006        5.4421627019851648E-006  -5.4422212880100851E-006  -2.9293012460129830E-011   5.4421919949976250E-006
  -7.8828283629009999        5.4427854588312563E-006  -5.4428440491860464E-006  -2.9295177395027849E-011   5.4428147540086513E-006
  -7.7316018173929999        5.4432664965964328E-006  -5.4433308118162493E-006  -3.2157609908267659E-011   5.4432986542063411E-006
  -7.5803752718860000        5.4436305786387251E-006  -5.4436948958569431E-006  -3.2158609108989822E-011   5.4436627372478341E-006
  -7.4291487263790001        5.4438654850663681E-006  -5.4439298050601437E-006  -3.2159996887770603E-011   5.4438976450632559E-006
  -7.2779221808720003        5.4439710734932589E-006  -5.4440353957074805E-006  -3.2161107110795228E-011   5.4440032346003697E-006
  -7.1266956353650004        5.4439472572664904E-006  -5.4440115817011581E-006  -3.2162217333819854E-011   5.4439794194838242E-006
  -6.9754690898579996        5.4437941566787273E-006  -5.4438584826677072E-006  -3.2162994489937091E-011   5.4438263196732173E-006
  -6.8242425443509998        5.4435116152440344E-006  -5.4435759434534603E-006  -3.2164104712961716E-011   5.4435437793487473E-006
  -6.6730159988439999        5.4430998115972962E-006  -5.4431641434704581E-006  -3.2165936580952348E-011   5.4431319775338771E-006
  -6.5217894533370000        5.4425584131712057E-006  -5.4426227464876575E-006  -3.2166658225918354E-011   5.4425905798294316E-006
  -6.3705629078300001        5.4419104706937560E-006  -5.4419702103514211E-006  -2.9869828832573830E-011   5.4419403405225886E-006
  -6.2193363623220002        5.4411104298823787E-006  -5.4411701727596906E-006  -2.9871438655959537E-011   5.4411403013210347E-006
  -6.0681098168150003        5.4401802373482688E-006  -5.4402399835562498E-006  -2.9873103990496475E-011   5.4402101104522593E-006
  -5.9168832713080004        5.4391246400165016E-006  -5.4391843898882186E-006  -2.9874935858487106E-011   5.4391545149523601E-006
  -5.7656567258009996        5.4379311588137469E-006  -5.4379909122381775E-006  -2.9876712215326506E-011   5.4379610355259622E-006
  -5.6144301802939998        5.4366208112055503E-006  -5.4366805722905198E-006  -2.9880542484761463E-011   5.4366506917480351E-006
  -5.4632036347869999        5.4351659093399007E-006  -5.4352256724232717E-006  -2.9881541685483626E-011   5.4351957908815862E-006
  -5.3119808022559996        5.4336009503441751E-006  -5.4336607183125274E-006  -2.9883984176137801E-011   5.4336308343283513E-006
  -5.1607639135380001        5.4318959575305747E-006  -5.4319557314941314E-006  -2.9886981778304289E-011   5.4319258445123531E-006
  -5.0095565394030004        5.4300635066173442E-006  -5.4301270778767119E-006  -3.1785629683867000E-011   5.4300952922470280E-006
  -4.8583643947309998        5.4281289056934412E-006  -5.4281924815047233E-006  -3.1787905641067482E-011   5.4281606935990823E-006
  -4.7071966243569996        5.4270134642320222E-006  -5.4270770650233224E-006  -3.1800395650094515E-011   5.4270452646276723E-006
  -4.5560678574880003        5.4271665286265147E-006  -5.4272301256430566E-006  -3.1798508270952652E-011   5.4271983271347857E-006
  -4.4050014861799998        5.4272023516377388E-006  -5.4272659441023663E-006  -3.1796232313752171E-011   5.4272341478700525E-006
  -4.2540348870450000        5.4275465395381417E-006  -5.4276100832639784E-006  -3.1771862918361649E-011   5.4275783114010601E-006
  -4.1032277121899998        5.4292770517716527E-006  -5.4293405992722477E-006  -3.1773750297503511E-011   5.4293088255219502E-006
  -3.9526749877470002        5.4307345998538814E-006  -5.4307981482426548E-006  -3.1774194386713361E-011   5.4307663740482681E-006
  -3.8025276410690001        5.4318636199535142E-006  -5.4319167698269055E-006  -2.6574936695666906E-011   5.4318901948902099E-006
  -3.6530242496779999        5.4324987600051777E-006  -5.4325592397375111E-006  -3.0239866166681395E-011   5.4325289998713444E-006
  -3.5045390981839999        5.4324388897852849E-006  -5.4324993706278413E-006  -3.0240421278193708E-011   5.4324691302065631E-006
  -3.3576523415430000        5.4312605439754691E-006  -5.4313210277046053E-006  -3.0241864568125720E-011   5.4312907858400372E-006
  -3.2132462442890000        5.4280951193863558E-006  -5.4281556034485590E-006  -3.0242031101579414E-011   5.4281253614174574E-006
  -3.0726227481100001        5.4277411160041922E-006  -5.4278016667907991E-006  -3.0275393303469400E-011   5.4277713913974956E-006
  -2.9376147415639999        5.4367751701200895E-006  -5.4368356869338719E-006  -3.0258406891192635E-011   5.4368054285269807E-006
  -2.8106204666400001        5.4447935022294836E-006  -5.4448540084961472E-006  -3.0253133331825666E-011   5.4448237553628154E-006
  -2.6944407596229998        5.4385162731596104E-006  -5.4385767675468877E-006  -3.0247193638643921E-011   5.4385465203532490E-006
  -2.5918047556600001        5.4431972612567492E-006  -5.4432577750729294E-006  -3.0256908090109391E-011   5.4432275181648393E-006
  -2.5046284396849998        5.4289443907062918E-006  -5.4290049218419512E-006  -3.0265567829701467E-011   5.4289746562741215E-006
  -2.4333373275060000        5.4291313932863794E-006  -5.4291944818207760E-006  -3.1544267198313491E-011   5.4291629375535777E-006
  -2.3766990629609999        5.4348219543087772E-006  -5.4348850128671522E-006  -3.1529279187481052E-011   5.4348534835879647E-006
  -2.3322914187350001        5.4461669326544282E-006  -5.4462299831081751E-006  -3.1525226873441170E-011   5.4461984578813016E-006
  -2.2972692078360000        5.4313384162951728E-006  -5.4314014503176189E-006  -3.1517011223058944E-011   5.4313699333063958E-006
  -2.2689948449939998        5.4463472404786550E-006  -5.4464102894891120E-006  -3.1524505228475164E-011   5.4463787649838835E-006
  -2.2453480056370001        5.4366068516498167E-006  -5.4366699096530802E-006  -3.1529001631724896E-011   5.4366383806514484E-006
  -2.2247726672389998        5.4354182307814192E-006  -5.4354812673573782E-006  -3.1518287979537263E-011   5.4354497490693987E-006
  -2.2061920784889999        5.4454777588808234E-006  -5.4455408045606113E-006  -3.1522839893938226E-011   5.4455092817207174E-006
  -2.1888886819089999        5.4447353352027328E-006  -5.4447983893202156E-006  -3.1527058741431802E-011   5.4447668622614742E-006
  -2.1723956184260000        5.4352983120398157E-006  -5.4353613719304583E-006  -3.1529945321295827E-011   5.4353298419851370E-006
  -2.1564137114720001        5.4319437285399452E-006  -5.4320067646718151E-006  -3.1518065934932338E-011   5.4319752466058802E-006
  -2.1407530631710001        5.4429183033999351E-006  -5.4429813479695000E-006  -3.1522284782425913E-011   5.4429498256847175E-006
  -2.1252938597100002        5.4464433978940185E-006  -5.4465064504571892E-006  -3.1526281585314564E-011   5.4464749241756039E-006
  -2.1099607897269999        5.4428359961278261E-006  -5.4428990550192680E-006  -3.1529445720934746E-011   5.4428675255735470E-006
  -2.0947066260780001        5.4322555705366149E-006  -5.4323186340909935E-006  -3.1531777189286458E-011   5.4322871023138042E-006
  -2.0795017965740001        5.4345414530199143E-006  -5.4346044942588101E-006  -3.1520619447888976E-011   5.4345729736393622E-006
  -2.0643278010590000        5.4440192325810877E-006  -5.4440822820356338E-006  -3.1524727273080089E-011   5.4440507573083607E-006
  -2.0491730726170001        5.4466312628398406E-006  -5.4466943200659479E-006  -3.1528613053666277E-011   5.4466627914528942E-006
