  -10.000000000000000        5.4279476930929604E-006  -5.4279855441485836E-006  -1.8925527811575193E-011   5.4279666186207720E-006
  -9.8487734544929992        5.4280876293222313E-006  -5.4281254824872782E-006  -1.8926582523448587E-011   5.4281065559047548E-006
  -9.6975469089860002        5.4302002996386989E-006  -5.4302381571336156E-006  -1.8928747458346606E-011   5.4302192283861572E-006
  -9.5463203634789995        5.4321915110011609E-006  -5.4322293697173230E-006  -1.8929358081010150E-011   5.4322104403592419E-006
  -9.3950938179720005        5.4342621231828758E-006  -5.4342999848966400E-006  -1.8930856882093394E-011   5.4342810540397579E-006
  -9.2438672724639996        5.4358542700971846E-006  -5.4358921358077517E-006  -1.8932855283537720E-011   5.4358732029524681E-006
  -9.0926407269570007        5.4375502859249636E-006  -5.4375812763574061E-006  -1.5495216221239616E-011   5.4375657811411848E-006
  -8.9414141814499999        5.4390456424302513E-006  -5.4390766377476751E-006  -1.5497658711893791E-011   5.4390611400889632E-006
  -8.7901876359429991        5.4403992175711124E-006  -5.4404302137767147E-006  -1.5498102801103641E-011   5.4404147156739135E-006
  -8.6389610904360001        5.4416429460246718E-006  -5.4416739465601438E-006  -1.5500267736001661E-011   5.4416584462924078E-006
  -8.4877345449289994        5.4427529562195431E-006  -5.4427839601967065E-006  -1.5501988581689830E-011   5.4427684582081248E-006
  -8.3365079994220004        5.4437308045773847E-006  -5.4437618137725963E-006  -1.5504597605797699E-011   5.4437463091749905E-006
  -8.1852814539149996        5.4445819840931442E-006  -5.4446129982843594E-006  -1.5507095607603105E-011   5.4445974911887518E-006
  -8.0340549084080006        5.4453036464341409E-006  -5.4453346632898914E-006  -1.5508427875232655E-011   5.4453191548620161E-006
  -7.8828283629009999        5.4458952611913247E-006  -5.4459262827100119E-006  -1.5510759343584368E-011   5.4459107719506683E-006
  -7.7316018173929999        5.4463525673287272E-006  -5.4463893136014185E-006  -1.8373136345672947E-011   5.4463709404650729E-006
  -7.5803752718860000        5.4466860777702131E-006  -5.4467228275956181E-006  -1.8374912702512347E-011   5.4467044526829156E-006
  -7.4291487263790001        5.4468901177773255E-006  -5.4469268717105557E-006  -1.8376966615107904E-011   5.4469084947439406E-006
  -7.2779221808720003        5.4469648325117248E-006  -5.4470015877772227E-006  -1.8377632748922679E-011   5.4469832101444737E-006
  -7.1266956353650004        5.4469100983500773E-006  -5.4469468567241996E-006  -1.8379187061157154E-011   5.4469284775371385E-006
  -6.9754690898579996        5.4467259719692684E-006  -5.4467627321197476E-006  -1.8380075239576854E-011   5.4467443520445080E-006
  -6.8242425443509998        5.4464123381836593E-006  -5.4464491012207183E-006  -1.8381518529508867E-011   5.4464307197021888E-006
  -6.6730159988439999        5.4459693787367591E-006  -5.4460061453265318E-006  -1.8383294886348267E-011   5.4459877620316455E-006
  -6.5217894533370000        5.4453967486822741E-006  -5.4454335176035151E-006  -1.8384460620524123E-011   5.4454151331428946E-006
  -6.3705629078300001        5.4447106160870895E-006  -5.4447427906834100E-006  -1.6087298160272212E-011   5.4447267033852498E-006
  -6.2193363623220002        5.4438792103650435E-006  -5.4439113882920331E-006  -1.6088963494809150E-011   5.4438952993285383E-006
  -6.0681098168150003        5.4429175868064839E-006  -5.4429497682861872E-006  -1.6090739851648550E-011   5.4429336775463355E-006
  -5.9168832713080004        5.4418304958891994E-006  -5.4418626826979732E-006  -1.6093404386907650E-011   5.4418465892935863E-006
  -5.7656567258009996        5.4406054555422578E-006  -5.4406376471249907E-006  -1.6095791366410594E-011   5.4406215513336242E-006
  -5.6144301802939998        5.4392634915023663E-006  -5.4392956867488351E-006  -1.6097623234401226E-011   5.4392795891256007E-006
  -5.4632036347869999        5.4377769095337314E-006  -5.4378091102202930E-006  -1.6100343280811558E-011   5.4377930098770122E-006
  -5.3119808022559996        5.4361802399038872E-006  -5.4362124466966755E-006  -1.6103396394129277E-011   5.4361963433002813E-006
  -5.1607639135380001        5.4344435412856384E-006  -5.4344757514090958E-006  -1.6105061728666215E-011   5.4344596463473671E-006
  -5.0095565394030004        5.4325863500515048E-006  -5.4326223590250855E-006  -1.8004486790346164E-011   5.4326043545382952E-006
  -4.8583643947309998        5.4306202408316295E-006  -5.4306562498052102E-006  -1.8004486790346164E-011   5.4306382453184199E-006
  -4.7071966243569996        5.4300354322966982E-006  -5.4300714390498328E-006  -1.8003376567321538E-011   5.4300534356732655E-006
  -4.5560678574880003        5.4301588086613783E-006  -5.4301948127499777E-006  -1.8002044299691988E-011   5.4301768107056780E-006
