   0.0000000000000000        2.2893971280413261E-006
   2.6246719160104987E-002   1.7918098984548436E-006
   5.2493438320209973E-002   1.2899335644078747E-006
   7.8740157480314960E-002   7.8495591449012636E-007
  0.10498687664041995        2.7808908686921541E-007
  0.13123359580052493       -2.2940370381085984E-007
  0.15748031496062992       -7.3628196339825536E-007
  0.18372703412073493       -1.2416279087101856E-006
  0.20997375328083989       -1.7445323926557066E-006
  0.23622047244094488       -2.2439226489145980E-006
  0.26246719160104987       -2.7384455578705058E-006
  0.28871391076115488       -3.2264752086730297E-006
  0.31496062992125984       -3.7062532575182772E-006
  0.34120734908136485       -4.1760904611054528E-006
  0.36745406824146987       -4.6346434061650399E-006
  0.39370078740157483       -5.0811714420451182E-006
  0.41994750656167978       -5.5151128923736081E-006
  0.44619422572178480       -5.9358269841602862E-006
  0.47244094488188976       -6.3425375506076520E-006
  0.49868766404199477       -6.7343642241590729E-006
  0.52493438320209973       -7.1103698113805791E-006
  0.55118110236220474       -7.4696003068419614E-006
  0.57742782152230976       -7.8111146994963576E-006
  0.60367454068241477       -8.1340065831714270E-006
  0.62992125984251968       -8.4374194697645066E-006
  0.65616797900262480       -8.7205570422632661E-006
  0.68241469816272970       -8.9826892760713761E-006
  0.70866141732283461       -9.2231552538679651E-006
  0.73490813648293973       -9.4413634835754934E-006
  0.76115485564304464       -9.6367904758309919E-006
  0.78740157480314965       -9.8089782635257805E-006
  0.81364829396325467       -9.9575314480571109E-006
  0.83989501312335957       -1.0082114232479178E-005
  0.86614173228346458       -1.0182447789941484E-005
  0.89238845144356960       -1.0258308201893662E-005
  0.91863517060367461       -1.0309525080298698E-005
  0.94488188976377951       -1.0335980908826592E-005
  0.97112860892388464       -1.0337611046185025E-005
  0.99737532808398954       -1.0314404290889811E-005
   1.0236220472440944       -1.0266403854486406E-005
   1.0498687664041995       -1.0193708585015671E-005
   1.0761154855643047       -1.0096474261089838E-005
   1.1023622047244095       -9.9749148078087657E-006
   1.1286089238845145       -9.8293032856355822E-006
   1.1548556430446195       -9.6599725484258769E-006
   1.1811023622047243       -9.4673154866775633E-006
   1.2073490813648295       -9.2517848135909020E-006
   1.2335958005249346       -9.0138923745097799E-006
   1.2598425196850394       -8.7542079972857678E-006
   1.2860892388451444       -8.4733579169826712E-006
   1.3123359580052496       -8.1720228284343222E-006
   1.3385826771653544       -7.8509356281619702E-006
   1.3648293963254594       -7.5108789192590564E-006
   1.3910761154855644       -7.1526823421930175E-006
   1.4173228346456692       -6.7772197988036353E-006
   1.4435695538057745       -6.3854066276736177E-006
   1.4698162729658795       -5.9781967730598851E-006
   1.4960629921259843       -5.5565799880197275E-006
   1.5223097112860893       -5.1215790922709559E-006
   1.5485564304461943       -4.6742472993299700E-006
   1.5748031496062993       -4.2156656185898811E-006
   1.6010498687664043       -3.7469403246781496E-006
   1.6272965879265093       -3.2692004849899092E-006
   1.6535433070866141       -2.7835955258570522E-006
   1.6797900262467191       -2.2912928224760876E-006
   1.7060367454068244       -1.7934752879478211E-006
   1.7322834645669292       -1.2913389416668863E-006
   1.7585301837270342       -7.8609043607791307E-007
   1.7847769028871392       -2.7894452281351789E-007
   1.8110236220472440        2.2883290939912371E-007
   1.8372703412073492        7.3599867933538121E-007
   1.8635170603674542        1.2416323228459092E-006
   1.8897637795275590        1.7448219790106023E-006
   1.9160104986876640        2.2444921204956003E-006
   1.9422572178477693        2.7392868203746090E-006
   1.9685039370078741        3.2275773590439982E-006
   1.9947506561679791        3.7076026793148031E-006
   2.0209973753280841        4.1776710471008727E-006
   2.0472440944881889        4.6364368947449108E-006
   2.0734908136482941        5.0831577483867463E-006
   2.0997375328083989        5.5172702970729404E-006
   2.1259842519685042        5.9381322587981344E-006
   2.1522309711286094        6.3449660969716604E-006
   2.1784776902887142        6.7368902512132678E-006
   2.2047244094488190        7.1129665558666844E-006
   2.2309711286089242        7.4722402795268650E-006
   2.2572178477690290        7.8137699512925707E-006
   2.2834645669291338        8.1366489829148847E-006
   2.3097112860892390        8.4400209856561048E-006
   2.3359580052493438        8.7230900253087995E-006
   2.3622047244094486        8.9851267354168485E-006
   2.3884514435695543        9.2254711236972042E-006
   2.4146981627296591        9.4435328790165585E-006
   2.4409448818897639        9.6387899330974136E-006
   2.4671916010498691        9.8107859679563703E-006
   2.4934383202099739        9.9591274380639305E-006
   2.5196850393700787        1.0083480586731142E-005
   2.5459317585301839        1.0183568795119058E-005
   2.5721784776902887        1.0259170497572967E-005
   2.5984251968503935        1.0310117783074446E-005
   2.6246719160104992        1.0336295713120336E-005
   2.6509186351706040        1.0337642302404859E-005
   2.6771653543307088        1.0314149058388011E-005
   2.7034120734908140        1.0265861931868514E-005
   2.7296587926509188        1.0192882514137303E-005
   2.7559055118110236        1.0095369308960045E-005
   2.7821522309711288        9.9735389207378233E-006
   2.8083989501312336        9.8276670198460536E-006
   2.8346456692913384        9.6580889747954757E-006
   2.8608923884514437        9.4652000715012008E-006
   2.8871391076115489        9.2494552743627168E-006
   2.9133858267716537        9.0113685139447952E-006
   2.9396325459317589        8.7515115150260669E-006
   2.9658792650918637        8.4705122024297808E-006
   2.9921259842519685        8.1690527348188269E-006
   3.0183727034120738        7.8478672329573840E-006
   3.0446194225721785        7.5077392691635936E-006
   3.0708661417322833        7.1494991880083347E-006
   3.0971128608923886        6.7740213243183689E-006
   3.1233595800524934        6.3822211726627387E-006
   3.1496062992125986        5.9750525552848543E-006
   3.1758530183727038        5.5535048253396724E-006
   3.2020997375328086        5.1186001313041629E-006
   3.2283464566929134        4.6713907501105822E-006
   3.2545931758530187        4.2129564986614909E-006
   3.2808398950131235        3.7444022168431346E-006
   3.3070866141732282        3.2668553084924667E-006
   3.3333333333333335        2.7814633262179811E-006
