  -10.000000000000000        1.3142022732948178E-005  -1.3141039246877817E-005   4.9174303518029205E-010   1.3141530989912997E-005  -2.2100665493240967E-006
  -9.8487734544929992        1.3241419550225064E-005  -1.3240467181485638E-005   4.7618436971319511E-010   1.3240943365855351E-005  -3.3940393269760172E-006
  -9.6975469089860002        1.2480794311930943E-005  -1.2479906498885640E-005   4.4390652265136055E-010   1.2480350405408291E-005  -4.3677725636293019E-006
  -9.5463203634789995        1.0982902210854295E-005  -1.0982126139424953E-005   3.8803571467127540E-010   1.0982514175139624E-005  -5.1579325990869229E-006
  -9.3950938179720005        9.0729312792192651E-006  -9.0722924174779784E-006   3.1943087064334463E-010   9.0726118483486218E-006  -5.7940146225843314E-006
  -9.2438672724639996        7.3237727261643570E-006  -7.3233332008593166E-006   2.1976265252021676E-010   7.3235529635118368E-006  -6.2980314826655004E-006
  -9.0926407269570007        6.6735858644251245E-006  -6.6733836251997580E-006   1.0111961268322034E-010   6.6734847448124412E-006  -6.6733836251997580E-006
  -8.9414141814499999        7.6333982457210681E-006  -7.6325697406787185E-006   4.1425252117477385E-010   7.6329839931998933E-006  -6.9030578718765057E-006
  -8.7901876359429991        9.4791877132682778E-006  -9.4785334625036022E-006   3.2712538233781174E-010   9.4788605878859400E-006  -6.9504003114562174E-006
  -8.6389610904360001        1.1345965634124155E-005  -1.1345460252387696E-005   2.5269086822987674E-010   1.1345712943255926E-005  -6.7612390570737091E-006
  -8.4877345449289994        1.2706884716495725E-005  -1.2706505271908863E-005   1.8972229343106051E-010   1.2706694994202294E-005  -6.2758445659727435E-006
  -8.3365079994220004        1.3291564010031731E-005  -1.3291304981677410E-005   1.2951417716067226E-010   1.3291434495854570E-005  -5.4407234397202409E-006
  -8.1852814539149996        1.3008779240597512E-005  -1.3008629711319664E-005   7.4764638924307292E-011   1.3008704475958588E-005  -4.2216361521019152E-006
  -8.0340549084080006        1.1897076584665989E-005  -1.1897021459428281E-005   2.7562618853949061E-011   1.1897049022047135E-005  -2.6158030757006401E-006
  -7.8828283629009999        1.0176110439796826E-005  -1.0176144529527864E-005  -1.7044865519011410E-011   1.0176127484662345E-005  -6.6097523304664563E-007
