  -10.000000000000000        1.3098401940914162E-005  -1.3098375553688424E-005   1.3193612868889204E-011   1.3098388747301293E-005  -1.6276535643178214E-006
  -9.8487734544929992        1.3138246182320401E-005  -1.3138225740894072E-005   1.0220713164699191E-011   1.3138235961607236E-005  -2.7877319066504924E-006
  -9.6975469089860002        1.2332305515505571E-005  -1.2332292714078985E-005   6.4007132927201837E-012   1.2332299114792278E-005  -3.7940487641052734E-006
  -9.5463203634789995        1.0821249590953208E-005  -1.0821245224557074E-005   2.1831980667741391E-012   1.0821247407755141E-005  -4.6683031986738399E-006
  -9.3950938179720005        8.9060722394118663E-006  -8.9060758296510834E-006  -1.7951196085164156E-012   8.9060740345314748E-006  -5.4285871799453211E-006
  -9.2438672724639996        7.1984284465975712E-006  -7.1984389835022533E-006  -5.2684523410562178E-012   7.1984337150499123E-006  -6.0849876556967608E-006
  -9.0926407269570007        6.6376221811714764E-006  -6.6376340605578399E-006  -5.9396931817445875E-012   6.6376281208646581E-006  -6.6266969886430438E-006
  -8.9414141814499999        7.6562427441251302E-006  -7.6562352169240455E-006   3.7636005423280494E-012   7.6562389805245878E-006  -7.0212724296858653E-006
  -8.7901876359429991        9.5156713981747743E-006  -9.5156737603963037E-006  -1.1811107647474728E-012   9.5156725792855390E-006  -7.2172474836484923E-006
  -8.6389610904360001        1.1356615171653761E-005  -1.1356623608793637E-005  -4.2185699378194386E-012   1.1356619390223699E-005  -7.1499938495978022E-006
  -8.4877345449289994        1.2670491608079981E-005  -1.2670503141409828E-005  -5.7666649233567568E-012   1.2670497374744905E-005  -6.7518996848536794E-006
  -8.3365079994220004        1.3212725090361310E-005  -1.3212737295709154E-005  -6.1026739217595605E-012   1.3212731193035232E-005  -5.9637039591109442E-006
  -8.1852814539149996        1.2893949623893342E-005  -1.2893960708471042E-005  -5.5422888500800127E-012   1.2893955166182192E-005  -4.7480264575572306E-006
  -8.0340549084080006        1.1761073672456046E-005  -1.1761081535721640E-005  -3.9316327971050669E-012   1.1761077604088843E-005  -3.1040528887804619E-006
  -7.8828283629009999        1.0024789447782290E-005  -1.0024792554186313E-005  -1.5532020114505940E-012   1.0024791000984301E-005  -1.0772812625292616E-006
  -7.7316018173929999        8.1023044988803861E-006  -8.1023008154934573E-006   1.8416934643994409E-012   8.1023026571869217E-006   1.2387767024391039E-006
  -7.5803752718860000        6.7652900652137582E-006  -6.7652773554915946E-006   6.3548610818031648E-012   6.7652837103526764E-006   3.7070680197204275E-006
  -7.4291487263790001        6.9030969157002353E-006  -6.9030768889422056E-006   1.0013379014850443E-011   6.9030869023212205E-006   6.1549222699075479E-006
  -7.2779221808720003        8.4060102485961075E-006  -8.4059867936914223E-006   1.1727452342569222E-011   8.4059985211437649E-006   8.3860550543213286E-006
  -7.1266956353650004        1.0340863271007805E-005  -1.0340861266833201E-005   1.0020873020266663E-012   1.0340862268920503E-005   1.0199436985436350E-005
  -6.9754690898579996        1.1999782831229044E-005  -1.1999774955528952E-005   3.9378500460429677E-012   1.1999778893378998E-005   1.1410946946066591E-005
  -6.8242425443509998        1.3005594831749789E-005  -1.3005581449454517E-005   6.6911476359621247E-012   1.3005588140602153E-005   1.1874946450718404E-005
  -6.6730159988439999        1.3182161668234826E-005  -1.3182144483314673E-005   8.5924600767839365E-012   1.3182153075774750E-005   1.1502025483500766E-005
  -6.5217894533370000        1.2500834531137262E-005  -1.2500814014104744E-005   1.0258516258687678E-011   1.2500824272621003E-005   1.0270729694006331E-005
  -6.3705629078300001        1.1076520447683702E-005  -1.1076497568429655E-005   1.1439627023435150E-011   1.1076509008056679E-005   8.2329630317068414E-006
  -6.2193363623220002        9.1908043607369372E-006  -9.1907805523372410E-006   1.1904199848089547E-011   9.1907924565370891E-006   5.5142745659098047E-006
  -6.0681098168150003        7.3990662629030979E-006  -7.3990435177639924E-006   1.1372569552747791E-011   7.3990548903335451E-006   2.3070897562371684E-006
  -5.9168832713080004        6.6146224540486465E-006  -6.6146033492198164E-006   9.5524144150260781E-012   6.6146129016342314E-006  -1.1447933993546933E-006
  -5.7656567258009996        7.4299897362406497E-006  -7.4299750041362245E-006   7.3660522126317574E-012   7.4299823701884371E-006  -4.5698342001632142E-006
  -5.6144301802939998        9.2324750121663968E-006  -9.2324637860352610E-006   5.6130655678998664E-012   9.2324693991008289E-006  -7.6943265407969363E-006
  -5.4632036347869999        1.1113099967097195E-005  -1.1113090824632632E-005   4.5712322815916195E-012   1.1113095395864914E-005  -1.0266920500601184E-005
  -5.3119808022559996        1.2523072723702455E-005  -1.2523064781500004E-005   3.9711012256304912E-012   1.2523068752601230E-005  -1.2081909408045988E-005
  -5.1607639135380001        1.3186276088095195E-005  -1.3186268619513886E-005   3.7342906544779453E-012   1.3186272353804540E-005  -1.2998153228471754E-005
  -5.0095565394030004        1.2992908746234377E-005  -1.2992901244124333E-005   3.7510550221497851E-012   1.2992904995179355E-005  -1.2953287554018367E-005
  -4.8583643947309998        1.1969590401672558E-005  -1.1969578426140881E-005   5.9877658387108568E-012   1.1969584413906720E-005  -1.1969039905024292E-005
