   0.0000000000000000        2.3029416798547864E-006
   2.6246719160104987E-002   1.8049792324670300E-006
   5.2493438320209973E-002   1.3029425254829086E-006
   7.8740157480314960E-002   7.9777178946249805E-007
  0.10498687664041995        2.9068027701528720E-007
  0.13123359580052493       -2.1710072878322606E-007
  0.15748031496062992       -7.2417188495821350E-007
  0.18372703412073493       -1.2295414850149733E-006
  0.20997375328083989       -1.7323278195813252E-006
  0.23622047244094488       -2.2315487127611000E-006
  0.26246719160104987       -2.7259703728188533E-006
  0.28871391076115488       -3.2140839119620956E-006
  0.31496062992125984       -3.6942139147178032E-006
  0.34120734908136485       -4.1646347203605494E-006
  0.36745406824146987       -4.6240287417398385E-006
  0.39370078740157483       -5.0715618258867501E-006
  0.41994750656167978       -5.5065520961350423E-006
  0.44619422572178480       -5.9282795428772239E-006
  0.47244094488188976       -6.3359384153138798E-006
  0.49868766404199477       -6.7286516056141998E-006
  0.52493438320209973       -7.1054998602160246E-006
  0.55118110236220474       -7.4655497234732415E-006
  0.57742782152230976       -7.8078770539558029E-006
  0.60367454068241477       -8.1315861624742247E-006
  0.62992125984251968       -8.4358248801374991E-006
  0.65616797900262480       -8.7197957769347134E-006
  0.68241469816272970       -8.9827638029560397E-006
  0.70866141732283461       -9.2240607547089404E-006
  0.73490813648293973       -9.4430870978823300E-006
  0.76115485564304464       -9.6393117424153907E-006
  0.78740157480314965       -9.8122703917069565E-006
  0.81364829396325467       -9.9615630462790428E-006
  0.83989501312335957       -1.0086851176482892E-005
  0.86614173228346458       -1.0187854987908640E-005
  0.89238845144356960       -1.0264351088362655E-005
  0.91863517060367461       -1.0316170752588949E-005
  0.94488188976377951       -1.0343198885209848E-005
  0.97112860892388464       -1.0345373675557656E-005
  0.99737532808398954       -1.0322686868124986E-005
   1.0236220472440944       -1.0275184517627434E-005
   1.0498687664041995       -1.0202968063366402E-005
   1.0761154855643047       -1.0106195539594243E-005
   1.1023622047244095       -9.9850827503522588E-006
   1.1286089238845145       -9.8399042500196821E-006
   1.1548556430446195       -9.6709940027861485E-006
   1.1811023622047243       -9.4787456293432548E-006
   1.2073490813648295       -9.2636121891698231E-006
   1.2335958005249346       -9.0261054756513026E-006
   1.2598425196850394       -8.7667948479031033E-006
   1.2860892388451444       -8.4863056332706854E-006
   1.3123359580052496       -8.1853171686741000E-006
   1.3385826771653544       -7.8645605458560475E-006
   1.3648293963254594       -7.5248161433560945E-006
   1.3910761154855644       -7.1669110131566960E-006
   1.4173228346456692       -6.7917161901687173E-006
   1.4435695538057745       -6.4001439818439643E-006
   1.4698162729658795       -5.9931452729977686E-006
   1.4960629921259843       -5.5717068767058286E-006
   1.5223097112860893       -5.1368489424885588E-006
   1.5485564304461943       -4.6896224230041916E-006
   1.5748031496062993       -4.2311065927003177E-006
   1.6010498687664043       -3.7624066003272283E-006
   1.6272965879265093       -3.2846510389927808E-006
   1.6535433070866141       -2.7989895118873953E-006
   1.6797900262467191       -2.3065901726959659E-006
   1.7060367454068244       -1.8086372234882298E-006
   1.7322834645669292       -1.3063283547665172E-006
   1.7585301837270342       -8.0087211923318691E-007
   1.7847769028871392       -2.9348523017391770E-007
   1.8110236220472440        2.1458457194478697E-007
   1.8372703412073492        7.2197543948826493E-007
   1.8635170603674542        1.2276709491776394E-006
   1.8897637795275590        1.7307938598443151E-006
   1.9160104986876640        2.2303165315151752E-006
   1.9422572178477693        2.7249695992437317E-006
   1.9685039370078741        3.2132950028018747E-006
   1.9947506561679791        3.6936438074230971E-006
   2.0209973753280841        4.1642917463780016E-006
   2.0472440944881889        4.6239128743130742E-006
   2.0734908136482941        5.0716637187142588E-006
   2.0997375328083989        5.5068548769354742E-006
   2.1259842519685042        5.9287608839553307E-006
   2.1522309711286094        6.3365722833830240E-006
   2.1784776902887142        6.7294096600112319E-006
   2.2047244094488190        7.1063525530212779E-006
   2.2309711286089242        7.4664671367297153E-006
   2.2572178477690290        7.8088295041855993E-006
   2.2834645669291338        8.1325446021351944E-006
   2.3097112860892390        8.4367611328795000E-006
   2.3359580052493438        8.7206826512864488E-006
   2.3622047244094486        8.9835751268529940E-006
   2.3884514435695543        9.2247713731619108E-006
   2.4146981627296591        9.4436728658719993E-006
   2.4409448818897639        9.6397495442102077E-006
   2.4671916010498691        9.8125382015923357E-006
   2.4934383202099739        9.9616400452418041E-006
   2.5196850393700787        1.0086717926294231E-005
   2.5459317585301839        1.0187493657054514E-005
   2.5721784776902887        1.0263745718497308E-005
   2.5984251968503935        1.0315307551189701E-005
   2.6246719160104992        1.0342066526114468E-005
   2.6509186351706040        1.0343963587289284E-005
   2.6771653543307088        1.0320993492463071E-005
   2.7034120734908140        1.0273205520439088E-005
   2.7296587926509188        1.0200704484264467E-005
   2.7559055118110236        1.0103651872206409E-005
   2.7821522309711288        9.9822669456517410E-006
   2.8083989501312336        9.8368276407190258E-006
   2.8346456692913384        9.6676711554555261E-006
   2.8608923884514437        9.4751941250303950E-006
   2.8871391076115489        9.2598523421805190E-006
   2.9133858267716537        9.0221600076989539E-006
   2.9396325459317589        8.7626885225122741E-006
   2.9658792650918637        8.4820648708627822E-006
   2.9921259842519685        8.1809696502177509E-006
   3.0183727034120738        7.8601348201812193E-006
   3.0446194225721785        7.5203412464586172E-006
   3.0708661417322833        7.1624161114836049E-006
   3.0971128608923886        6.7872302541016616E-006
   3.1233595800524934        6.3956954911570385E-006
   3.1496062992125986        5.9887619577314588E-006
   3.1758530183727038        5.5674154961216082E-006
   3.2020997375328086        5.1326750975522195E-006
   3.2283464566929134        4.6855904021758654E-006
   3.2545931758530187        4.2272392438147399E-006
   3.2808398950131235        3.7587252261217508E-006
   3.3070866141732282        3.2811753106209984E-006
   3.3333333333333335        2.7957373948672704E-006
