  -10.000000000000000        1.2466670722521833E-005  -1.2466608595107509E-005   3.1063707162104492E-011   1.2466639658814671E-005  -2.9882925365321000E-006
  -9.8487734544929992        1.3211926759459924E-005  -1.3211867852358505E-005   2.9453550709490628E-011   1.3211897305909215E-005  -4.3849467452061752E-006
  -9.6975469089860002        1.3106190526634975E-005  -1.3106123224804200E-005   3.3650915387539726E-011   1.3106156875719588E-005  -5.3959501521427811E-006
  -9.5463203634789995        1.2117613160944618E-005  -1.2117528141841749E-005   4.2509551434477544E-011   1.2117570651393184E-005  -6.0860737549073285E-006
  -9.3950938179720005        1.0425480467868287E-005  -1.0425367137412156E-005   5.6665228065355677E-011   1.0425423802640221E-005  -6.4815833768494535E-006
  -9.2438672724639996        8.4202678068967529E-006  -8.4201164766151138E-006   7.5665140819580756E-011   8.4201921417559333E-006  -6.6354886021358084E-006
  -9.0926407269570007        6.8454052997157788E-006  -6.8451929564616876E-006   1.0617162704562588E-010   6.8452991280887332E-006  -6.6156868825384407E-006
  -8.9414141814499999        6.7170734353583228E-006  -6.7170033579699862E-006   3.5038694168321172E-011   6.7170383966641545E-006  -6.4629849287900498E-006
  -8.7901876359429991        8.1402303657163166E-006  -8.1401250216495136E-006   5.2672033401535145E-011   8.1401776936829151E-006  -6.1884014830870804E-006
  -8.6389610904360001        1.0138762190081696E-005  -1.0138613727506129E-005   7.4231287783277367E-011   1.0138687958793913E-005  -5.7816920307485198E-006
  -8.4877345449289994        1.1908976866037424E-005  -1.1908790593706531E-005   9.3136165446594532E-011   1.1908883729871977E-005  -5.2119159822949790E-006
  -8.3365079994220004        1.3017992899988506E-005  -1.3017770933765327E-005   1.1098311158974639E-010   1.3017881916876917E-005  -4.4336395134125794E-006
  -8.1852814539149996        1.3261721497237478E-005  -1.3261463907621174E-005   1.2879480815186639E-010   1.3261592702429326E-005  -3.4013382358977218E-006
  -8.0340549084080006        1.2603158567270345E-005  -1.2602866973521198E-005   1.4579687457327850E-010   1.2603012770395772E-005  -2.0849438984726909E-006
  -7.8828283629009999        1.1156107631249412E-005  -1.1155785087701986E-005   1.6127177371316748E-010   1.1155946359475699E-005  -4.8269641628184701E-007
  -7.7316018173929999        9.2087320445743970E-006  -9.2083780851570651E-006   1.7697970866592527E-010   9.2085550648657311E-006   1.3693372931111725E-006
  -7.5803752718860000        7.3466997795867961E-006  -7.3463197713397044E-006   1.9000412354586160E-010   7.3465097754632502E-006   3.3916698227165476E-006
  -7.4291487263790001        6.5521367736964820E-006  -6.5517492372491049E-006   1.9376822368855073E-010   6.5519430054727934E-006   5.4624696558258634E-006
  -7.2779221808720003        7.4540938188039085E-006  -7.4537213787251311E-006   1.8622003938872922E-010   7.4539075987645198E-006   7.4254260353234791E-006
  -7.1266956353650004        9.3483697133356358E-006  -9.3480171499127351E-006   1.7628171145034344E-010   9.3481934316241855E-006   9.1029922687502207E-006
  -6.9754690898579996        1.1273972623515593E-005  -1.1273599417160884E-005   1.8660317735452736E-010   1.1273786020338239E-005   1.0315410225836263E-005
  -6.8242425443509998        1.2678677555277851E-005  -1.2678293032308829E-005   1.9226148451068070E-010   1.2678485293793340E-005   1.0902456986428000E-005
  -6.6730159988439999        1.3275133457280042E-005  -1.3274746661462444E-005   1.9339790879868701E-010   1.3274940059371243E-005   1.0744169481546884E-005
  -6.5217894533370000        1.2965350447757817E-005  -1.2964967574802255E-005   1.9143647778108175E-010   1.2965159011280036E-005   9.7792850390354680E-006
  -6.3705629078300001        1.1804933540582319E-005  -1.1804559604811082E-005   1.8696788561811672E-010   1.1804746572696700E-005   8.0179720363116047E-006
  -6.2193363623220002        1.0003555508897310E-005  -1.0003196551588989E-005   1.7947865416090281E-010   1.0003376030243150E-005   5.5472322805782959E-006
  -6.0681098168150003        8.0105089191873091E-006  -8.0101729295067869E-006   1.6799484026108757E-010   8.0103409243470480E-006   2.5276661936857181E-006
  -5.9168832713080004        6.6671458652245441E-006  -6.6668452057272454E-006   1.5032974864936932E-010   6.6669955354758947E-006  -8.1814270308511183E-007
  -5.7656567258009996        6.9193762994856911E-006  -6.9191120345424295E-006   1.3213247163079700E-010   6.9192441670140603E-006  -4.2249514088377182E-006
  -5.6144301802939998        8.5569531572127211E-006  -8.5567138085607120E-006   1.1967432600457073E-010   8.5568334828867165E-006  -7.4106314132404982E-006
  -5.4632036347869999        1.0560702943862577E-005  -1.0560476428167487E-005   1.1325784754490087E-010   1.0560589686015032E-005  -1.0102777448894873E-005
  -5.3119808022559996        1.2213735676169790E-005  -1.2213513142067534E-005   1.1126705112829427E-010   1.2213624409118662E-005  -1.2066136505506364E-005
  -5.1607639135380001        1.3147304446070596E-005  -1.3147079763797809E-005   1.1234113639346788E-010   1.3147192104934202E-005  -1.3126696242038438E-005
  -5.0095565394030004        1.3194869724120206E-005  -1.3194582376641062E-005   1.4367373957213658E-010   1.3194726050380634E-005  -1.3190242132699037E-005
  -4.8583643947309998        1.2352147054750517E-005  -1.2351882559547001E-005   1.3224760175845063E-010   1.2352014807148759E-005  -1.2252012810742841E-005
  -4.7071966243569996        1.0764319705036662E-005  -1.0764069829360956E-005   1.2493783785316737E-010   1.0764194767198809E-005  -1.0397545253337803E-005
  -4.5560678574880003        8.7743690470043489E-006  -8.7741344486635953E-006   1.1729917037683890E-010   8.7742517478339721E-006  -7.7931458684066257E-006
  -4.4050014861799998        7.0500445573662418E-006  -7.0498180033684577E-006   1.1327699889207565E-010   7.0499312803673497E-006  -4.6688926412796761E-006
  -4.2540348870450000        6.6079782342076676E-006  -6.6077467066327777E-006   1.1576378744493354E-010   6.6078624704202227E-006  -1.2941820445866448E-006
  -4.1032277121899998        7.8060907257593293E-006  -7.8058415943771386E-006   1.2456569109531301E-010   7.8059661600682340E-006   2.0488283614672476E-006
  -3.9526749877470002        9.7675188082679831E-006  -9.7672486780164824E-006   1.3506512575034435E-010   9.7673837431422328E-006   5.0939403560268381E-006
  -3.8025276410690001        1.1607953219916478E-005  -1.1607662844748123E-005   1.4518758417736422E-010   1.1607808032332301E-005   7.6170960452981440E-006
  -3.6530242496779999        1.2855729507488256E-005  -1.2855421621216223E-005   1.5394313601646559E-010   1.2855575564352240E-005   9.4563304653405567E-006
  -3.5045390981839999        1.3277232811303996E-005  -1.3276909546999782E-005   1.6163215210696080E-010   1.3277071179151889E-005   1.0525056490240381E-005
  -3.3576523415430000        1.2824569835756527E-005  -1.2824236288344615E-005   1.6677370595630236E-010   1.2824403062050571E-005   1.0816685624859268E-005
  -3.2132462442890000        1.1599957048524789E-005  -1.1599613536528164E-005   1.7175599831276145E-010   1.1599785292526477E-005   1.0401311702434857E-005
  -3.0726227481100001        9.8594576595223415E-006  -9.8591083157462123E-006   1.7467188806463696E-010   9.8592829876342769E-006   9.4132108287015015E-006
  -2.9376147415639999        8.0431669354230628E-006  -8.0428145730615519E-006   1.7618118075546363E-010   8.0429907542423074E-006   8.0308062959111304E-006
  -2.8106204666400001        6.7816202042880747E-006  -6.7813181926501542E-006   1.5100581896021481E-010   6.7814691984691144E-006   6.4499820389141149E-006
  -2.6944407596229998        6.6145460324018579E-006  -6.6142210712327731E-006   1.6248058454237935E-010   6.6143835518173155E-006   4.8555703115460425E-006
  -2.5918047556600001        7.3788659940010604E-006  -7.3785266264669858E-006   1.6968376703729859E-010   7.3786963102340231E-006   3.3941219337307871E-006
  -2.5046284396849998        8.4656132554039587E-006  -8.4652664144035938E-006   1.7342050018243071E-010   8.4654398349037763E-006   2.1539159757999471E-006
  -2.4333373275060000        9.4662696407121771E-006  -9.4659199318947174E-006   1.7485440872988534E-010   9.4660947863034473E-006   1.1613621050399203E-006
  -2.3766990629609999        1.0257615994768710E-005  -1.0257265081914380E-005   1.7545642716498833E-010   1.0257440538341545E-005   3.9792058242893447E-007
  -2.3322914187350001        1.0839393930872632E-005  -1.0839042747456951E-005   1.7559170784053890E-010   1.0839218339164791E-005  -1.7693030052168268E-007
  -2.2972692078360000        1.1264036570757252E-005  -1.1263685599394169E-005   1.7548568154168720E-010   1.1263861085075710E-005  -6.0993918632457067E-007
  -2.2689948449939998        1.1574334931985231E-005  -1.1573984463775222E-005   1.7523410500430714E-010   1.1574159697880226E-005  -9.4404175615681041E-007
  -2.2453480056370001        1.1813578035202443E-005  -1.1813227776824586E-005   1.7512918892848006E-010   1.1813402906013515E-005  -1.2113471025698708E-006
  -2.2247726672389998        1.1999792015993105E-005  -1.1999441989762882E-005   1.7501311511125550E-010   1.1999617002877994E-005  -1.4342122621191500E-006
  -2.2061920784889999        1.2157648004829102E-005  -1.2157298784620796E-005   1.7461010415331657E-010   1.2157473394724949E-005  -1.6279886603798310E-006
  -2.1888886819089999        1.2292074673680986E-005  -1.2291725742907822E-005   1.7446538658205668E-010   1.2291900208294404E-005  -1.8025050321224256E-006
  -2.1723956184260000        1.2407854146079256E-005  -1.2407505516731643E-005   1.7431467380646382E-010   1.2407679831405449E-005  -1.9640347559968241E-006
  -2.1564137114720001        1.2508950464062973E-005  -1.2508602152572212E-005   1.7415574538048872E-010   1.2508776308317593E-005  -2.1165293693781173E-006
  -2.1407530631710001        1.2602976093178953E-005  -1.2602628833624507E-005   1.7362977722257256E-010   1.2602802463401730E-005  -2.2623512130337531E-006
  -2.1252938597100002        1.2686887461255125E-005  -1.2686540579287531E-005   1.7344098379723505E-010   1.2686714020271328E-005  -2.4031490127862654E-006
