  -10.000000000000000        1.3143065918319596E-005  -1.3142886283568078E-005   8.9817375759082552E-011   1.3142976100943837E-005  -2.2021675192829271E-006
  -9.8487734544929992        1.3238681144056574E-005  -1.3238506893775703E-005   8.7125140435517778E-011   1.3238594018916139E-005  -3.3856037790491733E-006
  -9.6975469089860002        1.2474873079926230E-005  -1.2474702847764529E-005   8.5116080850156095E-011   1.2474787963845380E-005  -4.3599564538143731E-006
  -9.5463203634789995        1.0974749770298331E-005  -1.0974582417833112E-005   8.3676232609519730E-011   1.0974666094065721E-005  -5.1517652561727800E-006
  -9.3950938179720005        9.0648277982219305E-006  -9.0646613861156133E-006   8.3206053158590976E-011   9.0647445921687719E-006  -5.7902530091191728E-006
  -9.2438672724639996        7.3189074381030395E-006  -7.3187400344565390E-006   8.3701823250237339E-011   7.3188237362797892E-006  -6.2970500126491302E-006
  -9.0926407269570007        6.6753775279093652E-006  -6.6752071707365523E-006   8.5178586406442491E-011   6.6752923493229588E-006  -6.6752071707365523E-006
  -8.9414141814499999        7.6396480652718424E-006  -7.6394797093870537E-006   8.4177942394347838E-011   7.6395638873294480E-006  -6.9077118354243794E-006
  -8.7901876359429991        9.4862585223731699E-006  -9.4860920856199016E-006   8.3218376634164315E-011   9.4861753039965357E-006  -6.9569726334206550E-006
  -8.6389610904360001        1.1351318433328039E-005  -1.1351151562588591E-005   8.3435369724327302E-011   1.1351234997958315E-005  -6.7688900736717628E-006
  -8.4877345449289994        1.2709704089175489E-005  -1.2709536054811288E-005   8.4017182100382115E-011   1.2709620071993388E-005  -6.2836449674641415E-006
  -8.3365079994220004        1.3291407686910617E-005  -1.3291238124657490E-005   8.4781126563626685E-011   1.3291322905784053E-005  -5.4477563025123743E-006
  -8.1852814539149996        1.3005830376777716E-005  -1.3005659244780254E-005   8.5565998730885440E-011   1.3005744810778985E-005  -4.2271226613488366E-006
  -8.0340549084080006        1.1892082031950135E-005  -1.1891909553696234E-005   8.6239126950715672E-011   1.1891995792823185E-005  -2.6191900783234523E-006
  -7.8828283629009999        1.0170048352631245E-005  -1.0169874812226976E-005   8.6770202134545116E-011   1.0169961582429110E-005  -6.6198434206521384E-007
