  -10.000000000000000        1.3141847264197537E-005  -1.3140904568276213E-005   4.7134796066217177E-010   1.3141375916236875E-005  -2.2137215437423308E-006
  -9.8487734544929992        1.3242803239499334E-005  -1.3241929147034259E-005   4.3704623253759678E-010   1.3242366193266797E-005  -3.3977688917441462E-006
  -9.6975469089860002        1.2483373332428105E-005  -1.2482593686080623E-005   3.8982317374092190E-010   1.2482983509254364E-005  -4.3710504956107066E-006
  -9.5463203634789995        1.0986166043946977E-005  -1.0985522663931047E-005   3.2169000796500313E-010   1.0985844353939012E-005  -5.1603690605639407E-006
  -9.3950938179720005        9.0759254418038005E-006  -9.0754310975715846E-006   2.4717211610791878E-010   9.0756782696876925E-006  -5.7953234391949771E-006
  -9.2438672724639996        7.3251881098079785E-006  -7.3248902757172552E-006   1.4891704536168504E-010   7.3250391927626168E-006  -6.2980735226481066E-006
  -9.0926407269570007        6.6722892221315888E-006  -6.6722011267117409E-006   4.4047709923944467E-011   6.6722451744216649E-006  -6.6722011267117409E-006
  -8.9414141814499999        7.6305149525057736E-006  -7.6298100048499684E-006   3.5247382790259962E-010   7.6301624786778710E-006  -6.9008809061021914E-006
  -8.7901876359429991        9.4763780108531037E-006  -9.4758675942552273E-006   2.5520829893821428E-010   9.4761228025541655E-006  -6.9475282452602372E-006
  -8.6389610904360001        1.1344120188161444E-005  -1.1343759567961076E-005   1.8031010018404459E-010   1.1343939878061260E-005  -6.7580525811572478E-006
  -8.4877345449289994        1.2706188119271378E-005  -1.2705945808211272E-005   1.2115553005287438E-010   1.2706066963741325E-005  -6.2727433423614976E-006
  -8.3365079994220004        1.3292067718606582E-005  -1.3291931818759650E-005   6.7949923465704387E-011   1.3291999768683116E-005  -5.4380572119816506E-006
  -8.1852814539149996        1.3010286607217925E-005  -1.3010241282140900E-005   2.2662538512463470E-011   1.3010263944679412E-005  -4.2196811113615063E-006
  -8.0340549084080006        1.1899184618135994E-005  -1.1899211454668990E-005  -1.3418266497922104E-011   1.1899198036402492E-005  -2.6147243315510771E-006
  -7.8828283629009999        1.0178346426081841E-005  -1.0178433775431817E-005  -4.3674674987670414E-011   1.0178390100756829E-005  -6.6080967248138833E-007
  -7.7316018173929999        8.2405666670948285E-006  -8.2406895271502911E-006  -6.1430027731290693E-011   8.2406280971225598E-006   1.5594111130723398E-006
  -7.5803752718860000        6.8494636319416102E-006  -6.8495836430537693E-006  -6.0005556079545386E-011   6.8495236374976898E-006   3.9196805846630767E-006
  -7.4291487263790001        6.9166340312398766E-006  -6.9167044331464034E-006  -3.5200953263370138E-011   6.9166692321931400E-006   6.2570452197818760E-006
  -7.2779221808720003        8.3841784795368746E-006  -8.3841821623686918E-006  -1.8414159086432846E-012   8.3841803209527832E-006   8.3841784795368746E-006
  -7.1266956353650004        1.0327797670961480E-005  -1.0327915392793763E-005  -5.8860916141156849E-011   1.0327856531877622E-005   1.0108168699507480E-005
  -6.9754690898579996        1.2023044749343015E-005  -1.2023172230590795E-005  -6.3740623890140569E-011   1.2023108489966905E-005   1.1250442684684892E-005
  -6.8242425443509998        1.3060502524309126E-005  -1.3060621151528284E-005  -5.9313609579447757E-011   1.3060561837918705E-005   1.1666558123291093E-005
  -6.6730159988439999        1.3270181644597923E-005  -1.3270278992838502E-005  -4.8674120289859957E-011   1.3270230318718212E-005   1.1264654504128391E-005
  -6.5217894533370000        1.2612017989910296E-005  -1.2612084828111936E-005  -3.3419100819997993E-011   1.2612051409011116E-005   1.0019270236194533E-005
