  -10.000000000000000        1.3101404480353462E-005  -1.3100972192259253E-005   2.1614404710490476E-010   1.3101188336306357E-005  -1.6228337217927269E-006
  -9.8487734544929992        1.3139147521934458E-005  -1.3138404236057166E-005   3.7164293864577758E-010   1.3138775878995812E-005  -2.7827154933102172E-006
  -9.6975469089860002        1.2330338128530016E-005  -1.2329513123909841E-005   4.1250231008760352E-010   1.2329925626219929E-005  -3.7908051868651427E-006
  -9.5463203634789995        1.0817041853183884E-005  -1.0816443021866018E-005   2.9941565893309985E-010   1.0816742437524951E-005  -4.6661491119315279E-006
  -9.3950938179720005        8.9011970951236030E-006  -8.9011548399242635E-006   2.1127599669767960E-011   8.9011759675239333E-006  -5.4286874563991283E-006
  -9.2438672724639996        7.1960467626919211E-006  -7.1969879990030350E-006  -4.7061815555693443E-010   7.1965173808474781E-006  -6.0878047939416646E-006
  -9.0926407269570007        6.6404084316795675E-006  -6.6422923015174717E-006  -9.4193491895211423E-010   6.6413503665985196E-006  -6.6317479348043662E-006
  -8.9414141814499999        7.6638408278428827E-006  -7.6635118170242933E-006   1.6450540929469071E-010   7.6636763224335880E-006  -7.0277270646235124E-006
  -8.7901876359429991        9.5240404412444413E-006  -9.5243218202756275E-006  -1.4068951559309539E-010   9.5241811307600344E-006  -7.2254189413256675E-006
  -8.6389610904360001        1.1363222487958957E-005  -1.1364168052918622E-005  -4.7278247983228994E-010   1.1363695270438789E-005  -7.1587521001115206E-006
  -8.4877345449289994        1.2674178914928724E-005  -1.2675718126797797E-005  -7.6960593453634374E-010   1.2674948520863261E-005  -6.7597485639003807E-006
  -8.3365079994220004        1.3213696527070162E-005  -1.3215666880284083E-005  -9.8517660696018083E-010   1.3214681703677122E-005  -5.9696315172219627E-006
  -8.1852814539149996        1.2892171054323942E-005  -1.2894606101820916E-005  -1.2175237484868262E-009   1.2893388578072429E-005  -4.7518599978757514E-006
  -8.0340549084080006        1.1757075191132227E-005  -1.1759866449134737E-005  -1.3956290012551165E-009   1.1758470820133482E-005  -3.1058799529470882E-006
  -7.8828283629009999        1.0019879010780830E-005  -1.0022868113412908E-005  -1.4945513160391499E-009   1.0021373562096869E-005  -1.0769781841335480E-006
  -7.7316018173929999        8.0982436901910759E-006  -8.1011921109208629E-006  -1.4742103648934801E-009   8.0997179005559694E-006   1.2414532208904205E-006
  -7.5803752718860000        6.7648355895344459E-006  -6.7673073839702447E-006  -1.2358972178994065E-009   6.7660714867523453E-006   3.7120004059976175E-006
  -7.4291487263790001        6.9072207055098644E-006  -6.9089899468188776E-006  -8.8462065450656269E-010   6.9081053261643710E-006   6.1613052917408595E-006
  -7.2779221808720003        8.4128172271880075E-006  -8.4138785682030814E-006  -5.3067050753696776E-010   8.4133478976955445E-006   8.3929657991310691E-006
  -7.1266956353650004        1.0346681910688993E-005  -1.0348339113952498E-005  -8.2860163175269008E-010   1.0347510512320746E-005   1.0206227654796507E-005
  -6.9754690898579996        1.2004136435928014E-005  -1.2005637527845447E-005  -7.5054595871648644E-010   1.2004886981886731E-005   1.1417435539284870E-005
  -6.8242425443509998        1.3007934856534842E-005  -1.3009170949873639E-005  -6.1804666939835329E-010   1.3008552903204240E-005   1.1880605299496860E-005
  -6.6730159988439999        1.3183015862727743E-005  -1.3183994539200938E-005  -4.8933823659780273E-010   1.3183505200964341E-005   1.1505927981159125E-005
  -6.5217894533370000        1.2500211138188888E-005  -1.2500868041387392E-005  -3.2845159925187772E-010   1.2500539589788140E-005   1.0272209721939873E-005
  -6.3705629078300001        1.1074877928674010E-005  -1.1075101624402617E-005  -1.1184786430362692E-010   1.1074989776538313E-005   8.2321485850855858E-006
  -6.2193363623220002        9.1891863412962849E-006  -9.1888675877171977E-006   1.5937678954358603E-010   9.1890269645067413E-006   5.5119100389466880E-006
  -6.0681098168150003        7.3991921081262291E-006  -7.3981460380068143E-006   5.2303505970741071E-010   7.3986690730665217E-006   2.3038978167466695E-006
  -5.9168832713080004        6.6178258392168843E-006  -6.6160460168163127E-006   8.8991120028580895E-010   6.6169359280165985E-006  -1.1484898356783901E-006
  -5.7656567258009996        7.4355283777860492E-006  -7.4334465504088953E-006   1.0409136885769499E-009   7.4344874640974723E-006  -4.5738319454091680E-006
  -5.6144301802939998        9.2387029998475256E-006  -9.2365473581823565E-006   1.0778208325845640E-009   9.2376251790149411E-006  -7.6980923500169496E-006
  -5.4632036347869999        1.1118833744216960E-005  -1.1116736461980192E-005   1.0486411183840971E-009   1.1117785103098576E-005  -1.0269807212914817E-005
