   0.0000000000000000        2.3382294636054013E-006
   2.6246719160104987E-002   1.8406073806209733E-006
   5.2493438320209973E-002   1.3385771568952265E-006
   7.8740157480314960E-002   8.3332869371677276E-007
  0.10498687664041995        3.2607814337559660E-007
  0.13123359580052493       -1.8186790884389126E-007
  0.15748031496062992       -6.8925312046719256E-007
  0.18372703412073493       -1.1951170375557041E-006
  0.20997375328083989       -1.6984554681576114E-006
  0.23622047244094488       -2.1981979562157861E-006
  0.26246719160104987       -2.6930814113201862E-006
  0.28871391076115488       -3.1816811331131234E-006
  0.31496062992125984       -3.6624683052988161E-006
  0.34120734908136485       -4.1339204279733366E-006
  0.36745406824146987       -4.5944884099480277E-006
  0.39370078740157483       -5.0431394691408116E-006
  0.41994750656167978       -5.4791344703541967E-006
  0.44619422572178480       -5.9017792282123338E-006
  0.47244094488188976       -6.3103230026895218E-006
  0.49868766404199477       -6.7039463101936647E-006
  0.52493438320209973       -7.0817795765343305E-006
  0.55118110236220474       -7.4429268797082671E-006
  0.57742782152230976       -7.7864876730782129E-006
  0.60367454068241477       -8.1115755276028878E-006
  0.62992125984251968       -8.4173340249016348E-006
  0.65616797900262480       -8.7029498736512778E-006
  0.68241469816272970       -8.9676632581969784E-006
  0.70866141732283461       -9.2107754943171471E-006
  0.73490813648293973       -9.4316541754402294E-006
  0.76115485564304464       -9.6297360989705538E-006
  0.78740157480314965       -9.8045283254410975E-006
  0.81364829396325467       -9.9556077717277702E-006
  0.83989501312335957       -1.0082619740559018E-005
  0.86614173228346458       -1.0185275770568936E-005
  0.89238845144356960       -1.0263351159722767E-005
  0.91863517060367461       -1.0316682451882997E-005
  0.94488188976377951       -1.0345165121217192E-005
  0.97112860892388464       -1.0348751618316498E-005
  0.99737532808398954       -1.0327449873170913E-005
   1.0236220472440944       -1.0281322296967765E-005
   1.0498687664041995       -1.0210485254735779E-005
   1.0761154855643047       -1.0115108955988106E-005
   1.1023622047244095       -9.9954176571159792E-006
   1.1286089238845145       -9.8516900715051037E-006
   1.1548556430446195       -9.6842598528157353E-006
   1.1811023622047243       -9.4935160359632675E-006
   1.2073490813648295       -9.2799033238888384E-006
   1.2335958005249346       -9.0439221224203337E-006
   1.2598425196850394       -8.7861282574985822E-006
   1.2860892388451444       -8.5071323249197306E-006
   1.3123359580052496       -8.2075986566065851E-006
   1.3385826771653544       -7.8882439018546080E-006
   1.3648293963254594       -7.5498352496428112E-006
   1.3910761154855644       -7.1931883339759750E-006
   1.4173228346456692       -6.8191648693316509E-006
   1.4435695538057745       -6.4286700776072792E-006
   1.4698162729658795       -6.0226499679627565E-006
   1.4960629921259843       -5.6020885198515558E-006
   1.5223097112860893       -5.1680048244184817E-006
   1.5485564304461943       -4.7214502256753832E-006
   1.5748031496062993       -4.2635054839923470E-006
   1.6010498687664043       -3.7952779856631480E-006
   1.6272965879265093       -3.3178990056503821E-006
   1.6535433070866141       -2.8325210158497427E-006
   1.6797900262467191       -2.3403150319900590E-006
   1.7060367454068244       -1.8424679804063260E-006
   1.7322834645669292       -1.3401800643686457E-006
   1.7585301837270342       -8.3466210942795271E-007
   1.7847769028871392       -3.2713286945984521E-007
   1.8110236220472440        1.8109838340052420E-007
   1.8372703412073492        6.8877257486388288E-007
   1.8635170603674542        1.1949265208421878E-006
   1.8897637795275590        1.6985532732549657E-006
   1.9160104986876640        2.1985796091472665E-006
   1.9422572178477693        2.6937396535586799E-006
   1.9685039370078741        3.1826059393447181E-006
   1.9947506561679791        3.6636469497031143E-006
   2.0209973753280841        4.1353376214470217E-006
   2.0472440944881889        4.5961264931726475E-006
   2.0734908136482941        5.0449787437623073E-006
   2.0997375328083989        5.4811534563325992E-006
   2.1259842519685042        5.9039548516715001E-006
   2.1522309711286094        6.3126307670025028E-006
   2.1784776902887142        6.7063604847206193E-006
   2.2047244094488190        7.0842734081200120E-006
   2.2309711286089242        7.4454728261619252E-006
   2.2572178477690290        7.7890576558603541E-006
   2.2834645669291338        8.1141411978347122E-006
   2.3097112860892390        8.4198670383672791E-006
   2.3359580052493438        8.7054221691307276E-006
   2.3622047244094486        8.9700473359100030E-006
   2.3884514435695543        9.2130446898153195E-006
   2.4146981627296591        9.4337829256163630E-006
   2.4409448818897639        9.6317001956336412E-006
   2.4671916010498691        9.8063051545693725E-006
