   0.0000000000000000        4.0205064543719082E-006
   2.6246719160104987E-002   3.5502858068414689E-006
   5.2493438320209973E-002   3.0715005929216055E-006
   7.8740157480314960E-002   2.5853113526097538E-006
  0.10498687664041995        2.0928878256554206E-006
  0.13123359580052493        1.5954154624631123E-006
  0.15748031496062992        1.0940925831426362E-006
  0.18372703412073493        5.9012746272957273E-007
  0.20997375328083989        8.4800926780648211E-008
  0.23622047244094488       -4.2063444877227241E-007
  0.26246719160104987       -9.2501805043498919E-007
  0.28871391076115488       -1.4272996399777860E-006
  0.31496062992125984       -1.9263839310945663E-006
  0.34120734908136485       -2.4211267138363191E-006
  0.36745406824146987       -2.9102630300648080E-006
  0.39370078740157483       -3.3925043277371891E-006
  0.41994750656167978       -3.8664317718040131E-006
  0.44619422572178480       -4.3307349004151341E-006
  0.47244094488188976       -4.7842823220345387E-006
  0.49868766404199477       -5.2260390461245088E-006
  0.52493438320209973       -5.6550137679800550E-006
  0.55118110236220474       -6.0702413426372281E-006
  0.57742782152230976       -6.4707806747832386E-006
  0.60367454068241477       -6.8557167696714494E-006
  0.62992125984251968       -7.2241632896319352E-006
  0.65616797900262480       -7.5752649966731589E-006
  0.68241469816272970       -7.9082001558927750E-006
  0.70866141732283461       -8.2221829979522987E-006
  0.73490813648293973       -8.5164662599335195E-006
  0.76115485564304464       -8.7903437722691713E-006
  0.78740157480314965       -9.0431530572199215E-006
  0.81364829396325467       -9.2742778897147993E-006
  0.83989501312335957       -9.4831507808090798E-006
  0.86614173228346458       -9.6692553383515012E-006
  0.89238845144356960       -9.8321284663360764E-006
  0.91863517060367461       -9.9713623712971433E-006
  0.94488188976377951       -1.0086606341885851E-005
  0.97112860892388464       -1.0177568281199978E-005
  0.99737532808398954       -1.0244015973326359E-005
   1.0236220472440944       -1.0285778069663021E-005
   1.0498687664041995       -1.0302744796242269E-005
   1.0761154855643047       -1.0294868376392596E-005
   1.1023622047244095       -1.0262163180063677E-005
   1.1286089238845145       -1.0204705608585218E-005
   1.1548556430446195       -1.0122633734732656E-005
   1.1811023622047243       -1.0016146710201124E-005
   1.2073490813648295       -9.8855039689094149E-006
   1.2335958005249346       -9.7310242451187356E-006
   1.2598425196850394       -9.5530844284597016E-006
   1.2860892388451444       -9.3521182829570115E-006
   1.3123359580052496       -9.1286150445957226E-006
