  -10.000000000000000        1.3091619564586932E-005  -1.3091233138140534E-005   1.9321322319854062E-010   1.3091426351363733E-005  -1.8691449035768137E-006
  -9.8487734544929992        1.3163207670252586E-005  -1.3162800008459374E-005   2.0383089660569453E-010   1.3163003839355980E-005  -3.0355101329759826E-006
  -9.6975469089860002        1.2385498906697379E-005  -1.2385095604083851E-005   2.0165130676375043E-010   1.2385297255390615E-005  -4.0282641929900720E-006
  -9.5463203634789995        1.0889881515097066E-005  -1.0889511392608853E-005   1.8506124410677671E-010   1.0889696453852959E-005  -4.8633020485189249E-006
  -9.3950938179720005        8.9771858376441749E-006  -8.9768887099883621E-006   1.4856382790640055E-010   8.9770372738162685E-006  -5.5674271433603373E-006
  -9.2438672724639996        7.2476897872708612E-006  -7.2474833930358251E-006   1.0319711751805016E-010   7.2475865901533432E-006  -6.1571340245758499E-006
  -9.0926407269570007        6.6356676325374231E-006  -6.6355558902553291E-006   5.5871141046992534E-011   6.6356117613963761E-006  -6.6269299777155233E-006
  -8.9414141814499999        7.6161486414205726E-006  -7.6157659960607305E-006   1.9132267992105767E-010   7.6159573187406515E-006  -6.9516293368376836E-006
  -8.7901876359429991        9.4680686731352104E-006  -9.4677609928095485E-006   1.5384016283093160E-010   9.4679148329723795E-006  -7.0872685678513569E-006
  -8.6389610904360001        1.1319306899071346E-005  -1.1319064665948897E-005   1.2111656122471004E-010   1.1319185782510122E-005  -6.9729264255413703E-006
  -8.4877345449289994        1.2658712776003611E-005  -1.2658532841713921E-005   8.9967144845104485E-011   1.2658622808858766E-005  -6.5430185992587653E-006
  -8.3365079994220004        1.3228315116686762E-005  -1.3228188101843674E-005   6.3507421543818054E-011   1.3228251609265218E-005  -5.7403538004652255E-006
  -8.1852814539149996        1.2928770574016646E-005  -1.2928679683610333E-005   4.5445203156191383E-011   1.2928725128813490E-005  -4.5294507891036062E-006
  -8.0340549084080006        1.1816825208399440E-005  -1.1816763844707534E-005   3.0681845952784670E-011   1.1816794526553487E-005  -2.9086839943848197E-006
  -7.8828283629009999        1.0082617389328696E-005  -1.0082576491599049E-005   2.0448864823663371E-011   1.0082596940463873E-005  -9.1928429946097623E-007
  -7.7316018173929999        8.1545776743352505E-006  -8.1545516684711217E-006   1.3002932064409833E-011   8.1545646714031861E-006   1.3513006407173123E-006
  -7.5803752718860000        6.7871285536202919E-006  -6.7871200963853795E-006   4.2286174561922962E-012   6.7871243250028357E-006   3.7712794163091701E-006
  -7.4291487263790001        6.8866603173400875E-006  -6.8866679515666718E-006  -3.8171132921149820E-012   6.8866641344533797E-006   6.1718082948747366E-006
  -7.2779221808720003        8.3739285151596121E-006  -8.3739371629087955E-006  -4.3238745917051347E-012   8.3739328390342038E-006   8.3598209965618508E-006
  -7.1266956353650004        1.0312202793683056E-005  -1.0312173350346399E-005   1.4721668328832038E-011   1.0312188072014727E-005   1.0138060488329437E-005
