  -10.000000000000000        1.3099389343074197E-005  -1.3099372281166755E-005   8.5309537212197029E-012   1.3099380812120476E-005  -1.6335780723131244E-006
  -9.8487734544929992        1.3142727106729701E-005  -1.3142715486136325E-005   5.8102966882245255E-012   1.3142721296433013E-005  -2.7960623656397843E-006
  -9.6975469089860002        1.2339452631793257E-005  -1.2339448191900360E-005   2.2199464488892318E-012   1.2339450411846808E-005  -3.8029988289611794E-006
  -9.5463203634789995        1.0829843256399130E-005  -1.0829846944671040E-005  -1.8441359550536163E-012   1.0829845100535085E-005  -4.6767750030429767E-006
  -9.3950938179720005        8.9141270910864101E-006  -8.9141383587398870E-006  -5.6338267384603569E-012   8.9141327249131486E-006  -5.4352249871381098E-006
  -9.2438672724639996        7.2038614477576424E-006  -7.2038785535188943E-006  -8.5528806259560497E-012   7.2038700006382683E-006  -6.0891253686468083E-006
  -9.0926407269570007        6.6391501189477786E-006  -6.6391667147835953E-006  -8.2979179083508825E-012   6.6391584168656870E-006  -6.6281525807343478E-006
  -8.9414141814499999        7.6556389169701866E-006  -7.6556395631199869E-006  -3.2307490016592055E-013   7.6556392400450868E-006  -7.0204126930151212E-006
  -8.7901876359429991        9.5153397390301819E-006  -9.5153498719247054E-006  -5.0664472617256706E-012   9.5153448054774437E-006  -7.2146775553783016E-006
  -8.6389610904360001        1.1357965203240283E-005  -1.1357980737813911E-005  -7.7672868137312889E-012   1.1357972970527097E-005  -7.1461691026897256E-006
  -8.4877345449289994        1.2674077855490129E-005  -1.2674095532350105E-005  -8.8384299878896400E-012   1.2674086693920117E-005  -6.7470543141934236E-006
  -8.3365079994220004        1.3217824652078658E-005  -1.3217842100898824E-005  -8.7244100832606364E-012   1.3217833376488741E-005  -5.9581600770353127E-006
  -8.1852814539149996        1.2900670062154784E-005  -1.2900685378569587E-005  -7.6582074015618673E-012   1.2900677720362186E-005  -4.7424565219889026E-006
  -8.0340549084080006        1.1768923518507002E-005  -1.1768934598199721E-005  -5.5398463594258374E-012   1.1768929058353361E-005  -3.0992577876309824E-006
  -7.8828283629009999        1.0032498413192759E-005  -1.0032503944323867E-005  -2.7655655543412649E-012   1.0032501178758313E-005  -1.0737078214861917E-006
  -7.7316018173929999        8.1086442907940537E-006  -8.1086424984500027E-006   8.9617202547742636E-013   8.1086433946220282E-006   1.2411980073734341E-006
  -7.5803752718860000        6.7687785003101020E-006  -6.7687677174910199E-006   5.3914095410334539E-012   6.7687731089005609E-006   3.7086368701033656E-006
  -7.4291487263790001        6.9038340098082074E-006  -6.9038166193857720E-006   8.6952112177129948E-012   6.9038253145969897E-006   6.1558638407843702E-006
  -7.2779221808720003        8.4063331905470662E-006  -8.4063132893552606E-006   9.9505959028078905E-012   8.4063232399511634E-006   8.3865430312579647E-006
  -7.1266956353650004        1.0342064846402543E-005  -1.0342064813317897E-005   1.6542323066914832E-014   1.0342064829860220E-005   1.0199801584231949E-005
  -6.9754690898579996        1.2002556419754562E-005  -1.2002550353606978E-005   3.0330737921246964E-012   1.2002553386680770E-005   1.1411657152682331E-005
  -6.8242425443509998        1.3010319860673469E-005  -1.3010308438810014E-005   5.7109317275205740E-012   1.3010314149741742E-005   1.1876261098442420E-005
  -6.6730159988439999        1.3187976460604656E-005  -1.3187961533767112E-005   7.4634187718913836E-012   1.3187968997185884E-005   1.1503733961804041E-005
  -6.5217894533370000        1.2507569970510168E-005  -1.2507552172080771E-005   8.8992146984878673E-012   1.2507561071295470E-005   1.0272316776305246E-005
  -6.3705629078300001        1.1083530804145703E-005  -1.1083511222143017E-005   9.7910013430180243E-012   1.1083521013144360E-005   8.2340022932170243E-006
  -6.2193363623220002        9.1970945468311527E-006  -9.1970746486369492E-006   9.9490971017246466E-012   9.1970845977340510E-006   5.5146000110806170E-006
  -6.0681098168150003        7.4036598421978184E-006  -7.4036416002343231E-006   9.1209817476567423E-012   7.4036507212160707E-006   2.3066207623934076E-006
  -5.9168832713080004        6.6168214101214318E-006  -6.6168071036765141E-006   7.1532224588111148E-012   6.6168142568989730E-006  -1.1462667391937131E-006
  -5.7656567258009996        7.4310266286459203E-006  -7.4310167971769481E-006   4.9157344861328056E-012   7.4310217129114342E-006  -4.5725437168298022E-006
  -5.6144301802939998        9.2340549636138469E-006  -9.2340480215002962E-006   3.4710567753393207E-012   9.2340514925570716E-006  -7.6984039648064773E-006
  -5.4632036347869999        1.1115971622732701E-005  -1.1115966403796307E-005   2.6094681970789679E-012   1.1115969013264504E-005  -1.0272127021759836E-005
  -5.3119808022559996        1.2527455093669371E-005  -1.2527450755028813E-005   2.1693202789663246E-012   1.2527452924349092E-005  -1.2087902989399435E-005
  -5.1607639135380001        1.3191836216730479E-005  -1.3191832105907686E-005   2.0554113966397836E-012   1.3191834161319083E-005  -1.3004632699042951E-005
  -5.0095565394030004        1.2998960733645593E-005  -1.2998956417986651E-005   2.1578294706614543E-012   1.2998958575816122E-005  -1.2959909926724134E-005
  -4.8583643947309998        1.1976019098747237E-005  -1.1976010104164381E-005   4.4972914281515841E-012   1.1976014601455809E-005  -1.1975209711856394E-005
  -4.7071966243569996        1.0307441622670055E-005  -1.0307433812584144E-005   3.9050429556652944E-012   1.0307437717627099E-005  -1.0152345790714890E-005
  -4.5560678574880003        8.3731230332562134E-006  -8.3731172346723781E-006   2.8992919176573650E-012   8.3731201339642958E-006  -7.6605338158453051E-006
  -4.4050014861799998        6.8878578436404325E-006  -6.8878535846028655E-006   2.1295187835335128E-012   6.8878557141216490E-006  -4.7180081991227141E-006
  -4.2540348870450000        6.7793613997002566E-006  -6.7793570300844763E-006   2.1848078901598456E-012   6.7793592148923665E-006  -1.5709856819867696E-006
  -4.1032277121899998        8.1324281167582946E-006  -8.1324224268652934E-006   2.8449465006019636E-012   8.1324252718117940E-006   1.5292879104733537E-006
