  -10.000000000000000        1.3143421931760546E-005  -1.3143125713488413E-005   1.4810913606666531E-010   1.3143273822624479E-005  -2.2033953701039444E-006
  -9.8487734544929992        1.3238503482948527E-005  -1.3238265306247943E-005   1.1908835029217357E-010   1.3238384394598235E-005  -3.3860152661158160E-006
  -9.6975469089860002        1.2475072272144505E-005  -1.2474884701074718E-005   9.3785534893697786E-011   1.2474978486609611E-005  -4.3607514934040914E-006
  -9.5463203634789995        1.0974544553787879E-005  -1.0974405137087473E-005   6.9708350203256941E-011   1.0974474845437676E-005  -5.1519569632674234E-006
  -9.3950938179720005        9.0646634263724657E-006  -9.0645572424219445E-006   5.3091975260599611E-011   9.0646103343972051E-006  -5.7904776574191352E-006
  -9.2438672724639996        7.3188499073451041E-006  -7.3187652576134354E-006   4.2324865834331149E-011   7.3188075824792698E-006  -6.2972346103196131E-006
  -9.0926407269570007        6.6752453928287103E-006  -6.6751576177082050E-006   4.3887560252642288E-011   6.6752015052684577E-006  -6.6751576177082050E-006
  -8.9414141814499999        7.6395910104665177E-006  -7.6394323939021902E-006   7.9308282163736976E-011   7.6395117021843539E-006  -6.9075236945881358E-006
  -8.7901876359429991        9.4861881339003418E-006  -9.4860790890161084E-006   5.4522442116677894E-011   9.4861336114582251E-006  -6.9566896282458046E-006
  -8.6389610904360001        1.1351210237542375E-005  -1.1351121171010448E-005   4.4533265963764279E-011   1.1351165704276411E-005  -6.7684972929749065E-006
  -8.4877345449289994        1.2709566945712236E-005  -1.2709484171369301E-005   4.1387171467732742E-011   1.2709525558540768E-005  -6.2831927871154214E-006
  -8.3365079994220004        1.3291253011304960E-005  -1.3291168532325592E-005   4.2239489683737474E-011   1.3291210771815276E-005  -5.4472692805340728E-006
  -8.1852814539149996        1.3005671268495611E-005  -1.3005578822111730E-005   4.6223191940697461E-011   1.3005625045303670E-005  -4.2266326147899491E-006
  -8.0340549084080006        1.1891923216822420E-005  -1.1891818432974155E-005   5.2391924132422218E-011   1.1891870824898287E-005  -2.6187366033436632E-006
  -7.8828283629009999        1.0169917177060839E-005  -1.0169794511627472E-005   6.1332716683182298E-011   1.0169855844344156E-005  -6.6159623568484704E-007
  -7.7316018173929999        8.2337772654428321E-006  -8.2336330995413931E-006   7.2082950719476457E-011   8.2337051824921126E-006   1.5617216624352892E-006
  -7.5803752718860000        6.8480832466355501E-006  -6.8479157315226580E-006   8.3757556446073522E-011   6.8479994890791041E-006   3.9245804241416771E-006
  -7.4291487263790001        6.9217175593938585E-006  -6.9215342428097237E-006   9.1658292067364755E-011   6.9216259011017911E-006   6.2637172519308670E-006
  -7.2779221808720003        8.3916470151046418E-006  -8.3914593013711958E-006   9.3856866723029952E-011   8.3915531582379188E-006   8.3916470151046418E-006
  -7.1266956353650004        1.0334382306131928E-005  -1.0334242999343601E-005   6.9653394163537996E-011   1.0334312652737765E-005   1.0115508031094400E-005
  -6.9754690898579996        1.2026866625325372E-005  -1.2026710157264642E-005   7.8234030365109675E-011   1.2026788391295007E-005   1.1256773341628001E-005
  -6.8242425443509998        1.3061400458647121E-005  -1.3061232008504398E-005   8.4225071361743176E-011   1.3061316233575759E-005   1.1671217431397096E-005
  -6.6730159988439999        1.3268201480565178E-005  -1.3268023839774212E-005   8.8820395482969161E-011   1.3268112660169695E-005   1.1267273306636572E-005
  -6.5217894533370000        1.2607829789679226E-005  -1.2607645979489934E-005   9.1905094645738927E-011   1.2607737884584580E-005   1.0019800819882629E-005
  -6.3705629078300001        1.1206722226875243E-005  -1.1206534878294150E-005   9.3674290546630345E-011   1.1206628552584696E-005   7.9776178155688271E-006
  -6.2193363623220002        9.3188505210783923E-006  -9.3186632495467769E-006   9.3635765807675853E-011   9.3187568853125846E-006   5.2633418296532675E-006
  -6.0681098168150003        7.5032800634367014E-006  -7.5030968901823591E-006   9.1586627171125201E-011   7.5031884768095303E-006   2.0657936479762107E-006
  -5.9168832713080004        6.6654270434174379E-006  -6.6652511142573090E-006   8.7964580064436859E-011   6.6653390788373734E-006  -1.3753338381494729E-006
  -5.7656567258009996        7.4430904113409468E-006  -7.4429221926797240E-006   8.4109330611426003E-011   7.4430063020103354E-006  -4.7908666670481992E-006
  -5.6144301802939998        9.2358195235009433E-006  -9.2356554287631454E-006   8.2047368898940931E-011   9.2357374761320443E-006  -7.9070146922211038E-006
  -5.4632036347869999        1.1135429514197437E-005  -1.1135266933026688E-005   8.1290585374205193E-011   1.1135348223612063E-005  -1.0469809077762182E-005
  -5.3119808022559996        1.2563667644960308E-005  -1.2563505313034629E-005   8.1165962839691019E-011   1.2563586478997468E-005  -1.2270320513041444E-005
  -5.1607639135380001        1.3256692235896761E-005  -1.3256529189320521E-005   8.1523288120166626E-011   1.3256610712608641E-005  -1.3164232286200228E-005
  -5.0095565394030004        1.3086192501510219E-005  -1.3086028240905101E-005   8.2130302558880430E-011   1.3086110371207660E-005  -1.3086028240905101E-005
  -4.8583643947309998        1.2084508306475783E-005  -1.2084337364437481E-005   8.5471019151128758E-011   1.2084422835456632E-005  -1.2053925984356617E-005
  -4.7071966243569996        1.0411594901893473E-005  -1.0411429807732908E-005   8.2547080282324714E-011   1.0411512354813190E-005  -1.0167378686531947E-005
  -4.5560678574880003        8.4743859886105000E-006  -8.4742229694567683E-006   8.1509576865812505E-011   8.4743044790336342E-006  -7.5965672373667914E-006
  -4.4050014861799998        6.9614249922911320E-006  -6.9612625835380193E-006   8.1204376556343050E-011   6.9613437879145756E-006  -4.5640830534376953E-006
  -4.2540348870450000        6.8135735429297739E-006  -6.8134091710803091E-006   8.2185924732414151E-011   6.8134913570050415E-006  -1.3232135337437612E-006
  -4.1032277121899998        8.1458704975223561E-006  -8.1457032614085101E-006   8.3618056923029371E-011   8.1457868794654331E-006   1.8665347705781876E-006
  -3.9526749877470002        1.0069912528720693E-005  -1.0069743112461893E-005   8.4708129399757581E-011   1.0069827820591293E-005   4.7649120781256826E-006
  -3.8025276410690001        1.1807881186653990E-005  -1.1807710489974976E-005   8.5348339506907678E-011   1.1807795838314483E-005   7.1725825656066000E-006
  -3.6530242496779999        1.2955809527925854E-005  -1.2955637744227477E-005   8.5891849188612923E-011   1.2955723636076666E-005   8.9477044718511145E-006
  -3.5045390981839999        1.3299336816430252E-005  -1.3299164533464580E-005   8.6141482835699890E-011   1.3299250674947416E-005   1.0015822383524497E-005
  -3.3576523415430000        1.2806666619125107E-005  -1.2806494188388751E-005   8.6215368177988694E-011   1.2806580403756929E-005   1.0373489157167182E-005
  -3.2132462442890000        1.1582279791810812E-005  -1.1582107508401052E-005   8.6141704880304815E-011   1.1582193650105932E-005   1.0083670352267760E-005
  -3.0726227481100001        9.8781474615061704E-006  -9.8779756367295413E-006   8.5912388314568489E-011   9.8780615491178558E-006   9.2646175907096229E-006
  -2.9376147415639999        8.1177202576054874E-006  -8.1175491807861100E-006   8.5538409688723505E-011   8.1176347191957987E-006   8.0723404481397587E-006
  -2.8106204666400001        6.9040397583375324E-006  -6.9038681262956203E-006   8.5816020956031025E-011   6.9039539423165763E-006   6.6787969107418022E-006
  -2.6944407596229998        6.7358099674064142E-006  -6.7356375948457448E-006   8.6186280334743515E-011   6.7357237811260795E-006   5.2476802640533116E-006
  -2.5918047556600001        7.4796186671499676E-006  -7.4794463710836645E-006   8.6148033151545178E-011   7.4795325191168160E-006   3.9117681226996659E-006
  -2.5046284396849998        8.5656443313264496E-006  -8.5654723490091733E-006   8.5991158638165643E-011   8.5655583401678115E-006   2.7566119931710098E-006
