  -10.000000000000000        1.3136019859638637E-005  -1.3135852953150007E-005   8.3453244315023767E-011   1.3135936406394322E-005  -2.2424248736774288E-006
  -9.8487734544929992        1.3250024437749808E-005  -1.3249838941686853E-005   9.2748031477185577E-011   1.3249931689718331E-005  -3.4278276198618229E-006
  -9.6975469089860002        1.2502451617102395E-005  -1.2502251129142827E-005   1.0024397978369848E-010   1.2502351373122611E-005  -4.3998551380042272E-006
  -9.5463203634789995        1.1013571026952107E-005  -1.1013358123146411E-005   1.0645190284819250E-010   1.1013464575049259E-005  -5.1828974979573061E-006
  -9.3950938179720005        9.1036906718633404E-006  -9.1034716583893172E-006   1.0950673701159985E-010   9.1035811651263288E-006  -5.8092804223752736E-006
  -9.2438672724639996        7.3422928624777839E-006  -7.3420747767061201E-006   1.0904288583191146E-010   7.3421838195919520E-006  -6.3021766575355187E-006
  -9.0926407269570007        6.6662128903605122E-006  -6.6660069037993708E-006   1.0299328057072898E-010   6.6661098970799415E-006  -6.6660069037993708E-006
  -8.9414141814499999        7.6073823994105005E-006  -7.6071741375582924E-006   1.0413092610406238E-010   7.6072782684843965E-006  -6.8857112083819949E-006
  -8.7901876359429991        9.4503917806298965E-006  -9.4501731397467204E-006   1.0932044158806775E-010   9.4502824601883084E-006  -6.9253038679772949E-006
  -8.6389610904360001        1.1324357278963415E-005  -1.1324137875579066E-005   1.0970169217472403E-010   1.1324247577271240E-005  -6.7317090966523274E-006
  -8.4877345449289994        1.2695674550200486E-005  -1.2695458493472422E-005   1.0802836403200899E-010   1.2695566521836454E-005  -6.2456028387947171E-006
  -8.3365079994220004        1.3292460666114447E-005  -1.3292250794327831E-005   1.0493589330806685E-010   1.3292355730221139E-005  -5.4133955304513925E-006
  -8.1852814539149996        1.3020988976597536E-005  -1.3020787239970133E-005   1.0086831370159643E-010   1.3020888108283835E-005  -4.2002809429453336E-006
  -8.0340549084080006        1.1917585058252023E-005  -1.1917392470972565E-005   9.6293639728628477E-011   1.1917488764612294E-005  -2.6025950565777833E-006
