  -10.000000000000000        1.3099295498919528E-005  -1.3099376017178255E-005  -4.0259129363562352E-011   1.3099335758048891E-005  -1.6618299229498312E-006
  -9.8487734544929992        1.3156056008822858E-005  -1.3156128879976414E-005  -3.6435576777904544E-011   1.3156092444399636E-005  -2.8248582635281849E-006
  -9.6975469089860002        1.2364398644992836E-005  -1.2364462352809635E-005  -3.1853908399881448E-011   1.2364430498901235E-005  -3.8340751466470202E-006
  -9.5463203634789995        1.0862378340636969E-005  -1.0862431407521189E-005  -2.6533442110121541E-011   1.0862404874079079E-005  -4.7014320572746904E-006
  -9.3950938179720005        8.9450442961047649E-006  -8.9450849736771865E-006  -2.0338786210771787E-011   8.9450646348909757E-006  -5.4505623813816406E-006
  -9.2438672724639996        7.2222965073476253E-006  -7.2223204233279326E-006  -1.1957990153632636E-011   7.2223084653377789E-006  -6.0948572229713172E-006
  -9.0926407269570007        6.6358941948618799E-006  -6.6358981449243792E-006  -1.9750312496569222E-012   6.6358961698931296E-006  -6.6238781592509177E-006
  -8.9414141814499999        7.6378078963657003E-006  -7.6378651197028802E-006  -2.8611668589917372E-011   7.6378365080342903E-006  -7.0069173043751931E-006
  -8.7901876359429991        9.4965398653168442E-006  -9.4965827511228618E-006  -2.1442903008761505E-011   9.4965613082198530E-006  -7.1948236315955150E-006
  -8.6389610904360001        1.1346445843163355E-005  -1.1346475615015006E-005  -1.4885925825325330E-011   1.1346460729089181E-005  -7.1234403958286840E-006
  -8.4877345449289994        1.2673210665781198E-005  -1.2673228288129224E-005  -8.8111740126350924E-012   1.2673219476955211E-005  -6.7239523501294585E-006
  -8.3365079994220004        1.3226812592692649E-005  -1.3226820086809088E-005  -3.7470582192611346E-012   1.3226816339750869E-005  -5.9366165278684768E-006
  -8.1852814539149996        1.2918184668364585E-005  -1.2918184602861427E-005   3.2751579226442118E-014   1.2918184635613006E-005  -4.7249424501294435E-006
  -8.0340549084080006        1.1793584440422666E-005  -1.1793577558594226E-005   3.4409142202207477E-012   1.1793580999508446E-005  -3.0882941808862974E-006
  -7.8828283629009999        1.0058863367468085E-005  -1.0058852572769617E-005   5.3973492342151985E-012   1.0058857970118851E-005  -1.0705975942437718E-006
  -7.7316018173929999        8.1300341096546269E-006  -8.1300217467661362E-006   6.1814442453567153E-012   8.1300279282103816E-006   1.2372369267432681E-006
  -7.5803752718860000        6.7756706801369582E-006  -6.7756597449952771E-006   5.4675708405227397E-012   6.7756652125661176E-006   3.6997239091784984E-006
  -7.4291487263790001        6.8952907947283926E-006  -6.8952839962777013E-006   3.3992253456460730E-012   6.8952873955030469E-006   6.1440214350061417E-006
  -7.2779221808720003        8.3926806354606143E-006  -8.3926786342836124E-006   1.0005885009434223E-012   8.3926796348721133E-006   8.3731989356516934E-006
  -7.1266956353650004        1.0331379508288219E-005  -1.0331367268079372E-005   6.1201044232461754E-012   1.0331373388183795E-005   1.0186618927099378E-005
  -6.9754690898579996        1.1998660922607485E-005  -1.1998648801192502E-005   6.0607074914287296E-012   1.1998654861899993E-005   1.1401102052333023E-005
  -6.8242425443509998        1.3015385038117611E-005  -1.3015374334679475E-005   5.3517190679031046E-012   1.3015379686398543E-005   1.1870654352430510E-005
  -6.6730159988439999        1.3199422192189392E-005  -1.3199413320952313E-005   4.4356185391336567E-012   1.3199417756570853E-005   1.1503699892612129E-005
  -6.5217894533370000        1.2525069626401208E-005  -1.2525063288248983E-005   3.1690761126412781E-012   1.2525066457325096E-005   1.0276585807933447E-005
  -6.3705629078300001        1.1104358922653379E-005  -1.1104355627733487E-005   1.6474599462412698E-012   1.1104357275193433E-005   8.2408098043829092E-006
  -6.2193363623220002        9.2165260989762743E-006  -9.2165259913956632E-006   5.3790305543088834E-014   9.2165260451859687E-006   5.5228593707212781E-006
  -6.0681098168150003        7.4154214819155406E-006  -7.4154246668123314E-006  -1.5924483953710933E-012   7.4154230743639360E-006   2.3155153336396062E-006
  -5.9168832713080004        6.6160320341124290E-006  -6.6160375385981851E-006  -2.7522428780457631E-012   6.6160347863553071E-006  -1.1383506143269884E-006
  -5.7656567258009996        7.4230088519811055E-006  -7.4230146030473954E-006  -2.8755331449303867E-012   7.4230117275142504E-006  -4.5679646707985633E-006
  -5.6144301802939998        9.2267332810203051E-006  -9.2267380365496088E-006  -2.3777646518396978E-012   9.2267356587849569E-006  -7.6988845488235036E-006
  -5.4632036347869999        1.1113347843427768E-005  -1.1113351202629573E-005  -1.6796009028041681E-012   1.1113349523028671E-005  -1.0277662083835182E-005
  -5.3119808022559996        1.2531029508655589E-005  -1.2531031363949285E-005  -9.2764684822554955E-013   1.2531030436302437E-005  -1.2097316391235235E-005
  -5.1607639135380001        1.3200919020128765E-005  -1.3200919490419238E-005  -2.3514523661560816E-013   1.3200919255274002E-005  -1.3016851552194453E-005
  -5.0095565394030004        1.3011733489276534E-005  -1.3011732804935061E-005   3.4217073618947325E-013   1.3011733147105797E-005  -1.2974255490572073E-005
  -4.8583643947309998        1.1991809637179607E-005  -1.1991808249178781E-005   6.9400041269318535E-013   1.1991808943179194E-005  -1.1990449610532750E-005
  -4.7071966243569996        1.0322736785528530E-005  -1.0322741965163029E-005  -2.5898172495431027E-012   1.0322739375345780E-005  -1.0166048042992148E-005
  -4.5560678574880003        8.3845897075884857E-006  -8.3845936562076950E-006  -1.9743096046909159E-012   8.3845916818980903E-006  -7.6698635362304479E-006
