  -10.000000000000000        1.2443352377711214E-005  -1.2443029403508277E-005   1.6148710146879353E-010   1.2443190890609745E-005  -3.1740421254644602E-006
  -9.8487734544929992        1.3201119848482712E-005  -1.3200800563883952E-005   1.5964229937992513E-010   1.3200960206183332E-005  -4.5860445327949861E-006
  -9.6975469089860002        1.3116269923174606E-005  -1.3115960800891280E-005   1.5456114166312318E-010   1.3116115362032943E-005  -5.5942631688177258E-006
  -9.5463203634789995        1.2136230249759627E-005  -1.2135939052360101E-005   1.4559869976338291E-010   1.2136084651059864E-005  -6.2650453311885457E-006
  -9.3950938179720005        1.0457261334251289E-005  -1.0456993413454629E-005   1.3396039832969109E-010   1.0457127373852959E-005  -6.6239269003731671E-006
  -9.2438672724639996        8.4520922630226814E-006  -8.4518582438852796E-006   1.1700956870086543E-010   8.4519752534539805E-006  -6.7285548338014145E-006
  -9.0926407269570007        6.8639780043122656E-006  -6.8637862933318416E-006   9.5855490211960159E-011   6.8638821488220536E-006  -6.6511124275914213E-006
  -8.9414141814499999        6.7067826234334937E-006  -6.7064767474422915E-006   1.5293799560112120E-010   6.7066296854378926E-006  -6.4360317454936755E-006
  -8.7901876359429991        8.1112682892015009E-006  -8.1109935890499862E-006   1.3735007575732538E-010   8.1111309391257436E-006  -6.1005018295312574E-006
  -8.6389610904360001        1.0107557827154778E-005  -1.0107319667884695E-005   1.1907963504143027E-010   1.0107438747519737E-005  -5.6404801863640941E-006
  -8.4877345449289994        1.1887223891726695E-005  -1.1887013739164676E-005   1.0507628100953070E-010   1.1887118815445685E-005  -5.0298622292221928E-006
  -8.3365079994220004        1.3004422602658217E-005  -1.3004239715841415E-005   9.1443408400948556E-011   1.3004331159249816E-005  -4.2265092818905003E-006
  -8.1852814539149996        1.3263196230683949E-005  -1.3263035110233634E-005   8.0560225157455534E-011   1.3263115670458792E-005  -3.1867900535664795E-006
  -8.0340549084080006        1.2614563687451952E-005  -1.2614424044266048E-005   6.9821592951768707E-011   1.2614493865859000E-005  -1.8807389971509103E-006
  -7.8828283629009999        1.1174073131781093E-005  -1.1173950151044387E-005   6.1490368352679070E-011   1.1174011641412740E-005  -3.0467454481541978E-007
  -7.7316018173929999        9.2320149017166564E-006  -9.2319040538302310E-006   5.5423943212673521E-011   9.2319594777734437E-006   1.5086594422064614E-006
  -7.5803752718860000        7.3673049532096968E-006  -7.3671987844692310E-006   5.3084370232880929E-011   7.3672518688394639E-006   3.4837804521181681E-006
  -7.4291487263790001        6.5535130723826107E-006  -6.5533975262543898E-006   5.7773064110477890E-011   6.5534552993185002E-006   5.5033037433260823E-006
  -7.2779221808720003        7.4361787661958445E-006  -7.4360405101225879E-006   6.9128036628285372E-011   7.4361096381592162E-006   7.4155213883875248E-006
  -7.1266956353650004        9.3252133588350716E-006  -9.3251011986650312E-006   5.6080085020226988E-011   9.3251572787500514E-006   9.0469869320486396E-006
  -6.9754690898579996        1.1255557756717494E-005  -1.1255451236258374E-005   5.3260229559981553E-011   1.1255504496487934E-005   1.0221421920197926E-005
  -6.8242425443509998        1.2664111383509091E-005  -1.2664003753160014E-005   5.3815174538840438E-011   1.2664057568334552E-005   1.0780992447501081E-005
  -6.6730159988439999        1.3269971032014993E-005  -1.3269858154973946E-005   5.6438520523727220E-011   1.3269914593494470E-005   1.0606905919030574E-005
  -6.5217894533370000        1.2970878965512522E-005  -1.2970755847219184E-005   6.1559146669054599E-011   1.2970817406365853E-005   9.6376752519167219E-006
  -6.3705629078300001        1.1816268006281661E-005  -1.1816133053788036E-005   6.7476246812248064E-011   1.1816200530034848E-005   7.8818879397646313E-006
  -6.2193363623220002        1.0022803830334048E-005  -1.0022650796637222E-005   7.6516848412921945E-011   1.0022727313485635E-005   5.4242417555361300E-006
  -6.0681098168150003        8.0310813678208248E-006  -8.0309065666472890E-006   8.7400586767927280E-011   8.0309939672340569E-006   2.4224421697471854E-006
