  -10.000000000000000        1.2451374444111263E-005  -1.2451158021009601E-005   1.0821155083107215E-010   1.2451266232560432E-005  -3.5115483402736736E-006
  -9.8487734544929992        1.3264525123957149E-005  -1.3264308260652058E-005   1.0843165254570408E-010   1.3264416692304604E-005  -4.9983208122439393E-006
  -9.6975469089860002        1.3225501358959946E-005  -1.3225276780715056E-005   1.1228912244476419E-010   1.3225389069837501E-005  -6.0152725425144382E-006
  -9.5463203634789995        1.2261284861536659E-005  -1.2261043337513655E-005   1.2076201150179600E-010   1.2261164099525157E-005  -6.6496537818316881E-006
  -9.3950938179720005        1.0597113525745439E-005  -1.0596852413946589E-005   1.3055589942467805E-010   1.0596982969846014E-005  -6.9432623342469135E-006
  -9.2438672724639996        8.5877782233789723E-006  -8.5874838922639363E-006   1.4716555751803639E-010   8.5876310578214543E-006  -6.9570071394298161E-006
  -9.0926407269570007        6.9510596916178002E-006  -6.9507230001653042E-006   1.6834572624802036E-010   6.9508913458915522E-006  -6.7662295475390266E-006
  -8.9414141814499999        6.7285020015628305E-006  -6.7282760970455158E-006   1.1295225865737279E-010   6.7283890493041731E-006  -6.4291777076563861E-006
  -8.7901876359429991        8.0976214094641286E-006  -8.0973625346536515E-006   1.2943740523851943E-010   8.0974919720588900E-006  -5.9747962143918976E-006
  -8.6389610904360001        1.0101265444428797E-005  -1.0100973945714742E-005   1.4574935702782454E-010   1.0101119695071770E-005  -5.4084522352892961E-006
  -8.4877345449289994        1.1908754220191220E-005  -1.1908436582719339E-005   1.5881873594025819E-010   1.1908595401455280E-005  -4.7142199667282725E-006
  -8.3365079994220004        1.3057230818291909E-005  -1.3056880617756672E-005   1.7510026761868858E-010   1.3057055718024291E-005  -3.8567542022804879E-006
  -8.1852814539149996        1.3347413993003432E-005  -1.3347036766864218E-005   1.8861306960715751E-010   1.3347225379933825E-005  -2.7953817441361828E-006
  -8.0340549084080006        1.2729473851336159E-005  -1.2729070959838218E-005   2.0144574897074108E-010   1.2729272405587189E-005  -1.5006255096317034E-006
  -7.8828283629009999        1.1308469184789782E-005  -1.1308042885127545E-005   2.1314983111864194E-010   1.1308256034958664E-005   3.4414368632607051E-008
  -7.7316018173929999        9.3606807239909884E-006  -9.3602304499507127E-006   2.2513702013782222E-010   9.3604555869708506E-006   1.7831627623365875E-006
  -7.5803752718860000        7.4685791169315507E-006  -7.4681056574377180E-006   2.3672974691635318E-010   7.4683423871846344E-006   3.6776929173143458E-006
  -7.4291487263790001        6.5998117813603763E-006  -6.5993256235796771E-006   2.4307889034957952E-010   6.5995687024700267E-006   5.6091883854914037E-006
  -7.2779221808720003        7.4410576872407930E-006  -7.4405760741580451E-006   2.4080654137392798E-010   7.4408168806994190E-006   7.4345256774188684E-006
  -7.1266956353650004        9.3305983613900523E-006  -9.3301501776776874E-006   2.2409185618244010E-010   9.3303742695338698E-006   8.9877896721768380E-006
  -6.9754690898579996        1.1278064887043637E-005  -1.1277597687209262E-005   2.3359991718763240E-010   1.1277831287126450E-005   1.0098027885374616E-005
  -6.8242425443509998        1.2714811193081932E-005  -1.2714331251550970E-005   2.3997076548099017E-010   1.2714571222316451E-005   1.0610811321531965E-005
  -6.6730159988439999        1.3350737243789101E-005  -1.3350251831190096E-005   2.4270629950251532E-010   1.3350494537489599E-005   1.0408215735557835E-005
  -6.5217894533370000        1.3075053339306475E-005  -1.3074567287552075E-005   2.4302587720015367E-010   1.3074810313429275E-005   9.4273774902675633E-006
  -6.3705629078300001        1.1936495894426802E-005  -1.1936013922964062E-005   2.4098573137010249E-010   1.1936254908695432E-005   7.6739410123649598E-006
