   0.0000000000000000        2.3034201686589206E-006
   2.6246719160104987E-002   1.8056939905530811E-006
   5.2493438320209973E-002   1.3036724254567034E-006
   7.8740157480314960E-002   7.9854075862861862E-007
  0.10498687664041995        2.9151375646740973E-007
  0.13123359580052493       -2.1612111322788508E-007
  0.15748031496062992       -7.2318106469904109E-007
  0.18372703412073493       -1.2287220992890369E-006
  0.20997375328083989       -1.7318099634344719E-006
  0.23622047244094488       -2.2313679270968834E-006
  0.26246719160104987       -2.7260554572583473E-006
  0.28871391076115488       -3.2142519915678847E-006
  0.31496062992125984       -3.6942634631387250E-006
  0.34120734908136485       -4.1644412148711396E-006
  0.36745406824146987       -4.6233747974522288E-006
  0.39370078740157483       -5.0703040137545230E-006
  0.41994750656167978       -5.5046829414706622E-006
  0.44619422572178480       -5.9258922323612850E-006
  0.47244094488188976       -6.3331690928203344E-006
  0.49868766404199477       -6.7256363940337849E-006
  0.52493438320209973       -7.1023521046598148E-006
  0.55118110236220474       -7.4623518661054433E-006
  0.57742782152230976       -7.8046809217635627E-006
  0.60367454068241477       -8.1284173926166048E-006
  0.62992125984251968       -8.4326889291386209E-006
  0.65616797900262480       -8.7166840513352994E-006
  0.68241469816272970       -8.9796591301594120E-006
  0.70866141732283461       -9.2209418570687873E-006
  0.73490813648293973       -9.4399320086369087E-006
  0.76115485564304464       -9.6361002749345559E-006
  0.78740157480314965       -9.8089858451277934E-006
  0.81364829396325467       -9.9581933452608240E-006
  0.83989501312335957       -1.0083389611392768E-005
  0.86614173228346458       -1.0184300673898861E-005
  0.89238845144356960       -1.0260709207732255E-005
  0.91863517060367461       -1.0312452603522537E-005
  0.94488188976377951       -1.0339421715688246E-005
  0.97112860892388464       -1.0341560276905248E-005
  0.99737532808398954       -1.0318864898661850E-005
   1.0236220472440944       -1.0271385545546075E-005
   1.0498687664041995       -1.0199226332940903E-005
   1.0761154855643047       -1.0102546506796095E-005
   1.1023622047244095       -9.9815614504894512E-006
   1.1286089238845145       -9.8365435906577758E-006
   1.1548556430446195       -9.6678230890878680E-006
   1.1811023622047243       -9.4757882317386688E-006
   1.2073490813648295       -9.2608854637132865E-006
   1.2335958005249346       -9.0236190317671827E-006
   1.2598425196850394       -8.7645502321320734E-006
   1.2860892388451444       -8.4842962724263060E-006
   1.3123359580052496       -8.1835287777387578E-006
   1.3385826771653544       -7.8629719827416622E-006
   1.3648293963254594       -7.5234006526869734E-006
   1.3910761154855644       -7.1656377804707461E-006
   1.4173228346456692       -6.7905521118349910E-006
   1.4435695538057745       -6.3990555322357423E-006
   1.4698162729658795       -5.9921003590091004E-006
   1.4960629921259843       -5.5706765692553617E-006
   1.5223097112860893       -5.1358089825370712E-006
   1.5485564304461943       -4.6885544242591948E-006
   1.5748031496062993       -4.2299988740612804E-006
   1.6010498687664043       -3.7612546169851768E-006
   1.6272965879265093       -3.2834573979734216E-006
   1.6535433070866141       -2.7977635856935024E-006
   1.6797900262467191       -2.3053473455769691E-006
   1.7060367454068244       -1.8073978296229143E-006
   1.7322834645669292       -1.3051163800792409E-006
   1.7585301837270342       -7.9971374655762872E-007
   1.7847769028871392       -2.9240731813651166E-007
   1.8110236220472440        2.1551275419806615E-007
   1.8372703412073492        7.2286098418139488E-007
   1.8635170603674542        1.2286906659886299E-006
   1.8897637795275590        1.7320648086904811E-006
   1.9160104986876640        2.2319039071350133E-006
   1.9422572178477693        2.7268646121125784E-006
   1.9685039370078741        3.2153235483001197E-006
   1.9947506561679791        3.6955839414209990E-006
   2.0209973753280841        4.1659946258265634E-006
   2.0472440944881889        4.6251429621779749E-006
   2.0734908136482941        5.0722669135971898E-006
   2.0997375328083989        5.5068189193097083E-006
