   0.0000000000000000        2.3078928740871696E-006
   2.6246719160104987E-002   1.8100810385557331E-006
   5.2493438320209973E-002   1.3079538235261090E-006
   7.8740157480314960E-002   8.0270003272042700E-007
  0.10498687664041995        2.9553463648523959E-007
  0.13123359580052493       -2.1232337915622068E-007
  0.15748031496062992       -7.1948559871026774E-007
  0.18372703412073493       -1.2249864011493194E-006
  0.20997375328083989       -1.7279796378777412E-006
  0.23622047244094488       -2.2275121662196362E-006
  0.26246719160104987       -2.7223208734494797E-006
  0.28871391076115488       -3.2108164764177438E-006
  0.31496062992125984       -3.6911570750475242E-006
  0.34120734908136485       -4.1615275263029439E-006
  0.36745406824146987       -4.6206770547008169E-006
  0.39370078740157483       -5.0679185764068713E-006
  0.41994750656167978       -5.5026896332299735E-006
  0.44619422572178480       -5.9243269186493031E-006
  0.47244094488188976       -6.3320304937719563E-006
  0.49868766404199477       -6.7249010094472261E-006
  0.52493438320209973       -7.1019867659560809E-006
  0.55118110236220474       -7.4623220824299175E-006
  0.57742782152230976       -7.8049557937220904E-006
  0.60367454068241477       -8.1289720937349763E-006
  0.62992125984251968       -8.4335054950090971E-006
  0.65616797900262480       -8.7177510058045193E-006
  0.68241469816272970       -8.9809703596732682E-006
  0.70866141732283461       -9.2224950634656189E-006
  0.73490813648293973       -9.4417270100621842E-006
  0.76115485564304464       -9.6381373614895516E-006
  0.78740157480314965       -9.8112643417969103E-006
  0.81364829396325467       -9.9607104845911287E-006
  0.83989501312335957       -1.0086139770437708E-005
  0.86614173228346458       -1.0187274992301543E-005
  0.89238845144356960       -1.0263895567630410E-005
  0.91863517060367461       -1.0315835927643402E-005
  0.94488188976377951       -1.0342984524236432E-005
  0.97112860892388464       -1.0345283424084695E-005
  0.99737532808398954       -1.0322728410339099E-005
   1.0236220472440944       -1.0275369478784935E-005
   1.0498687664041995       -1.0203311591239217E-005
   1.0761154855643047       -1.0106715547075762E-005
   1.1023622047244095       -9.9857988406504283E-006
   1.1286089238845145       -9.8408363874979976E-006
   1.1548556430446195       -9.6721610214900444E-006
   1.1811023622047243       -9.4801637005592632E-006
   1.2073490813648295       -9.2652933652570546E-006
   1.2335958005249346       -9.0280564373768080E-006
   1.2598425196850394       -8.7690159552011870E-006
   1.2860892388451444       -8.4887903612496096E-006
   1.3123359580052496       -8.1880519759436332E-006
   1.3385826771653544       -7.8675251893867149E-006
   1.3648293963254594       -7.5279844153341990E-006
   1.3910761154855644       -7.1702518487648526E-006
   1.4173228346456692       -6.7951950636913061E-006
   1.4435695538057745       -6.4037244906223201E-006
   1.4698162729658795       -5.9967908007663162E-006
   1.4960629921259843       -5.5753822238435724E-006
   1.5223097112860893       -5.1405218150502030E-006
   1.5485564304461943       -4.6932646902697606E-006
   1.5748031496062993       -4.2346952369709534E-006
   1.6010498687664043       -3.7659243135590437E-006
   1.6272965879265093       -3.2880864387352382E-006
   1.6535433070866141       -2.8023369797458564E-006
   1.6797900262467191       -2.3098493409645648E-006
   1.7060367454068244       -1.8118121572485713E-006
   1.7322834645669292       -1.3094264969537583E-006
   1.7585301837270342       -8.0390307150013385E-007
   1.7847769028871392       -2.9645945892609049E-007
   1.8110236220472440        2.1168266689519655E-007
   1.8372703412073492        7.1913218741004314E-007
   1.8635170603674542        1.2249207981818167E-006
   1.8897637795275590        1.7281996483320405E-006
   1.9160104986876640        2.2280128496032781E-006
   1.9422572178477693        2.7230944856238004E-006
