  -10.000000000000000        1.3096846728954947E-005  -1.3096875947693487E-005  -1.4609369269891204E-011   1.3096861338324217E-005  -1.6184038154620772E-006
  -9.8487734544929992        1.3130369393543617E-005  -1.3130400943528464E-005  -1.5774992423445156E-011   1.3130385168536041E-005  -2.7737191020671403E-006
  -9.6975469089860002        1.2320282482158884E-005  -1.2320314469238536E-005  -1.5993539825842618E-011   1.2320298475698710E-005  -3.7792486670684688E-006
  -9.5463203634789995        1.0807626767361800E-005  -1.0807656613820438E-005  -1.4923229318952735E-011   1.0807641690591119E-005  -4.6554711112256619E-006
  -9.3950938179720005        8.8936364793790190E-006  -8.8936610054268783E-006  -1.2263023929648398E-011   8.8936487424029487E-006  -5.4189658850178901E-006
  -9.2438672724639996        7.1903511031923273E-006  -7.1903645962878571E-006  -6.7465477648909200E-012   7.1903578497400922E-006  -6.0792305874857178E-006
  -9.0926407269570007        6.6359422533079915E-006  -6.6359410521577011E-006   6.0057514517097843E-013   6.6359416527328463E-006  -6.6251467802369568E-006
  -8.9414141814499999        7.6582895530141748E-006  -7.6583205336766547E-006  -1.5490331239931265E-011   7.6583050433454147E-006  -7.0236931807854397E-006
  -8.7901876359429991        9.5173063071052333E-006  -9.5173319390462474E-006  -1.2815970507062957E-011   9.5173191230757404E-006  -7.2226615816517459E-006
  -8.6389610904360001        1.1355378142119399E-005  -1.1355396308365684E-005  -9.0831231425170245E-012   1.1355387225242541E-005  -7.1572849715817455E-006
  -8.4877345449289994        1.2665494199814997E-005  -1.2665504067477240E-005  -4.9338311214341957E-012   1.2665499133646119E-005  -6.7602391339849355E-006
  -8.3365079994220004        1.3205219035417048E-005  -1.3205221806644740E-005  -1.3856138458834266E-012   1.3205220421030894E-005  -5.9724106006853184E-006
  -8.1852814539149996        1.2883863748869295E-005  -1.2883858742651633E-005   2.5031088313198779E-012   1.2883861245760464E-005  -4.7562283462809773E-006
  -8.0340549084080006        1.1749210789224751E-005  -1.1749198056854038E-005   6.3661853566543414E-012   1.1749204423039394E-005  -3.1107551345388451E-006
  -7.8828283629009999        1.0013206888537241E-005  -1.0013187957569336E-005   9.4654839521979284E-012   1.0013197423053288E-005  -1.0818348922247978E-006
  -7.7316018173929999        8.0929925944661640E-006  -8.0929687908404269E-006   1.1901812868586603E-011   8.0929806926532954E-006   1.2363007440563401E-006
  -7.5803752718860000        6.7605840696760566E-006  -6.7605582914076479E-006   1.2889134204385755E-011   6.7605711805418522E-006   3.7060243242015289E-006
  -7.4291487263790001        6.9027066974536311E-006  -6.9026835506358353E-006   1.1573408897902482E-011   6.9026951240447332E-006   6.1546171988835496E-006
  -7.2779221808720003        8.4063133707901194E-006  -8.4062953915053917E-006   8.9896423638435863E-012   8.4063043811477556E-006   8.3861269511431580E-006
  -7.1266956353650004        1.0339715382223780E-005  -1.0339692469996109E-005   1.1456113835350834E-011   1.0339703926109944E-005   1.0199714382763680E-005
  -6.9754690898579996        1.1996040603201585E-005  -1.1996015287785156E-005   1.2657708214902641E-011   1.1996027945493370E-005   1.1411017448503813E-005
  -6.8242425443509998        1.2998700887112413E-005  -1.2998675150366346E-005   1.2868373033825264E-011   1.2998688018739379E-005   1.1874198670991376E-005
  -6.6730159988439999        1.3173775986252689E-005  -1.3173751169548442E-005   1.2408352123571831E-011   1.3173763577900566E-005   1.1500159765198692E-005
  -6.5217894533370000        1.2491087597432671E-005  -1.2491064867836688E-005   1.1364797991575415E-011   1.2491076232634679E-005   1.0268175259342538E-005
  -6.3705629078300001        1.1066307871288039E-005  -1.1066288344019348E-005   9.7636343454610142E-012   1.1066298107653694E-005   8.2306252109365374E-006
  -6.2193363623220002        9.1817307573127671E-006  -9.1817152400586188E-006   7.7586270741392127E-012   9.1817229986856930E-006   5.5128652357017138E-006
