           1   8.8489607250459232E-004   3.3300000000480168E-004
           2   6.5315163891352314E-004   5.7900000000188356E-004
           3   4.1638286777295980E-004   8.2400000000149021E-004
           4   5.1575150811128379E-004   1.0680000000036216E-003
           5   5.6619300882774614E-004   1.3110000000011723E-003
           6   3.6963059060753518E-004   1.5600000000048908E-003
           7   2.0583937706211586E-004   1.8060000000090781E-003
           8   2.3504365719940410E-004   2.0530000000107407E-003
           9   2.4564241314222016E-004   2.2970000000128721E-003
          10   2.0498562896078371E-004   2.5620000000117216E-003
          11   1.5216164454661950E-004   2.7930000000182531E-003
          12   1.3846373266733432E-004   3.0220000000156233E-003
          13   1.4981187614009813E-004   3.2520000000104687E-003
          14   1.4507227284069982E-004   3.4820000000124196E-003
          15   1.2922007037760369E-004   3.7630000000135055E-003
          16   1.2171955807518392E-004   3.9880000000138693E-003
          17   1.2189306624258686E-004   4.2150000000162891E-003
          18   1.2035255583771188E-004   4.4390000000120722E-003
          19   1.1611793989677953E-004   4.6620000000103801E-003
          20   1.1273589494023902E-004   4.8860000000132686E-003
          21   1.1133683511443646E-004   5.1140000000131636E-003
          22   1.1043239636302351E-004   5.3390000000135274E-003
          23   1.0915413786549752E-004   5.5670000000134223E-003
          24   1.0787056567221661E-004   5.7920000000137861E-003
          25   1.0688778170346713E-004   6.0160000000095692E-003
          26   1.0603252381686151E-004   6.2400000000053524E-003
          27   1.0513087278713379E-004   6.4630000000036603E-003
          28   1.0422986435661124E-004   6.6860000000090736E-003
          29   1.0342144785829887E-004   6.9100000000048567E-003
          30   1.0271036984927333E-004   7.2530000000057271E-003
          31   1.0205870475271703E-004   7.4730000000045038E-003
          32   1.0145023284689339E-004   7.6889999999991687E-003
          33   1.0088786289485260E-004   7.9130000000020573E-003
          34   1.0037051318134431E-004   8.1290000000038276E-003
          35   9.9891302862002861E-005   8.4430000000068617E-003
          36   9.9445927829114558E-005   8.7090000000031864E-003
          37   9.9033873645754209E-005   8.9280000000044879E-003
          38   9.8654583960032871E-005   9.1460000000083141E-003
          39   9.8305960381462671E-005   9.3630000000075597E-003
          40   9.7985575303214442E-005   9.5790000000093301E-003
          41   9.7691497988651709E-005   9.7950000000111004E-003
          42   9.7422088871500142E-005   1.0010000000015395E-002
          43   9.7175638596180578E-005   1.0226000000017166E-002
          44   9.6950392167001020E-005   1.0442000000018936E-002
          45   9.6744706722956856E-005   1.0657000000016126E-002
          46   9.6557073110373079E-005   1.0873000000010791E-002
