           1   8.8489607250459232E-004   3.9599999999495594E-004
           2   6.6837670845368172E-004   6.7099999999697957E-004
           3   4.2970460032370599E-004   9.4399999998984185E-004
           4   5.4126014641906047E-004   1.2149999999877537E-003
           5   6.0898113290788899E-004   1.4859999999856655E-003
           6   3.9695878309488049E-004   1.7559999999861020E-003
           7   2.2220975939935738E-004   2.0279999999814891E-003
           8   2.6258973291052689E-004   2.2989999999794009E-003
           9   2.7377295244753537E-004   2.5709999999889988E-003
          10   2.2548880879636618E-004   2.8429999999843858E-003
          11   1.6134821662149677E-004   3.1129999999848224E-003
          12   1.4853303826145686E-004   3.3839999999827342E-003
          13   1.6708016537584706E-004   3.6549999999806460E-003
          14   1.5943891628300024E-004   3.9259999999785578E-003
          15   1.3572961864251329E-004   4.1969999999764696E-003
          16   1.2658312153546067E-004   4.4679999999743814E-003
          17   1.2882419326207419E-004   4.7399999999839793E-003
          18   1.2672814505060835E-004   5.0109999999818911E-003
          19   1.2002992397128173E-004   5.2899999999880265E-003
          20   1.1537949217530650E-004   5.5579999999935126E-003
          21   1.1434280387166152E-004   5.8109999999942374E-003
          22   1.1365955434145835E-004   6.0539999999917882E-003
          23   1.1193687321776485E-004   6.2959999999918637E-003
          24   1.1030059808350382E-004   6.5379999999919391E-003
          25   1.0934931384626782E-004   6.7789999999803285E-003
          26   1.0855029989612820E-004   7.0189999999854535E-003
          27   1.0753253558384915E-004   7.2589999999905785E-003
          28   1.0648143281377774E-004   7.4999999999789679E-003
          29   1.0561316001740228E-004   7.7399999999840929E-003
          30   1.0489488936385425E-004   7.9799999999892179E-003
          31   1.0422315147048369E-004   8.2199999999801321E-003
          32   1.0358233919428128E-004   8.4629999999776828E-003
          33   1.0299895505986612E-004   8.7039999999802831E-003
          34   1.0247130248570616E-004   8.9449999999828833E-003
          35   1.0198004924991867E-004   9.1849999999880083E-003
          36   1.0151863359361311E-004   9.4249999999931333E-003
          37   1.0109177282648057E-004   9.6649999999840475E-003
          38   1.0070101139634545E-004   9.9049999999891725E-003
          39   1.0034242600127132E-004   1.0145999999991773E-002
          40   1.0001231087440456E-004   1.0384999999985212E-002
          41   9.9709195823735811E-005   1.0624999999990337E-002
          42   9.9431974919593179E-005   1.0865999999992937E-002
          43   9.9178707661335704E-005   1.1105999999983851E-002
          44   9.8947223074444699E-005   1.1345999999988976E-002
          45   9.8735735490139667E-005   1.1585999999979890E-002
          46   9.8542729776712008E-005   1.1825999999970804E-002
          47   9.8366755197148360E-005   1.2077999999974054E-002
          48   9.8206442595129520E-005   1.2341999999975428E-002
          49   9.8060574137419959E-005   1.2584999999972979E-002
          50   9.7928033121926901E-005   1.2825999999975579E-002
          51   9.7807734790318374E-005   1.3067999999975655E-002
          52   9.7698604170352174E-005   1.3307999999980780E-002
          53   9.7599602243119549E-005   1.3547999999985905E-002
          54   9.7509753400031412E-005   1.3788999999974294E-002
          55   9.7428159034675148E-005   1.4036999999973432E-002
          56   9.7353990201743722E-005   1.4271999999962759E-002
          57   9.7286487397527763E-005   1.4504999999957136E-002
          58   9.7224951928014810E-005   1.4737999999951512E-002
          59   9.7168735998986395E-005   1.4979999999951588E-002
          60   9.7117235757779739E-005   1.5205999999949427E-002
          61   9.7069888789455623E-005   1.5432999999958952E-002
          62   9.7026174260235489E-005   1.5659999999954266E-002
          63   9.6985613213124627E-005   1.5896999999952754E-002
          64   9.6947767713673942E-005   1.6118999999960693E-002
          65   9.6912238745579482E-005   1.6348999999948433E-002
          66   9.6878663309341376E-005   1.6570999999956371E-002
          67   9.6846711299799511E-005   1.6791999999966833E-002
          68   9.6816082634616587E-005   1.7012999999977296E-002
          69   9.6786504854617019E-005   1.7234999999971023E-002
          70   9.6757731150331206E-005   1.7455999999967275E-002
          71   9.6729538630142877E-005   1.7679999999955953E-002
          72   9.6701726661783868E-005   1.7900999999952205E-002
