           1   1.0184928712983453E-003   3.3899999999675856E-004
           2   5.2520942693067669E-004   6.1599999997952182E-004
           3   2.8641537000273845E-004   8.9099999996733459E-004
           4   1.8532978906161610E-004   1.1639999999601969E-003
           5   1.4643140650477294E-004   1.7049999999585452E-003
           6   1.3052758525797988E-004   1.9769999999539323E-003
           7   1.2169616802582754E-004   2.2709999999506181E-003
           8   1.1514191947843680E-004   2.5339999999687279E-003
           9   1.0965466052553110E-004   2.8159999999957108E-003
          10   1.0492621779615156E-004   3.0869999999936226E-003
          11   1.0083454603257338E-004   3.3549999999991087E-003
          12   9.7288632537059061E-005   3.6230000000045948E-003
          13   9.4205576721003510E-005   3.8910000000100808E-003
          14   9.1511301760907818E-005   4.1600000000130422E-003
          15   8.9142260571821059E-005   4.5100000000388718E-003
          16   8.7045375851756271E-005   4.7890000000165855E-003
          17   8.5176915616122633E-005   5.0659999999993488E-003
          18   8.3501045614579848E-005   5.3369999999972606E-003
          19   8.1988433929046139E-005   5.6079999999951724E-003
          20   8.0615042063524037E-005   5.8789999999930842E-003
          21   7.9361124336141129E-005   6.1479999999392021E-003
          22   7.8210414942863203E-005   6.4169999999421634E-003
          23   7.7149475933249736E-005   6.6859999999451247E-003
          24   7.6167182761898881E-005   6.9549999999480860E-003
          25   7.5254263422483121E-005   7.2229999999535721E-003
          26   7.4402970031844736E-005   7.4929999999540087E-003
          27   7.3606801624649269E-005   7.8549999999495412E-003
          28   7.2860277882370221E-005   8.1629999999677239E-003
          29   7.2158755357879960E-005   8.4339999999656357E-003
          30   7.1498292852071219E-005   8.7029999999117535E-003
          31   7.0875496640934962E-005   8.9709999999172396E-003
          32   7.0287436067885671E-005   9.2389999999227257E-003
          33   6.9731563431321266E-005   9.5089999999231622E-003
          34   6.9205647674071478E-005   9.7769999999286483E-003
          35   6.8707722231873758E-005   1.0045999999931610E-002
          36   6.8236047131512630E-005   1.0314999999934571E-002
          37   6.7789051710741304E-005   1.0581999999942582E-002
          38   6.7365317299835986E-005   1.0849999999948068E-002
          39   6.6963553086946714E-005   1.1118999999951029E-002
          40   6.6582576273426677E-005   1.1385999999959040E-002
          41   6.6221295831505575E-005   1.1656999999956952E-002
          42   6.5878699210754314E-005   1.1927999999954864E-002
          43   6.5553841557740094E-005   1.2196999999900981E-002
          44   6.5245841848703408E-005   1.2477999999873646E-002
          45   6.4953867842526615E-005   1.2740999999891756E-002
          46   6.4677129021888880E-005   1.3002999999912390E-002
          47   6.4414875418223545E-005   1.3263999999878706E-002
          48   6.4166393520481455E-005   1.3524999999845022E-002
          49   6.3931002913361523E-005   1.3786999999865657E-002
          50   6.3708053499620106E-005   1.4048999999886291E-002
          51   6.3496923194962890E-005   1.4310999999906926E-002
          52   6.3297016005676657E-005   1.4571999999873242E-002
          53   6.3107760415968925E-005   1.4832999999896401E-002
          54   6.2928608025502862E-005   1.5093999999919561E-002
          55   6.2759032388584463E-005   1.5354999999885877E-002
          56   6.2598528049770548E-005   1.5615999999852193E-002
          57   6.2446613034960975E-005   1.5876999999875352E-002
          58   6.2302821475145056E-005   1.6139999999893462E-002
          59   6.2166705522814000E-005   1.6401999999857253E-002
          60   6.2037835396176432E-005   1.6662999999823569E-002
          61   6.1915798818031314E-005   1.6924999999844204E-002
          62   6.1800201736879126E-005   1.7185999999867363E-002
          63   6.1690666695433710E-005   1.7447999999831154E-002
          64   6.1586830529258339E-005   1.7708999999797470E-002
          65   6.1488345636123107E-005   1.8099999999776628E-002
          66   6.1394879531658091E-005   1.8399999999758165E-002
          67   6.1306114431244874E-005   1.8662999999776275E-002
          68   6.1221748026425336E-005   1.8924999999796910E-002
          69   6.1141491200770952E-005   1.9187999999758176E-002
          70   6.1065067518307066E-005   1.9450999999776286E-002
          71   6.0992213588630447E-005   1.9711999999799446E-002
          72   6.0922678665642805E-005   1.9972999999822605E-002
          73   6.0856224248470299E-005   2.0232999999791446E-002
          74   6.0792623686228466E-005   2.0494999999812080E-002
          75   6.0731661786804561E-005   2.0797999999842887E-002
          76   6.0673134429846771E-005   2.1091999999839572E-002
          77   6.0616848184218590E-005   2.1357999999850108E-002
          78   6.0562619930249327E-005   2.1620999999868218E-002
          79   6.0510276487148147E-005   2.1882999999888852E-002
          80   6.0459654245964409E-005   2.2143999999855168E-002
          81   6.0410598808484066E-005   2.2410999999863179E-002
          82   6.0362964632446026E-005   2.2659999999859792E-002
          83   6.0316614683446588E-005   2.2908999999856405E-002
          84   6.0271420093881237E-005   2.3156999999855543E-002
          85   6.0227259829241460E-005   2.3405999999852156E-002
          86   6.0184020362459377E-005   2.3654999999848769E-002
          87   6.0141595401245592E-005   2.3903999999902226E-002
          88   6.0099885807647036E-005   2.4152999999898839E-002
          89   6.0058798650369078E-005   2.4402999999892927E-002
          90   6.0018247283938125E-005   2.4651999999889540E-002
          91   5.9978151065750242E-005   2.4900999999886153E-002
          92   5.9938435080227936E-005   2.5180999999918185E-002
          93   5.9899029871718262E-005   2.5430999999912274E-002
          94   5.9859871186300736E-005   2.5713999999936732E-002
          95   5.9820899722541370E-005   2.5963999999930820E-002
          96   5.9782060891188682E-005   2.6230999999938831E-002
          97   5.9743304583792412E-005   2.6487999999972089E-002
          98   5.9704584950201744E-005   2.6742999999953554E-002
          99   5.9665860184882320E-005   2.6996999999994387E-002
         100   5.9627092321969463E-005   2.7250999999978376E-002
         101   5.9588247038968030E-005   2.7505999999959840E-002
         102   5.9549293468988411E-005   2.7761999999938780E-002
         103   5.9510204021398074E-005   2.8016999999920245E-002
         104   5.9470954210756869E-005   2.8271999999901709E-002
         105   5.9431522493892669E-005   2.8526999999883174E-002
         106   5.9391890114969675E-005   2.8781999999921482E-002
         107   5.9352040958388052E-005   2.9036999999902946E-002
         108   5.9311961409349377E-005   2.9292999999938729E-002
         109   5.9271640221919061E-005   2.9548999999917669E-002
         110   5.9231068394539777E-005   2.9802999999958502E-002
         111   5.9190239118751615E-005   3.0075999999951364E-002
         112   5.9149147734096745E-005   3.0344999999954325E-002
         113   5.9107791304699637E-005   3.0615999999952237E-002
         114   5.9066168708883283E-005   3.0883999999957723E-002
         115   5.9024280548624197E-005   3.1159999999999854E-002
         116   5.8982129064977752E-005   3.1425000000012915E-002
         117   5.8939718059475154E-005   3.1687999999974181E-002
         118   5.8897052821311739E-005   3.1950999999935448E-002
         119   5.8854140060137217E-005   3.2212999999956082E-002
         120   5.8810987844235436E-005   3.2474999999976717E-002
         121   5.8767605543902336E-005   3.2736999999997352E-002
         122   5.8724003779818996E-005   3.2998999999961143E-002
         123   5.8680194376210176E-005   3.3259999999984302E-002
         124   5.8636190318593803E-005   3.3521000000007461E-002
         125   5.8592005715909067E-005   3.3783000000028096E-002
         126   5.8547655766821121E-005   3.4045999999989363E-002
         127   5.8503156729992990E-005   3.4308999999950629E-002
         128   5.8458525898114216E-005   3.4570999999971264E-002
         129   5.8413781575482175E-005   3.4851000000003296E-002
         130   5.8368943058917837E-005   3.5118000000011307E-002
         131   5.8324030621801955E-005   3.5383000000024367E-002
         132   5.8279065501026778E-005   3.5647000000039952E-002
         133   5.8234069886629597E-005   3.5910999999998694E-002
         134   5.8189066913905306E-005   3.6176000000011754E-002
         135   5.8144080657762009E-005   3.6440000000027339E-002
         136   5.8099136129112046E-005   3.6703000000045449E-002
         137   5.8054259273054608E-005   3.7037000000054832E-002
         138   5.8009476968638183E-005   3.7304000000062842E-002
         139   5.7964817029958638E-005   3.7568000000078428E-002
         140   5.7920308208372541E-005   3.7832000000094013E-002
         141   5.7875980195583036E-005   3.8096000000109598E-002
         142   5.7831863627362003E-005   3.8359000000070864E-002
         143   5.7787990087668183E-005   3.8622000000032131E-002
         144   5.7744392112929021E-005   3.8886000000047716E-002
         145   5.7701103196226421E-005   3.9151000000060776E-002
         146   5.7658157791162097E-005   3.9416000000073836E-002
         147   5.7615591315137544E-005   3.9679000000091946E-002
         148   5.7573440151817838E-005   3.9958000000069660E-002
         149   5.7531741652521198E-005   4.0228000000070097E-002
         150   5.7490534136276509E-005   4.0498000000070533E-002
         151   5.7449857066532076E-005   4.0769000000068445E-002
         152   5.7409750855777570E-005   4.1041000000063832E-002
         153   5.7370256697047341E-005   4.1313000000059219E-002
         154   5.7331416732672890E-005   4.1622000000074877E-002
         155   5.7293274044088368E-005   4.1941000000065287E-002
         156   5.7255872638870310E-005   4.2222000000037951E-002
         157   5.7219257434783948E-005   4.2492000000038388E-002
         158   5.7183474240607306E-005   4.2776000000003478E-002
         159   5.7148569733511436E-005   4.3054000000040560E-002
         160   5.7114591432794939E-005   4.3320000000051095E-002
         161   5.7081587669759424E-005   4.3576000000030035E-002
         162   5.7049607553543460E-005   4.3828000000019074E-002
         163   5.7018700932724292E-005   4.4079000000010637E-002
         164   5.6988918352529043E-005   4.4330000000002201E-002
         165   5.6960311007483456E-005   4.4579999999996289E-002
         166   5.6932930689374488E-005   4.4829999999990378E-002
         167   5.6906829730383671E-005   4.5079999999984466E-002
         168   5.6882060941293775E-005   4.5330999999976029E-002
         169   5.6858677544670946E-005   4.5580999999970118E-002
         170   5.6836733102957317E-005   4.5832000000018525E-002
         171   5.6816281441419458E-005   4.6082000000012613E-002
         172   5.6797376690529509E-005   4.6333000000004176E-002
         173   5.6780073029675665E-005   4.6584999999993215E-002
         174   5.6764424540331269E-005   4.6836000000041622E-002
         175   5.6750485206526965E-005   4.7086000000035710E-002
         176   5.6738308812175767E-005   4.7336000000029799E-002
         177   5.6727948833454271E-005   4.7625000000039108E-002
         178   5.6719458326370620E-005   4.8063000000070133E-002
         179   5.6712889809679669E-005   4.8316000000056647E-002
         180   5.6708295143328126E-005   4.8566000000050735E-002
         181   5.6705725402643044E-005   4.8816000000101667E-002
         182   5.6705230748511234E-005   4.9067000000093230E-002
         183   5.6706860293821324E-005   4.9317000000087319E-002
         184   5.6710661966477202E-005   4.9567000000081407E-002
         185   5.6716682369314303E-005   4.9817000000132339E-002
         186   5.6724966637280305E-005   5.0068000000123902E-002
         187   5.6735558292272572E-005   5.0351000000091517E-002
         188   5.6748499096054164E-005   5.0640000000043983E-002
         189   5.6763828901685956E-005   5.0894000000027972E-002
         190   5.6781585503944255E-005   5.1145000000019536E-002
         191   5.6801804489223774E-005   5.1395000000013624E-002
         192   5.6824519085422700E-005   5.1647000000002663E-002
         193   5.6849760012353240E-005   5.1909000000023298E-002
         194   5.6877555333217919E-005   5.2161000000012336E-002
         195   5.6907930307715225E-005   5.2412000000003900E-002
         196   5.6940907247342323E-005   5.2663999999992939E-002
         197   5.6976505373477277E-005   5.2913999999987027E-002
         198   5.7014740678827590E-005   5.3163999999981115E-002
         199   5.7055625792826408E-005   5.3413999999975204E-002
         200   5.7099169851563895E-005   5.3751999999974487E-002
         201   5.7145378372839241E-005   5.4037999999991371E-002
         202   5.7194253136894951E-005   5.4327999999941312E-002
         203   5.7245792073404863E-005   5.4580999999927826E-002
         204   5.7299989155258903E-005   5.4832999999916865E-002
         205   5.7356834299664847E-005   5.5084999999905904E-002
         206   5.7416313277084972E-005   5.5335999999897467E-002
         207   5.7478407628479217E-005   5.5599999999913052E-002
         208   5.7543094591313373E-005   5.5857999999886943E-002
         209   5.7610347034750707E-005   5.6121999999902528E-002
         210   5.7680133404421539E-005   5.6391999999902964E-002
         211   5.7752417677116138E-005   5.6659999999908450E-002
         212   5.7827159325721182E-005   5.6927999999913936E-002
         213   5.7904313292862491E-005   5.7194999999921947E-002
         214   5.7983829957368982E-005   5.7462999999927433E-002
         215   5.8065655168146190E-005   5.7747999999946842E-002
         216   5.8149730237992357E-005   5.8024999999929605E-002
         217   5.8235991963037096E-005   5.8294999999930042E-002
         218   5.8324372653411729E-005   5.8581999999944401E-002
         219   5.8414800175161035E-005   5.8858999999927164E-002
         220   5.8507198003360555E-005   5.9134999999912452E-002
         221   5.8601485286351147E-005   5.9409999999900265E-002
         222   5.8697576920970609E-005   5.9692999999867880E-002
         223   5.8795383638603702E-005   5.9959999999819047E-002
         224   5.8894812101844026E-005   6.0226999999827058E-002
         225   5.8995765011512045E-005   6.0502999999812346E-002
         226   5.9098141223739540E-005   6.0766999999827931E-002
         227   5.9201835876786737E-005   6.1030999999843516E-002
         228   5.9306740527238574E-005   6.1293999999804782E-002
         229   5.9412743295179312E-005   6.1574999999777447E-002
         230   5.9519729017922863E-005   6.1845999999775358E-002
         231   5.9627579411850832E-005   6.2115999999775795E-002
         232   5.9736173241881471E-005   6.2386999999773707E-002
         233   5.9845386498074444E-005   6.2664999999753945E-002
         234   5.9955092578859859E-005   6.2928999999769530E-002
         235   6.0065162480359369E-005   6.3191999999787640E-002
         236   6.0175464991255412E-005   6.3454999999805750E-002
         237   6.0285866892661513E-005   6.3717999999823860E-002
         238   6.0396233162431768E-005   6.3981999999782602E-002
         239   6.0506427183338893E-005   6.4245999999741343E-002
         240   6.0616310954568366E-005   6.4522999999780950E-002
         241   6.0725745305947125E-005   6.4794999999776337E-002
         242   6.0834590114355487E-005   6.5065999999774249E-002
         243   6.0942704521757624E-005   6.5406999999765958E-002
         244   6.1049947154298573E-005   6.5695999999775267E-002
         245   6.1156176341931382E-005   6.5969999999765605E-002
         246   6.1261250338034219E-005   6.6241999999760992E-002
         247   6.1365027538503575E-005   6.6514999999753854E-002
         248   6.1467366699815871E-005   6.6798999999718944E-002
         249   6.1568127155566042E-005   6.7049999999710508E-002
         250   6.1667169031007308E-005   6.7299999999704596E-002
         251   6.1764353455141810E-005   6.7551999999693635E-002
         252   6.1859542769913817E-005   6.7801999999687723E-002
         253   6.1952600736086736E-005   6.8051999999681811E-002
         254   6.2043392735415792E-005   6.8301999999675900E-002
         255   6.2131785968717930E-005   6.8552999999667463E-002
         256   6.2217649649493032E-005   6.8802999999661552E-002
         257   6.2300855192752507E-005   6.9067999999674612E-002
         258   6.2381276398734519E-005   6.9321999999715445E-002
         259   6.2458789631215616E-005   6.9572999999707008E-002
         260   6.2533273990137686E-005   6.9822999999701096E-002
         261   6.2604611478296964E-005   7.0161999999697855E-002
         262   6.2672687161865386E-005   7.0459999999684442E-002
         263   6.2737389324516276E-005   7.0775999999682426E-002
         264   6.2798609614986940E-005   7.1025999999676515E-002
         265   6.2856243187879471E-005   7.1275999999727446E-002
         266   6.2910188837556573E-005   7.1539999999686188E-002
         267   6.2960349125005239E-005   7.1803999999644930E-002
         268   6.3006630497537520E-005   7.2066999999663039E-002
         269   6.3048943401246754E-005   7.2328999999683674E-002
         270   6.3087202386121019E-005   7.2590999999704309E-002
         271   6.3121326203773053E-005   7.2853999999665575E-002
         272   6.3151237897717739E-005   7.3115999999629366E-002
         273   6.3176864886184772E-005   7.3379999999644951E-002
         274   6.3198139037443058E-005   7.3642999999663061E-002
         275   6.3214996737634386E-005   7.3904999999683696E-002
         276   6.3227378951140063E-005   7.4166999999704331E-002
         277   6.3235231273496841E-005   7.4472999999670719E-002
         278   6.3238503976912374E-005   7.4776999999642157E-002
         279   6.3237152048423661E-005   7.5039999999660267E-002
         280   6.3231135220775215E-005   7.5347999999678450E-002
         281   6.3220417996079611E-005   7.5614999999686461E-002
         282   6.3204969662357001E-005   7.5877999999704571E-002
         283   6.3184764303045925E-005   7.6139999999668362E-002
         284   6.3159780799588853E-005   7.6400999999634678E-002
         285   6.3130002827213358E-005   7.6662999999655312E-002
         286   6.3095418844027608E-005   7.6926999999670898E-002
         287   6.3056022073562163E-005   7.7190999999686483E-002
         288   6.3011810480891395E-005   7.7452999999650274E-002
         289   6.2962786742495314E-005   7.7720999999655760E-002
         290   6.2908958209984640E-005   7.7982999999676395E-002
         291   6.2850336867874859E-005   7.8244999999697029E-002
         292   6.2786939285555156E-005   7.8506999999717664E-002
         293   6.2718786563618171E-005   7.8768999999738298E-002
         294   6.2645904274728388E-005   7.9031999999699565E-002
         295   6.2568322399200857E-005   7.9293999999720199E-002
         296   6.2486075255462883E-005   7.9555999999740834E-002
         297   6.2399201425592416E-005   7.9817999999761469E-002
         298   6.2307743676100137E-005   8.0079999999725260E-002
         299   6.2211748874158816E-005   8.0374999999719421E-002
         300   6.2111267899451797E-005   8.0638999999735006E-002
         301   6.2006355551841484E-005   8.0902999999693748E-002
         302   6.1897070455040667E-005   8.1166999999652489E-002
         303   6.1783474956481521E-005   8.1428999999673124E-002
         304   6.1665635023577518E-005   8.1691999999691234E-002
         305   6.1543620136561897E-005   8.1954999999709344E-002
         306   6.1417503178100476E-005   8.2232999999689582E-002
         307   6.1287360319874413E-005   8.2503999999687494E-002
         308   6.1153270906312847E-005   8.2773999999687931E-002
         309   6.1015317335682272E-005   8.3042999999690892E-002
         310   6.0873584938708051E-005   8.3310999999639535E-002
         311   6.0728161854921344E-005   8.3579999999642496E-002
         312   6.0579138906931947E-005   8.3848999999645457E-002
         313   6.0426609472790704E-005   8.4116999999650943E-002
         314   6.0270669356644809E-005   8.4386999999651380E-002
         315   6.0111416657863872E-005   8.4657999999649292E-002
         316   5.9948951638813625E-005   8.4927999999649728E-002
         317   5.9783376591467957E-005   8.5341999999684504E-002
         318   5.9614795703021087E-005   8.5635999999681189E-002
         319   5.9443314920699530E-005   8.5913999999718271E-002
         320   5.9269041815919886E-005   8.6197999999683361E-002
         321   5.9092085447989331E-005   8.6462999999696422E-002
         322   5.8912556227502894E-005   8.6746999999661512E-002
         323   5.8730565779612561E-005   8.6996999999655600E-002
         324   5.8546226807335918E-005   8.7279999999623215E-002
         325   5.8359652955055105E-005   8.7530999999671621E-002
         326   5.8170958672389669E-005   8.7780999999665710E-002
         327   5.7980259078576555E-005   8.8029999999662323E-002
         328   5.7787669827542012E-005   8.8278999999658936E-002
         329   5.7593306973794192E-005   8.8527999999655549E-002
         330   5.7397286839310035E-005   8.8816999999608015E-002
         331   5.7199725881555390E-005   8.9180999999598498E-002
         332   5.7000740562791073E-005   8.9439999999626707E-002
         333   5.6800447220813962E-005   8.9690999999618271E-002
         334   5.6598961941270734E-005   8.9941999999609834E-002
         335   5.6396400431695554E-005   9.0191999999660766E-002
         336   5.6192877897401855E-005   9.0441999999654854E-002
         337   5.5988508919374992E-005   9.0693999999643893E-002
         338   5.5783407334297353E-005   9.0947999999684725E-002
         339   5.5577686116836733E-005   9.1199999999673764E-002
         340   5.5371457264334940E-005   9.1476999999656528E-002
         341   5.5164831684019406E-005   9.1740999999615269E-002
         342   5.4957919082867933E-005   9.2003999999633379E-002
         343   5.4750827860245765E-005   9.2268999999646439E-002
         344   5.4543665003435920E-005   9.2531999999664549E-002
         345   5.4336535986187646E-005   9.2794999999682659E-002
         346   5.4129544670382774E-005   9.3057999999643926E-002
         347   5.3922793210945321E-005   9.3320999999605192E-002
         348   5.3716381964090747E-005   9.3583999999623302E-002
         349   5.3510409399022957E-005   9.3846999999641412E-002
         350   5.3304972013187255E-005   9.4110999999656997E-002
         351   5.3100164251151556E-005   9.4374999999672582E-002
         352   5.2896078427234714E-005   9.4637999999633848E-002
         353   5.2692804651946774E-005   9.4908999999631760E-002
         354   5.2490430762337381E-005   9.5172999999590502E-002
         355   5.2289042256311081E-005   9.5435999999551768E-002
         356   5.2088722231003688E-005   9.5698999999569878E-002
         357   5.1889551325262066E-005   9.5962999999585463E-002
         358   5.1691607666295772E-005   9.6224999999606098E-002
         359   5.1494966820555396E-005   9.6487999999624208E-002
         360   5.1299701748874774E-005   9.6752999999580425E-002
         361   5.1105882765922060E-005   9.7015999999541691E-002
         362   5.0913577503983706E-005   9.7279999999557276E-002
         363   5.0722850881113147E-005   9.7542999999575386E-002
         364   5.0533765073650495E-005   9.7806999999590971E-002
         365   5.0346379493127504E-005   9.8070999999606556E-002
         366   5.0160750767553399E-005   9.8333999999624666E-002
         367   4.9976932727069609E-005   9.8596999999585933E-002
