           1   9.7424449755027797E-004   3.7100000000123146E-004
           2   6.2068728992484756E-004   6.3500000000260570E-004
           3   3.0309017469601270E-004   8.8300000000174350E-004
           4   1.8403308413077267E-004   1.1480000000005930E-003
           5   1.9786143489210537E-004   1.4000000000038426E-003
           6   1.8989232890648949E-004   1.6580000000061546E-003
           7   1.5637238965808463E-004   1.9130000000160408E-003
           8   1.2548563837891472E-004   2.1670000000142409E-003
           9   1.1030156117316733E-004   2.4220000000099162E-003
          10   1.0575114798006963E-004   2.6750000000106411E-003
          11   1.0386681197525022E-004   2.9250000000047294E-003
          12   1.0171190297942575E-004   3.1820000000095661E-003
          13   9.9241229002504792E-005   3.4390000000001919E-003
          14   9.6876877424654904E-005   3.6949999999933425E-003
          15   9.4797944114147613E-005   3.9469999999965921E-003
          16   9.2989972417317621E-005   4.1969999999906804E-003
          17   9.1389156393241336E-005   4.4579999999854181E-003
          18   8.9944893836600118E-005   4.7129999999810934E-003
          19   8.8625687378954767E-005   4.9699999999859301E-003
          20   8.7411188255526504E-005   5.2819999999940137E-003
          21   8.6286692174593880E-005   5.5639999999925749E-003
          22   8.5240925070778514E-005   5.8079999999876009E-003
          23   8.4265079160319081E-005   6.0499999999876763E-003
          24   8.3352138214109182E-005   6.2899999999928013E-003
          25   8.2496354769679878E-005   6.5499999999900638E-003
          26   8.1692840401831259E-005   6.8039999999882639E-003
          27   8.0937390274855349E-005   7.0449999999908641E-003
          28   8.0226354142586174E-005   7.2849999999959891E-003
          29   7.9556565279470417E-005   7.5259999999843785E-003
          30   7.8925228299745639E-005   7.7669999999869788E-003
          31   7.8329857331279105E-005   8.0069999999778929E-003
          32   7.7768231546903346E-005   8.2479999999804932E-003
          33   7.7238349710596915E-005   8.4879999999856182E-003
          34   7.6738410127059656E-005   8.7289999999882184E-003
          35   7.6266748601274087E-005   8.9689999999933434E-003
          36   7.5821824604334595E-005   9.2099999999817328E-003
          37   7.5402207216465836E-005   9.4509999999843330E-003
          38   7.5006559541856106E-005   9.6919999999869333E-003
          39   7.4633626273642553E-005   9.9339999999870088E-003
          40   7.4282229133578001E-005   1.0174999999989609E-002
          41   7.3951253718034033E-005   1.0415999999992209E-002
          42   7.3639632471703690E-005   1.0657999999992285E-002
          43   7.3346348057858168E-005   1.0898999999994885E-002
          44   7.3070429091953514E-005   1.1139999999997485E-002
          45   7.2810946544110835E-005   1.1381000000000085E-002
          46   7.2567010774377577E-005   1.1622000000002686E-002
          47   7.2337769718316884E-005   1.1863000000005286E-002
          48   7.2122413439976453E-005   1.2253000000001180E-002
          49   7.1920156473601792E-005   1.2581999999994764E-002
          50   7.1730244972367837E-005   1.2862999999995850E-002
          51   7.1551955711279586E-005   1.3116999999994050E-002
          52   7.1384595252717444E-005   1.3367999999985614E-002
          53   7.1227504248231929E-005   1.3617999999979702E-002
          54   7.1080045409003899E-005   1.3866999999976315E-002
          55   7.0941608232422067E-005   1.4115999999972928E-002
          56   7.0811608726088968E-005   1.4365999999967016E-002
          57   7.0689490475888935E-005   1.4615999999961105E-002
          58   7.0574722733921395E-005   1.4865999999969404E-002
          59   7.0466796629712852E-005   1.5118999999970129E-002
          60   7.0365227248736913E-005   1.5368999999964217E-002
          61   7.0269553040793771E-005   1.5617999999960830E-002
          62   7.0179335198938573E-005   1.5866999999957443E-002
          63   7.0094157027609364E-005   1.6115999999954056E-002
          64   7.0013623308592900E-005   1.6364999999950669E-002
          65   6.9937361868659974E-005   1.6645999999951755E-002
          66   6.9865018300869063E-005   1.6916999999949667E-002
          67   6.9796257662781852E-005   1.7161999999942168E-002
          68   6.9730763908525505E-005   1.7413999999945418E-002
          69   6.9668239227643376E-005   1.7662999999942031E-002
          70   6.9608403382376697E-005   1.7911999999938644E-002
          71   6.9550993045828344E-005   1.8151999999943769E-002
          72   6.9495761142829534E-005   1.8392999999946369E-002
          73   6.9442476195180934E-005   1.8633999999948969E-002
          74   6.9390921672872501E-005   1.8874999999951569E-002
          75   6.9340895352832006E-005   1.9116999999951645E-002
          76   6.9292208686653285E-005   1.9362999999941621E-002
          77   6.9244686178683158E-005   1.9604999999941697E-002
          78   6.9198164775700094E-005   1.9850999999931673E-002
          79   6.9152493269322514E-005   2.0091999999934274E-002
          80   6.9107531712152105E-005   2.0331999999939399E-002
          81   6.9063150848528546E-005   2.0572999999941999E-002
          82   6.9019231560657799E-005   2.0822999999950298E-002
          83   6.8975664330748801E-005   2.1057999999953836E-002
          84   6.8932348719679391E-005   2.1290999999948212E-002
          85   6.8889192862601280E-005   2.1524999999954275E-002
          86   6.8846112981799315E-005   2.1766999999954351E-002
          87   6.8803032916999257E-005   2.1994999999961351E-002
          88   6.8759883673263331E-005   2.2222999999968351E-002
          89   6.8716602986498173E-005   2.2450999999975352E-002
          90   6.8673134906541855E-005   2.2691999999977952E-002
          91   6.8629429397726343E-005   2.2980999999973051E-002
          92   6.8585441956753090E-005   2.3209999999977526E-002
          93   6.8541133247652570E-005   2.3431999999985464E-002
          94   6.8496468753571172E-005   2.3820999999998094E-002
          95   6.8451418445073119E-005   2.4056000000001632E-002
          96   6.8405956464615266E-005   2.4277999999995359E-002
          97   6.8360060826821122E-005   2.4501000000000772E-002
          98   6.8313713134162109E-005   2.4724000000006185E-002
          99   6.8266898307619669E-005   2.4946000000014124E-002
         100   6.8219604331909201E-005   2.5166000000012900E-002
         101   6.8171822014809311E-005   2.5387000000009152E-002
         102   6.8123544760156172E-005   2.5608000000005404E-002
         103   6.8074768354038718E-005   2.5829999999999131E-002
         104   6.8025490763748406E-005   2.6050999999995383E-002
         105   6.7975711949016911E-005   2.6271999999991635E-002
         106   6.7925433685103072E-005   2.6495999999980313E-002
         107   6.7874659397271453E-005   2.6716999999976565E-002
         108   6.7823394006238447E-005   2.6937999999972817E-002
         109   6.7771643784152099E-005   2.7158999999969069E-002
         110   6.7719416220687155E-005   2.7379999999965321E-002
         111   6.7666719898861781E-005   2.7599999999964098E-002
         112   6.7613564380178542E-005   2.7820999999960350E-002
         113   6.7559960098739113E-005   2.8042999999968288E-002
         114   6.7505918402891699E-005   2.8264999999976226E-002
         115   6.7451451792900768E-005   2.8540999999975725E-002
         116   6.7396572765090649E-005   2.8792999999964763E-002
         117   6.7341294346346157E-005   2.9024999999961665E-002
         118   6.7285630028054280E-005   2.9255999999961091E-002
         119   6.7229593706999717E-005   2.9485999999963042E-002
         120   6.7173199633012922E-005   2.9715999999964993E-002
         121   6.7116462363157322E-005   2.9944999999955257E-002
         122   6.7059396722234649E-005   3.0174999999957208E-002
         123   6.7002017769395486E-005   3.0404999999959159E-002
         124   6.6944340770671299E-005   3.0634999999961110E-002
         125   6.6886381177242666E-005   3.0863999999965586E-002
         126   6.6828154609289582E-005   3.1092999999955850E-002
         127   6.6769676845268713E-005   3.1321999999960326E-002
         128   6.6710963816497509E-005   3.1550999999964802E-002
         129   6.6652031606908996E-005   3.1799999999961415E-002
         130   6.6592896457885696E-005   3.2035999999962428E-002
         131   6.6533574778063654E-005   3.2267999999973540E-002
         132   6.6474083158029115E-005   3.2498999999972966E-002
         133   6.6414438389824216E-005   3.2729999999972392E-002
         134   6.6354657491204746E-005   3.2962999999966769E-002
         135   6.6294757875003070E-005   3.3194999999977881E-002
         136   6.6234757612853654E-005   3.3425999999977307E-002
         137   6.6174674576572479E-005   3.3657999999974209E-002
